x,y,z,rx,ry,rz,t
-4.183283051032455,-0.20813750271240877,-0.03768012224548445,1.7610484676611422e-05,-2.8506929662260945e-05,0.525706247945584,60.42272615432739
-4.1850772294263106,-0.21270458793693536,-0.03768012224596969,1.7827527057047614e-05,-2.8371685546050242e-05,0.5321843781217157,60.442949295043945
-4.186771420645176,-0.21730916263918654,-0.03768012224647893,1.8046132244329124e-05,-2.8233125569955024e-05,0.5387091427483386,60.463377237319946
-4.188364121281705,-0.22195066424803764,-0.03768012224701247,1.8266305320906474e-05,-2.8091160857570454e-05,0.5452806943711123,60.48356294631958
-4.189853817037831,-0.2266284950779378,-0.03768012224756988,1.848805218811489e-05,-2.79456985521057e-05,0.5518992091562688,60.503743410110474
-4.191238982860575,-0.2313420211007462,-0.03768012224815262,1.871137960471366e-05,-2.779664150831177e-05,0.5585648895963691,60.52384066581726
-4.192518083076657,-0.2360905706555526,-0.03768012224876032,1.8936295332782206e-05,-2.7643887938225516e-05,0.5652779675280472,60.544325828552246
-4.19368957152528,-0.24087343309111625,-0.0376801222493937,1.9162808237455876e-05,-2.748733103874756e-05,0.572038707505907,60.56502366065979
-4.194751891688512,-0.24568985733513793,-0.0376801222500525,1.9390928394021425e-05,-2.732685854538139e-05,0.5788474105838702,60.585267543792725
-4.195703476818683,-0.2505390503838238,-0.037680122250740265,1.962066725500275e-05,-2.7162352275724032e-05,0.5857044185642848,60.605512857437134
-4.1965427500622425,-0.2554201757045516,-0.03768012225145324,1.9852037804215222e-05,-2.6993687595722578e-05,0.592610118785809,60.62609028816223
-4.197268124579601,-0.26033235154354456,-0.03768012225219463,2.008505471865193e-05,-2.682073281159317e-05,0.5995649495336416,60.646275997161865
-4.197878003660653,-0.2652746491296185,-0.03768012225296304,2.0319734615116977e-05,-2.664334849689068e-05,0.6065694061717238,60.66694784164429
-4.198370780835829,-0.27024609076389045,-0.03768012225376131,2.055609622446564e-05,-2.646138674307683e-05,0.6136240481150624,60.68698310852051
-4.198744839982871,-0.27524564778430005,-0.03768012225458607,2.0794160720151154e-05,-2.6274690316652365e-05,0.6207295067839627,60.70709753036499
-4.198998555429879,-0.28027223839232895,-0.037680122255441796,2.103395197829524e-05,-2.6083091595204617e-05,0.627886494710724,60.72747182846069
-4.199130292055969,-0.2853247253277857,-0.03768012225632822,2.127549694646483e-05,-2.5886411625786756e-05,0.6350958160044897,60.74768328666687
-4.1991384053915,-0.29040191337611343,-0.03768012225724545,2.15188260532721e-05,-2.568445863798525e-05,0.6423583784257031,60.76829981803894
-4.199021241721464,-0.29550254669015985,-0.03768012225819352,2.1763973664819904e-05,-2.5477026802756117e-05,0.6496752073751564,60.78869271278381
-4.1987771381968315,-0.30062530590718345,-0.03768012225917491,2.2010978628354102e-05,-2.526389427640562e-05,0.6570474621766264,60.80897760391235
-4.198404422961703,-0.3057688050384249,-0.037680122260188034,2.225988490084788e-05,-2.504482150396008e-05,0.6644764551184578,60.82927918434143
-4.197901415315438,-0.31093158810610594,-0.037680122261234836,2.2510742358464292e-05,-2.4819548776235372e-05,0.6719636726939618,60.84987258911133
-4.1972664259059655,-0.3161121255034284,-0.037680122262314285,2.2763607608670215e-05,-2.4587793424334107e-05,0.6795108053052654,60.86993598937988
-4.196497756972084,-0.3213088100475886,-0.03768012226343056,2.3018545115890858e-05,-2.4349246902071986e-05,0.6871197757915425,60.89002013206482
-4.195594009703459,-0.32651950701783594,-0.03768012226351324,2.3275597904080108e-05,-2.4103643386660747e-05,0.6947908382251846,60.910619020462036
-4.194568622497204,-0.3317210301615069,-0.037680122257693696,2.3531879397056825e-05,-2.385374337030951e-05,0.7024330345176163,60.93089818954468
-4.193430016090272,-0.33690357169542645,-0.03768012225795453,2.378534880335425e-05,-2.3600997796777932e-05,0.7099950975425796,60.951024293899536
-4.192180543990184,-0.3421122352999147,-0.037680122267269384,2.403591853914303e-05,-2.3345372093893987e-05,0.7174761679570792,60.971803426742554
-4.190824859478774,-0.34735285276766953,-0.03768012227066634,2.428320099352613e-05,-2.3087904084648086e-05,0.7248543841525829,60.99207043647766
-4.189381890260426,-0.352597572418328,-0.03768012226987065,2.4523838268395347e-05,-2.283217188371139e-05,0.7320308185721479,61.01196002960205
-4.187856542291035,-0.3578404855764839,-0.03768012226900917,2.4757579394201017e-05,-2.2578544236277667e-05,0.7390016833441384,61.0322527885437
-4.186251330351419,-0.36307921743339383,-0.03768012226809731,2.4984742047324676e-05,-2.2326953216877344e-05,0.7457764476634569,61.052361249923706
-4.184568659953077,-0.36831152463120087,-0.03768012226715097,2.5205616813022428e-05,-2.2077339109529776e-05,0.7523637720878831,61.07274603843689
-4.182810837541768,-0.37353528517487183,-0.037680122266180116,2.54204704912386e-05,-2.1829649411206248e-05,0.7587716061765807,61.09277057647705
-4.18098007927955,-0.37874848958071466,-0.03768012226519632,2.5629548940412553e-05,-2.1583837798639193e-05,0.7650072756504804,61.113117694854736
-4.179078518619536,-0.3839492330611225,-0.037680122264203524,2.5833079526322456e-05,-2.1339863359706738e-05,0.7710775539409059,61.13366413116455
-4.1771082128972665,-0.3891357085882717,-0.037680122263211185,2.6031273136143872e-05,-2.109768988532701e-05,0.7769887236401398,61.15385937690735
-4.175071149089251,-0.3943062007059151,-0.03768012226222285,2.6224325963342996e-05,-2.0857285329346972e-05,0.7827466294769635,61.174349784851074
-4.172969248867404,-0.39945907998185703,-0.03768012226124695,2.6412421025212954e-05,-2.0618621283777667e-05,0.7883567240896757,61.19478631019592
-4.170804373055075,-0.40459279801227643,-0.03768012226028011,2.6595729556576462e-05,-2.038167262863257e-05,0.7938241077613506,61.21482563018799
-4.168578325571923,-0.40970588290366394,-0.03768012225932845,2.677441207314626e-05,-2.0146417034686508e-05,0.799153563064961,61.235230684280396
-4.166292856940053,-0.41479693517019584,-0.037680122258394,2.6948619484861625e-05,-1.991283472565674e-05,0.804349585195177,61.25555467605591
-4.163949667411859,-0.41986462399406627,-0.03768012225748101,2.71184939071495e-05,-1.968090819453004e-05,0.8094164086268217,61.276118755340576
-4.1615504097703475,-0.4249076838042973,-0.037680122256587505,2.7284169518572033e-05,-1.945062191152421e-05,0.8143580306306957,61.29626655578613
-4.159096691844815,-0.4299249111360858,-0.0376801222557127,2.7445773206482967e-05,-1.9221962177427726e-05,0.8191782320886666,61.316596269607544
-4.156590078778107,-0.43491516173831385,-0.0376801222548641,2.7603425219627697e-05,-1.8994916866957785e-05,0.823880595978727,61.33727264404297
-4.154032095076491,-0.4398773479012265,-0.037680122254038925,2.7757239708738497e-05,-1.8769475284619576e-05,0.8284685238410514,61.35710692405701
-4.151424226468493,-0.44481043598025294,-0.03768012225323585,2.7907325242999547e-05,-1.8545628034401092e-05,0.8329452504891797,61.377835273742676
-4.148767921595541,-0.4497134440950318,-0.037680122252457746,2.8053785198343554e-05,-1.8323366857959132e-05,0.8373138571892736,61.3975932598114
-4.146064593553811,-0.4545854399855835,-0.03768012225170277,2.8196718226264787e-05,-1.81026845246198e-05,0.841577283498837,61.418041467666626
-4.143315621304434,-0.4594255390096293,-0.03768012225097446,2.833621854583076e-05,-1.788357472193197e-05,0.8457383379273317,61.43827438354492
-4.140522350966559,-0.46423290226727304,-0.03768012225026933,2.8472376330895653e-05,-1.7666031999476897e-05,0.8497997075593964,61.45856213569641
-4.137686097006264,-0.4690067348407649,-0.03768012224958882,2.8605277899548023e-05,-1.7450051613146053e-05,0.8537639667611494,61.479077100753784
-4.134808143332356,-0.47374628413871506,-0.03768012224893312,2.8735006170315278e-05,-1.723562949933059e-05,0.8576335850742319,61.499414920806885
-4.131889744308966,-0.47845083833494734,-0.03768012224829913,2.8861640689669345e-05,-1.7022762207652822e-05,0.8614109343880378,61.519805669784546
-4.128932125693489,-0.4831197248939945,-0.037680122247690434,2.898525796140748e-05,-1.6811446797185562e-05,0.8650982954692963,61.53999352455139
-4.125936485507514,-0.4877523091753268,-0.03768012224710545,2.910593163824608e-05,-1.6601680811722996e-05,0.8686978639173643,61.56036710739136
-4.122903994847393,-0.49234799310986666,-0.0376801222465437,2.9223732682454693e-05,-1.6393462242531358e-05,0.8722117556069765,61.580618143081665
-4.11983579864044,-0.49690621394274154,-0.03768012224600411,2.9338729574954777e-05,-1.61867894474283e-05,0.8756420116689037,61.60065460205078
-4.116733016351971,-0.5014264430369474,-0.03768012224548718,2.9450988421603972e-05,-1.598166111433387e-05,0.8789906030570986,61.62112307548523
-4.113596742647956,-0.5059081847331152,-0.03768012224499287,2.956057310017365e-05,-1.577807625090043e-05,0.882259434742811,61.64187788963318
-4.11042804801733,-0.5103509752610829,-0.03768012224452169,2.9667545420929537e-05,-1.5576034111677202e-05,0.8854503495720508,61.66187262535095
-4.107227979357852,-0.5147543816993447,-0.037680122244072176,2.97719652399371e-05,-1.5375534194664284e-05,0.8885651318183883,61.68192148208618
-4.103997560528742,-0.5191180009789155,-0.03768012224364479,2.9873890527721853e-05,-1.5176576188128168e-05,0.891605510459916,61.702080726623535
-4.100737792873086,-0.5234414589283939,-0.03768012224323681,2.9973377522375685e-05,-1.497915996847664e-05,0.8945731622058981,61.7227885723114
-4.097449655712794,-0.5277244093573489,-0.03768012224285074,3.007048079224715e-05,-1.4783285518789583e-05,0.8974697142956074,61.742923974990845
-4.094134106818437,-0.531966533175424,-0.03768012224248462,3.0165253330976788e-05,-1.4588953018969869e-05,0.9002967470899268,61.76294183731079
-4.090792082856187,-0.5361675375447819,-0.03768012224213874,3.0257746650657234e-05,-1.4396162714084064e-05,0.9030557964737572,61.78342962265015
-4.087424499813811,-0.5403271550637032,-0.03768012224181216,3.0348010837928534e-05,-1.4204914919635241e-05,0.9057483560856405,61.80370330810547
-4.084032253407492,-0.5444451429793362,-0.03768012224150361,3.0436094631528333e-05,-1.4015210054109706e-05,0.9083758793892744,61.82377052307129
-4.08061621947116,-0.5485212824278937,-0.037680122241212866,3.0522045515960186e-05,-1.3827048553430555e-05,0.9109397816000953,61.84380054473877
-4.077177254329676,-0.5525553777004045,-0.037680122240943,3.060590968025798e-05,-1.3640430911506145e-05,0.9134414414789421,61.864243030548096
-4.073716195157259,-0.5565472555328863,-0.03768012224069167,3.0687732198545135e-05,-1.3455357629513276e-05,0.9158822030035767,61.884905099868774
-4.070233860322348,-0.5604967644191112,-0.03768012224045579,3.07675570031638e-05,-1.3271829228176508e-05,0.9182633769278293,61.90496015548706
-4.066731049720058,-0.5644037739449416,-0.0376801222402373,3.084542700960991e-05,-1.3089846193819504e-05,0.9205862422370997,61.925137519836426
-4.063208545093101,-0.5682681741430184,-0.03768012224003444,3.092138407309537e-05,-1.2909409007614572e-05,0.9228520475084109,61.94568371772766
-4.059663891519864,-0.5720867818586577,-0.03768012223993116,3.099564679469665e-05,-1.2730079071552827e-05,0.9250683929451711,61.966076374053955
-4.056079216183806,-0.5758414863912223,-0.037680122239932896,3.1069452697794456e-05,-1.2548869788742928e-05,0.9272720179795912,61.98631167411804
-4.052451633791005,-0.5795283555903697,-0.03768012223996544,3.1143006096568925e-05,-1.2365198276039595e-05,0.9294678622274147,62.006964445114136
-4.048781133175313,-0.5831461783349674,-0.03768012224002113,3.121627574209085e-05,-1.2179038446350375e-05,0.9316550336373182,62.02665591239929
-4.045067719768161,-0.5866937315493391,-0.03768012224009565,3.128922968942937e-05,-1.1990363034912088e-05,0.9338326166748483,62.04719638824463
-4.041311416107294,-0.590169778778514,-0.03768012224018937,3.1361835499739164e-05,-1.1799143552155062e-05,0.9359996731669974,62.06753063201904
-4.037512262382349,-0.5935730702532757,-0.03768012224030182,3.143406011495425e-05,-1.1605350308095548e-05,0.9381552415397268,62.087796449661255
-4.033670316995324,-0.596902342960192,-0.0376801222404346,3.1505869859524055e-05,-1.140895246492062e-05,0.9402983360014197,62.10767459869385
-4.029785657136594,-0.6001563207164967,-0.0376801222405863,3.157723031065132e-05,-1.1209918038300475e-05,0.9424279456679588,62.12823224067688
-4.025858379377356,-0.603333714249929,-0.03768012224075666,3.164810630493491e-05,-1.1008213891174985e-05,0.944543033624459,62.148789167404175
-4.02188860027924,-0.6064332212833135,-0.037680122240944386,3.17184618480983e-05,-1.0803805722569804e-05,0.9466425359183306,62.16883325576782
-4.017876457022065,-0.6094535266238436,-0.037680122241151415,3.1788260065478614e-05,-1.0596658010602169e-05,0.948725360477772,62.18872666358948
-4.013822108050737,-0.6123933022570226,-0.037680122241378525,3.185746315075356e-05,-1.038673399720577e-05,0.9507903859490929,62.209242820739746
-4.009725733742278,-0.6152512074451348,-0.037680122241621275,3.192603233933164e-05,-1.0173995631098981e-05,0.9528364604456752,62.229820013046265
-4.005587537094239,-0.618025888829936,-0.03768012224188347,3.1993927819232295e-05,-9.958403504275884e-06,0.9548624002005355,62.249600410461426
-4.001407744435672,-0.620715980539738,-0.03768012224216373,3.206110870536904e-05,-9.73991678269667e-06,0.9568669881135375,62.27029895782471
-3.9971866061620296,-0.6233201043004378,-0.037680122242463525,3.212753293228442e-05,-9.518493161548603e-06,0.9588489721833167,62.290414810180664
-3.992924397495511,-0.6258368695504107,-0.037680122242782735,3.219315729367634e-05,-9.294088687959816e-06,0.9608070638128786,62.31073713302612
-3.9886214192724028,-0.6282648735590748,-0.03768012224312491,3.2257937226331326e-05,-9.066657781755072e-06,0.9627399359763742,62.33086681365967
-3.984277998759185,-0.6306027015487831,-0.037680122243485076,3.2321826895109044e-05,-8.83615300239276e-06,0.9646462212332466,62.35119342803955
-3.979894490499312,-0.632848926819868,-0.037680122243866986,3.2384779026796536e-05,-8.602525045770189e-06,0.9665245095741296,62.37139415740967
-3.975471277192714,-0.6350021108784817,-0.03768012224427068,3.244674484249539e-05,-8.365722506609308e-06,0.9683733460809049,62.39156198501587
-3.9710087706103514,-0.6370608035669396,-0.03768012224469421,3.250767398574332e-05,-8.125691821244639e-06,0.970191228381129,62.41177177429199
-3.9665074125462554,-0.63902354319611,-0.037680122245143194,3.2567514434133125e-05,-7.882377036599365e-06,0.9719766038744997,62.431872844696045
-3.961967675809792,-0.6408888566796597,-0.0376801222456122,3.262621238356713e-05,-7.63571966677129e-06,0.973727866705818,62.45236301422119
-3.9573900652611953,-0.6426552596693558,-0.03768012224610546,3.2683712111101625e-05,-7.385658503363112e-06,0.9754433544557838,62.47247767448425
-3.952775118893597,-0.6443212566914372,-0.03768012224662189,3.273995590833166e-05,-7.132129363943013e-06,0.9771213445165484,62.49298858642578
-3.948123408965253,-0.6458853412831028,-0.03768012224716278,3.279488392414293e-05,-6.875064893494583e-06,0.9787600501145469,62.51342439651489
-3.943435543185898,-0.6473459961288452,-0.0376801222477273,3.2848434006582085e-05,-6.6143942844617445e-06,0.9803576159374746,62.533937215805054
-3.9387121659617383,-0.6487016931959922,-0.037680122248316836,3.2900541548256454e-05,-6.350042965444866e-06,0.9819121133158386,62.554118156433105
-3.9339539597038926,-0.6499508938688542,-0.03768012224893352,3.2951139297014065e-05,-6.081932311208458e-06,0.9834215349019202,62.57446217536926
-3.929161646205775,-0.6510920490809263,-0.037680122249573754,3.30001571835208e-05,-5.809979256249973e-06,0.9848837887799876,62.594834089279175
-3.9243359880954056,-0.6521235994444625,-0.037680122250241616,3.304752208771247e-05,-5.534095897490537e-06,0.9862966919308973,62.61517953872681
-3.9194777903693456,-0.653043975376967,-0.03768012225093484,3.3093157598438256e-05,-5.254189038942894e-06,0.9876579629614198,62.635499715805054
-3.9145879020157253,-0.6538515972239237,-0.03768012225165762,3.313698371782698e-05,-4.9701597036529204e-06,0.9889652139935108,62.65586972236633
-3.9096672177346368,-0.6545448753775123,-0.037680122252405863,3.317891661218876e-05,-4.681902546320894e-06,0.9902159415901639,62.67594313621521
-3.904716679765196,-0.6551222103908613,-0.037680122253182936,3.3218868212588424e-05,-4.389305214070853e-06,0.9914075165724898,62.69644379615784
-3.8997372798295946,-0.6555819930878645,-0.0376801222539885,3.3256745879487515e-05,-4.092247639092255e-06,0.9925371725555111,62.7166690826416
-3.894730061205741,-0.6559226046688353,-0.037680122254822195,3.329245190940539e-05,-3.7906011589925544e-06,0.9936019929973418,62.73684120178223
-3.8896961209415224,-0.6561424168127515,-0.0376801222556882,3.332588310199446e-05,-3.4842276525541526e-06,0.9945988965157502,62.75709533691406
-3.884636612225088,-0.6562397917774955,-0.037680122256582085,3.335693020533426e-05,-3.1729784252959634e-06,0.9955246201762885,62.77737474441528
-3.879552746927512,-0.6562130825006074,-0.03768012225750951,3.338547718255538e-05,-2.856692944890106e-06,0.9963757003936609,62.79786777496338
-3.874445798336138,-0.6560606327042323,-0.03768012225846582,3.3411400602497026e-05,-2.5351974956295274e-06,0.9971484510102498,62.81823992729187
-3.86931710409881,-0.6557807770100876,-0.037680122259455925,3.34345687321169e-05,-2.208303454570792e-06,0.9978389380172794,62.838690996170044
-3.864168069401808,-0.6553718410727947,-0.037680122260479294,3.345484048187811e-05,-1.875805356804933e-06,0.9984429502452642,62.85875725746155
-3.859000170408745,-0.6548321417568801,-0.03768012226153279,3.3472064482739556e-05,-1.5374787963027466e-06,0.9989559652112091,62.87902283668518
-3.8538149579814194,-0.6541599873307307,-0.03768012226262224,3.3486077473356985e-05,-1.1930774633522884e-06,0.9993731093027365,62.89963102340698
-3.8486140617208324,-0.6533536777465859,-0.03768012226374801,3.349670289604317e-05,-8.423303446251916e-07,0.9996891103915844,62.919532775878906
-3.8434024801677538,-0.6524137844663315,-0.03768012226176613,3.350383144488783e-05,-4.855541662898216e-07,0.9998979570907737,62.93988275527954
-3.838207184468491,-0.6513566807626933,-0.03768012225626589,3.350726652839225e-05,-1.276205596522319e-07,0.9999935020046543,62.960007190704346
-3.833022492569644,-0.6501868486484987,-0.037680122260746914,3.350658775519115e-05,2.3032933537100305e-07,0.9999749627429273,62.980358839035034
-3.827803216540724,-0.6489066551216284,-0.03768012226954806,3.350195961632159e-05,5.882496916352574e-07,0.9998423411798031,63.00106501579285
-3.822559221207721,-0.6475250031240075,-0.03768012227044944,3.349380026037867e-05,9.438897830563993e-07,0.9995976040451624,63.02090644836426
-3.8173147590680006,-0.6460587658011311,-0.0376801222696351,3.348216162176934e-05,1.293069406914675e-06,0.9992476832534642,63.04094886779785
-3.8120727805684775,-0.6445108637520035,-0.03768012226875962,3.346718555358519e-05,1.6359634439288065e-06,0.9987982239023295,63.06148386001587
-3.806835622708126,-0.642883780119023,-0.03768012226783714,3.344904480136076e-05,1.972837218815719e-06,0.9982543824300958,63.0820529460907
-3.801605493990282,-0.6411798917825811,-0.03768012226688155,3.342789917944465e-05,2.3039320519072693e-06,0.9976209302398485,63.103002071380615
-3.79638448414259,-0.6394014791452994,-0.0376801222659058,3.340389715667941e-05,2.6294681025799254e-06,0.996902299081102,63.12269639968872
-3.7911745726611517,-0.6375507345515254,-0.037680122264918924,3.337717715882499e-05,2.949647033035141e-06,0.9961026191355471,63.14309000968933
-3.785977636365619,-0.6356297695698452,-0.03768012226392683,3.3347868590376e-05,3.264654193585988e-06,0.9952257518526173,63.16331386566162
-3.780795456114527,-0.633640621337464,-0.03768012226293436,3.3316092823822695e-05,3.5746604093356767e-06,0.994275318103993,63.18363904953003
-3.775629722804618,-0.6315852581101793,-0.03768012226194912,3.328196397924353e-05,3.879823621659616e-06,0.9932547225073239,63.204336643218994
-3.770482042755953,-0.6294655841399336,-0.03768012226097286,3.324558964485938e-05,4.180290236845708e-06,0.9921671745435496,63.22445344924927
-3.76535394256732,-0.6272834439799937,-0.037680122260011384,3.320707150021692e-05,4.4761963386698486e-06,0.9910157069746102,63.24452996253967
-3.7602468735124437,-0.6250406263005648,-0.037680122259065266,3.316650582205863e-05,4.767668729476971e-06,0.9898031919758292,63.265206813812256
-3.755162215536337,-0.6227388672836164,-0.037680122258137806,3.3123984013203366e-05,5.054825817511194e-06,0.9885323553236137,63.2852840423584
-3.750101280901843,-0.6203798536545341,-0.03768012225722875,3.307959296605177e-05,5.337778450760798e-06,0.9872057889203667,63.305848598480225
-3.745065317528911,-0.6179652253989237,-0.037680122256341486,3.303341547121526e-05,5.616630627934274e-06,0.9858259618910448,63.32588267326355
-3.7400555120628622,-0.615496578205491,-0.03768012225547481,3.298553054745833e-05,5.891480084234111e-06,0.9843952304475103,63.34657573699951
-3.735072992702786,-0.6129754656696959,-0.03768012225463176,3.293601368995698e-05,6.1624188942689234e-06,0.9829158466854359,63.36700892448425
-3.7301188318167955,-0.6104034012877803,-0.037680122253812474,3.288493717118673e-05,6.429533931841332e-06,0.9813899664530178,63.38709044456482
-3.7251940483672836,-0.6077818602664762,-0.03768012225301627,3.283237034958943e-05,6.692907291696973e-06,0.9798196564094291,63.407716035842896
-3.7202996101662746,-0.6051122811702375,-0.03768012225224401,3.2778379642154184e-05,6.952616791050207e-06,0.9782069003737159,63.42785429954529
-3.7154364359783627,-0.6023960674247366,-0.03768012225149944,3.272302905836653e-05,7.208736165698923e-06,0.9765536050499694,63.447906494140625
-3.710605397486462,-0.5996345886929408,-0.03768012225077587,3.266638007943416e-05,7.46133552561275e-06,0.9748616052027513,63.468254804611206
-3.7058073211338405,-0.5968291821378836,-0.037680122250077275,3.2608491978754926e-05,7.710481566974227e-06,0.973132668346287,63.488664388656616
-3.7010429898541495,-0.5939811535845024,-0.037680122249403106,3.2549421907646735e-05,7.95623785019171e-06,0.9713684990024842,63.50861930847168
-3.696313144699869,-0.5910917785912583,-0.03768012224875509,3.24892250514795e-05,8.198665067173564e-06,0.9695707425754359,63.52871060371399
-3.691618486378444,-0.58816230344109,-0.037680122248128514,3.24279547029847e-05,8.437821184100763e-06,0.9677409888840813,63.549046754837036
-3.6869596767040984,-0.5851939460598766,-0.03768012224752582,3.2365662411164446e-05,8.673761693243999e-06,0.9658807753890195,63.56960725784302
-3.682337339972768,-0.5821878968698894,-0.037680122246947174,3.230239808010412e-05,8.906539780623091e-06,0.9639915901455065,63.58964776992798
-3.6777520642665036,-0.5791453195846057,-0.03768012224639146,3.2238210023879587e-05,9.136206468650755e-06,0.9620748745103106,63.6098735332489
-3.6732044026932003,-0.5760673519506717,-0.037680122245858365,3.217314508997804e-05,9.362810798836691e-06,0.9601320256270282,63.629847049713135
-3.6686948745668055,-0.5729551064421019,-0.03768012224534814,3.210724871313193e-05,9.586399915289667e-06,0.9581643987115069,63.650545835494995
-3.6642239665326555,-0.5698096709112502,-0.03768012224485995,3.204056500414322e-05,9.80701922946721e-06,0.9561733091565308,63.67101550102234
-3.6597921336421884,-0.5666321092006078,-0.037680122244394855,3.197313680187013e-05,1.0024712539823476e-05,0.9541600344727633,63.69132590293884
-3.655399800380711,-0.5634234617190336,-0.03768012224395109,3.1905005718437334e-05,1.023952209836017e-05,0.9521258160810625,63.711748361587524
-3.6510473616517545,-0.5601847459856678,-0.037680122243529096,3.183621221611391e-05,1.0451488734658294e-05,0.9500718609696384,63.73218274116516
-3.6467351837210025,-0.556916957144431,-0.03768012224312792,3.176679566283633e-05,1.066065193136188e-05,0.947999343228037,63.75239157676697
-3.642463605122705,-0.5536210684517213,-0.037680122242747575,3.169679438397709e-05,1.0867049914173158e-05,0.9459094054687738,63.772972106933594
-3.6382329375309963,-0.5502980317396385,-0.03768012224238723,3.1626245661672325e-05,1.1070719742415573e-05,0.9438031601462028,63.792927742004395
-3.63404346659857,-0.5469487778568797,-0.03768012224204622,3.155518583512715e-05,1.1271697348566874e-05,0.9416816907813127,63.81318712234497
-3.629895452764738,-0.543574217089233,-0.03768012224172446,3.1483650293172e-05,1.1470017649382032e-05,0.9395460531002781,63.833725690841675
-3.6257891320348445,-0.5401752395613525,-0.037680122241422,3.141167352448025e-05,1.1665714523927656e-05,0.9373972760937973,63.85370850563049
-3.6217247167327464,-0.5367527156213922,-0.03768012224113678,3.133928918681366e-05,1.185882098846784e-05,0.9352363630034617,63.874008893966675
-3.617702396228083,-0.533307496210008,-0.037680122240872686,3.126653007556748e-05,1.2049369128980899e-05,0.9330642922412004,63.893999099731445
-3.6137223376397483,-0.5298404132148319,-0.03768012224062366,3.1193428200685e-05,1.2237390248124582e-05,0.9308820182466544,63.91417169570923
-3.6097846865168886,-0.5263522798117991,-0.037680122240392765,3.1120014779312025e-05,1.2422914861353568e-05,0.9286904722875037,63.934560775756836
-3.60588956749878,-0.5228438907942528,-0.03768012224017897,3.1046320276787995e-05,1.2605972710479746e-05,0.9264905632069999,63.954933166503906
-3.6020370849546772,-0.5193160228908572,-0.03768012223998107,3.097237443485143e-05,1.2786592887855192e-05,0.9242831781225397,63.97539687156677
-3.5982347344221353,-0.515761734897205,-0.03768012223993094,3.089773646563881e-05,1.29659134342067e-05,0.9220536731446879,63.99582290649414
-3.594498854496023,-0.5121650776987121,-0.037680122239939474,3.082125876407431e-05,1.3146673210495865e-05,0.9197690076553082,64.01611924171448
-3.5908311476351678,-0.5085255086747266,-0.0376801222399785,3.0742850163765604e-05,1.3328994460228585e-05,0.9174269054057443,64.03634476661682
-3.5872328274835357,-0.504843021254108,-0.03768012224003939,3.066246984756405e-05,1.3512873569090575e-05,0.9150261093244464,64.05678057670593
-3.583705120859884,-0.5011176255920013,-0.03768012224011844,3.058007563743543e-05,1.3698307413068752e-05,0.9125653318405627,64.07664489746094
-3.580249267944627,-0.49734934910076783,-0.037680122240221076,3.0495624026222912e-05,1.3885293304119123e-05,0.9100432532339172,64.09663319587708
-3.5768665222133214,-0.4935382369996948,-0.037680122240340716,3.0409070338556102e-05,1.407382899130905e-05,0.9074585201526764,64.11682605743408
-3.573558150365359,-0.48968435287970735,-0.03768012224047881,3.0320368580593934e-05,1.426391254341432e-05,0.9048097440251076,64.13737511634827
-3.570325432247632,-0.4857877792838912,-0.037680122240634814,3.0229471435292745e-05,1.4455542317382162e-05,0.9020954993564799,64.15757369995117
-3.5671696607733927,-0.48184861830466036,-0.03768012224081048,3.0136330208059468e-05,1.4648716941560882e-05,0.8993143219011122,64.17781400680542
-3.5640921418363343,-0.47786699219831014,-0.03768012224100282,3.00408947941172e-05,1.484343528790997e-05,0.8964647066984204,64.19807457923889
-3.5610941942200016,-0.4738430440180457,-0.03768012224121368,2.994311357284999e-05,1.5039696471413576e-05,0.8935451059607514,64.21848607063293
-3.5581771495025656,-0.4697769382663751,-0.03768012224144258,2.9842933386356575e-05,1.523749981892922e-05,0.8905539267994479,64.2390067577362
-3.5553423519572336,-0.4656688615680009,-0.037680122241690664,2.9740299432606903e-05,1.5436844869958712e-05,0.8874895287739223,64.25895237922668
-3.5525911584481653,-0.461519023364405,-0.037680122241956965,2.963515523439421e-05,1.563773140500176e-05,0.8843502212471387,64.27929878234863
-3.5499249383223974,-0.4573276566313447,-0.037680122242246844,2.9527442477676204e-05,1.5840159441014276e-05,0.8811342605285534,64.29977774620056
-3.5473450732976493,-0.45309501862073037,-0.037680122242550546,2.9417100985486053e-05,1.6044129291477438e-05,0.8778398467838325,64.31969237327576
-3.544852957346419,-0.44882139162832824,-0.037680122242877936,2.9304068521670616e-05,1.6249641483636016e-05,0.8744651206876501,64.34005188941956
-3.5424499965764373,-0.44450708378894943,-0.03768012224322341,2.9188280751191456e-05,1.6456696874149975e-05,0.8710081597937137,64.36049890518188
-3.540137609107885,-0.44015242990094255,-0.037680122243590124,2.9069671094437365e-05,1.6665296680991647e-05,0.8674669745921119,64.38097882270813
-3.537917224947524,-0.43575779228187445,-0.03768012224397827,-2.894817054929466e-05,-1.6875442435361202e-05,-0.8638395042213419,64.40116858482361
-3.535790285860107,-0.43132356165761465,-0.03768012224438719,-2.8823707566237516e-05,-1.7087136113197103e-05,-0.8601236117962505,64.42199873924255
-3.5337582452374616,-0.42685015808706256,-0.037680122244817364,-2.869620785164852e-05,-1.7300380126952122e-05,-0.8563170793112019,64.44210147857666
-3.5318225679655026,-0.42233803192516245,-0.037680122245269045,-2.856559425454516e-05,-1.751517741210326e-05,-0.8524176020695872,64.4625723361969
