x,y,z,rx,ry,rz,t
7.8077163007557235,2.5738273965279572,-0.03377361534431262,0.005826301301086391,0.024546744290543016,0.9936859178061068,71.9902458190918
7.8069986118350165,2.574164104455176,-0.034199649644647195,0.005292718531603738,0.02187348008050846,0.9932910047743192,72.0105230808258
7.806084204731621,2.574454958000446,-0.03464749750874508,0.004722313349541067,0.019058558509018067,0.9927487652270935,72.03052759170532
7.804955091503819,2.574701303432871,-0.03511680584461296,0.00410576256717958,0.016105076967674527,0.99202980951062,72.05051827430725
7.803645429511875,2.574924763192097,-0.03560716018896543,0.0034282631166575113,0.013017921673638416,0.9911345368529104,72.07045936584473
7.802350302414198,2.5752024119030255,-0.03611688279147929,0.0026505193562161218,0.00980326708385233,0.9901830705958431,72.09094953536987
7.8017727007315525,2.5749666590268276,-0.03611987818687506,0.002722885714984623,0.009802433816003722,0.9897546569617031,72.11189246177673
7.801773022663196,2.5749658147010415,-0.03611938133801161,0.0027117277651858896,0.0098063190002094,0.9897538095781915,72.1317937374115
7.8017731046866885,2.5749658437538803,-0.03611902896848008,0.0027106611117280583,0.009805759175977924,0.9897538166011686,72.1521406173706
7.801773266042493,2.5749659009062236,-0.03611833579114438,0.0027085628060521147,0.009804657897228104,0.9897538304124479,72.17227697372437
7.801773346303392,2.5749659293346396,-0.036117990994162005,0.002707519078202925,0.009804110104864941,0.9897538372802955,72.19273233413696
7.801773426276848,2.574965957661211,-0.03611764743217562,0.002706479089763485,0.009803564274910938,0.9897538441221599,72.21293807029724
7.801773504722078,2.5749659854464566,-0.03611731043554327,0.002705458976069141,0.009803028875829277,0.9897538508319377,72.23323678970337
7.801773504722078,2.5749659854464566,-0.03611731043554327,0.002705458976069141,0.009803028875829277,0.9897538508319377,72.25343012809753
7.801773583240289,2.5749660132575225,-0.036116973125551316,0.0027044379147475065,0.009802492979146045,0.9897538575466246,72.27366495132446
7.8026282820646715,2.5750023898320906,-0.03614703279202572,0.0023082442383015617,0.009532560660476787,0.9899434207022085,72.2940719127655
7.803657359272763,2.574809948629476,-0.0362082786954107,0.0022762291480952312,0.009263405338070874,0.9901785089958689,72.314532995224
7.804647573365574,2.574650551252089,-0.036270219974224714,0.0020417320076994696,0.00888269021149197,0.9904690445857248,72.33441042900085
7.805633378572462,2.574510118588999,-0.036345319212726455,0.0018024864051156017,0.008418227691180639,0.9907609123331221,72.35522270202637
7.80661397836913,2.5743891907996317,-0.03643362130042596,0.0015621743737249435,0.007869377806744439,0.9910537737445824,72.3756754398346
7.807405602073753,2.574382745895651,-0.03653333345738778,0.0013400609683314967,0.007211087047637876,0.991528442742043,72.3960108757019
7.808150127767482,2.5744622175463703,-0.03664682207798342,0.0011202849021763705,0.0064710835467312496,0.9920343207633116,72.41606760025024
7.808892402649924,2.5745727547617534,-0.03677903215639371,0.0009032572025494277,0.00562021843246548,0.9925245360056826,72.43643116950989
7.809631296465782,2.5746975158525887,-0.03691969509983037,0.0007023764951270667,0.004723454726570224,0.9929988461992152,72.45669388771057
7.810363165306421,2.574844943805597,-0.03707461777452245,0.0005147927673752806,0.0037454249999918725,0.9934550833432825,72.47691440582275
7.811090858085023,2.575015290047031,-0.03724384972056,0.0003435690853258794,0.00268678619198277,0.9938948699027248,72.49708533287048
7.8118015697502985,2.575216926578071,-0.037428804191069774,0.00020559940032238255,0.0015476949314924193,0.9943268106658066,72.51763010025024
7.812519808492324,2.5754284830622134,-0.03762710300360461,6.1013049178780135e-05,0.0003341122077107722,0.9947286581788104,72.53806471824646
7.813195883162414,2.5756844413108064,-0.03783059886797994,-6.525219838487566e-05,-0.0009983267544800144,0.9951170718915892,72.55820059776306
7.813863675844862,2.575953885269891,-0.03803857404640015,-0.00019298029216248064,-0.0023765652429266573,0.9954871665335149,72.57859921455383
7.814525695672105,2.576245426429999,-0.038258139988422514,-0.00031735214813078733,-0.0038346941030815086,0.9958386290666287,72.59854650497437
7.815181363217615,2.576558597073871,-0.03849024238086736,-0.00042565016476834374,-0.005371909834264081,0.9961706423665974,72.61936974525452
7.815830534182094,2.5768938756266175,-0.038732266740791846,-0.000542862369328298,-0.006987459684991954,0.9964839058986077,72.64009428024292
7.816472453978978,2.577250789639273,-0.038985376018833735,-0.000653767294000664,-0.00868044902872394,0.9967776176749575,72.66815280914307
7.817315530991111,2.577231721043907,-0.03872505592901635,-0.0004884463464118759,-0.006929384871077764,0.9971641130315763,72.70827150344849
7.8183286813751725,2.577477346071474,-0.038479907672478816,-0.00033188261633156427,-0.005302050959839077,0.9976256212527703,72.72862219810486
7.819517698094657,2.5779080175632494,-0.03825651034786792,-0.00020096164226261927,-0.003820406923764955,0.9981121883167536,72.74938249588013
7.820729563556703,2.578406655419339,-0.038045805062069636,-9.641148485631804e-05,-0.002423632605728124,0.9985514429166874,72.76959776878357
7.8219398749847215,2.5789663264447915,-0.037853500045816224,-1.901257509217555e-05,-0.0011494768068579613,0.9989329385714184,72.78965258598328
7.8231200308372975,2.579566621465656,-0.0376802891257748,3.2447975751407586e-05,-3.1157031543836817e-06,0.9992491622352341,72.81005668640137
7.823490290467841,2.579854727633234,-0.03768467814702279,6.775024260788881e-05,-7.893986576458316e-06,0.9993410513655632,72.83024740219116
7.8234907359789085,2.5798546238461104,-0.03768388648510361,6.179151994469635e-05,-6.7324914133943095e-06,0.9993410517597681,72.85064697265625
7.823491068435614,2.5798545464268994,-0.03768329536913172,5.734546330542925e-05,-5.86598705650503e-06,0.9993410520296627,72.87052154541016
7.823491393321035,2.5798544708006017,-0.03768271757830475,5.3000691697512344e-05,-5.019608825321478e-06,0.9993410522734925,72.89272046089172
7.823491634813784,2.5798544145865985,-0.03768228809516588,4.9771161782546664e-05,-4.390483947720993e-06,0.9993410524419821,72.91267728805542
7.823491876388617,2.5798543583537303,-0.0376818584646918,4.6540543747069565e-05,-3.7611470952812735e-06,0.9993410525996483,72.93267774581909
7.823492029712237,2.5798543226637696,-0.03768158578450955,4.449012795403205e-05,-3.361718189290362e-06,0.9993410526940711,72.95275068283081
7.823492186288748,2.5798542862167175,-0.0376813073186317,4.239621486650957e-05,-2.9538158511254574e-06,0.9993410527859733,72.97256803512573
7.823084578043077,2.579904096014985,-0.03752697115938635,0.0007478937239164148,0.00015507245902151087,0.9993527272368133,72.99242687225342
7.822166856793089,2.5797792716542753,-0.037164669422866586,0.0014677739839304507,0.0016733792799803447,0.9993205788802837,73.01242685317993
7.821365736768285,2.5794227600278887,-0.03687416477422081,0.0006099717508216836,0.004721222802779022,0.9992398560988766,73.03265476226807
7.820581874148095,2.57914775938816,-0.036574362354628714,0.0006195766439168486,0.006866360285109102,0.9991458748689412,73.05342268943787
7.819717981261918,2.578897243481221,-0.03627604108382371,0.0009126912848203455,0.00870467066365592,0.9990477708213893,73.07346558570862
7.818897787049039,2.578630278977334,-0.03599256058140499,0.0012368659784545352,0.010477035645273601,0.9989140933000621,73.09358978271484
7.81821041429344,2.578233317240499,-0.03572409706743055,0.001592285352765612,0.012188233571565045,0.9987201704151109,73.11365103721619
7.817514422196938,2.577854591384807,-0.03546989866212316,0.0019820521804467294,0.013824647980505455,0.998508530051263,73.13419389724731
7.816810774732993,2.5774965173164923,-0.03523096437986125,0.002415491309015593,0.015385950646584576,0.9982803199491388,73.15438175201416
7.81609629625363,2.5771573012400455,-0.03500461825112104,0.0028639494245313838,0.016872124643293573,0.9980347755691825,73.17461133003235
7.8153733670515395,2.5768380996359426,-0.0347921358859812,0.0033394129664655833,0.018282752311077257,0.9977725189764531,73.19523072242737
7.814648778461314,2.5765340912002657,-0.034591712931256194,0.0038217187332246776,0.01961740447890844,0.9974913218512778,73.21539354324341
7.813927679984453,2.5762602207649326,-0.03439314587434955,0.004142354593725505,0.020848569476697148,0.9971975549319403,73.23597526550293
7.813202441827946,2.5759963509866353,-0.034201993939178735,0.004471199820748873,0.022031032282650527,0.996888349548369,73.256028175354
7.81246814650169,2.5757569890083216,-0.03402248609842535,0.004784924835300637,0.023136152964248823,0.9965622158177256,73.2763204574585
7.81172969970119,2.57553810698237,-0.03385525152171342,0.005091658930009765,0.024161481162268163,0.9962207567839123,73.29700088500977
7.810987603074303,2.5753397621710863,-0.03370038817373976,0.005390331460519516,0.025106732878053255,0.9958642634781836,73.31714797019958
7.810242363764928,2.5751619980970037,-0.03355799304181655,0.005679863019862031,0.025971632038006953,0.9954930393925365,73.33762645721436
7.809494494013895,2.5750048441887583,-0.033428161108937586,0.005959166272658863,0.02675591554596706,0.9951073999905238,73.3577892780304
7.808845439799392,2.575161712192309,-0.033515487115100405,0.005931165624134022,0.026191904050775358,0.994780801532814,73.37749290466309
7.8081911613943555,2.575522907429187,-0.03394397331074525,0.0054027094149410185,0.023522908403170156,0.9945084016508563,73.39793968200684
7.807372046720238,2.5757964366549144,-0.03437829561336251,0.004883230874432473,0.020791053051496845,0.9940833523221299,73.41828751564026
7.806337766804631,2.5760236935203094,-0.03483438042140422,0.004325026568147738,0.017917503626021642,0.9935010112420015,73.43859148025513
7.805077150640137,2.576209196005745,-0.035311850732933546,0.003716762376392372,0.01490594616269194,0.9927330477085352,73.45869374275208
7.803758603345722,2.5764269403678215,-0.03581017533314693,0.0030344617093628697,0.011764255070996932,0.991865488846203,73.47943997383118
7.802705403940457,2.576459394458851,-0.036095509091057854,0.0022561749507067513,0.009790158328062699,0.9911091012253986,73.49971628189087
7.802406342223769,2.5763525553942883,-0.03612162849816164,0.002656768925950472,0.009821100975387199,0.9909174583311381,73.51990056037903
7.802406831168858,2.5763524592320906,-0.03612060626113433,0.002649882299390448,0.009821512460741762,0.9909174632221346,73.5401816368103
7.802407231066686,2.5763523805959374,-0.0361197701644107,0.002644250236334326,0.00982184887370832,0.9909174671900813,73.56059312820435
7.802407558146503,2.5763523162790385,-0.03611908630964352,0.0026396437343577284,0.00982212402752406,0.9909174704112492,73.58071756362915
7.802407788885816,2.5763522709066673,-0.03611860388022167,0.002636394070866681,0.009822318134807474,0.9909174726705047,73.60099530220032
7.802408014391253,2.5763522265636074,-0.03611813239196154,0.0026332181240744813,0.009822507838498784,0.9909174748680221,73.62159562110901
7.802408164850136,2.5763521969776684,-0.0361178178105386,0.0026310991114692098,0.009822634409776997,0.9909174763284543,73.64154267311096
7.802408314770098,2.576352167497762,-0.03611750435509296,0.002628987690753248,0.009822760527358641,0.990917477779064,73.66174221038818
7.802657438987467,2.5763860103890366,-0.036112675510409656,0.002292347838405745,0.00972304784817821,0.990931005576357,73.68227887153625
7.803606449293949,2.5763279739852667,-0.036175476157350867,0.0023306269187525247,0.009479530696688348,0.9911711373570211,73.70281195640564
7.8045966991003555,2.576177596632807,-0.03622983847807428,0.0021028039764583394,0.0091455528829705,0.9914483469094402,73.72312045097351
7.8055826039073075,2.576045991772473,-0.03629728972538629,0.0018689321024105722,0.008728358275814481,0.9917266930213194,73.74307751655579
7.806563362175031,2.575933684032306,-0.03637787411884197,0.001632676026800293,0.008227331641539713,0.9920058411608098,73.76387524604797
7.8074844165196104,2.5758445159022827,-0.03647086036657107,0.0014054182027424783,0.007631502784729623,0.9923351017957847,73.78420400619507
7.808232213019688,2.5759293887755965,-0.03658085703384074,0.00118411670803165,0.006908611863502468,0.9928130428052018,73.80447006225586
7.808972475660045,2.57603168072018,-0.03669921498799356,0.0009749212272786638,0.006139148048551572,0.9932801567096069,73.82491731643677
7.8097097577844785,2.576156798267768,-0.03683170785315253,0.0007748279157871134,0.005287765323836244,0.9937314076692424,73.84529900550842
7.8104425601073695,2.5763046619378027,-0.03697842483189938,0.0005869437774548581,0.004354915354857431,0.994166013527352,73.86556839942932
7.811169962448729,2.5764753006380854,-0.037139403348521144,0.00041440302662361063,0.0033413130007086383,0.994583589270317,73.8855230808258
7.811892662853937,2.576668224981659,-0.0373156798114893,0.00027052872144400634,0.0022474027564484255,0.9949838125663657,73.90571618080139
7.812597010483212,2.5768937467639295,-0.0375060345699959,0.00014127216953221177,0.0010723805456284588,0.9953767581919224,73.92584609985352
7.813282194885619,2.577133217926379,-0.03770841337001592,1.6837150140598716e-05,-0.0001875063377106547,0.9957314411608914,73.94600224494934
7.8139475788805495,2.5774021143096255,-0.03790990781379088,-0.00010132628274979854,-0.0015225934479770394,0.996079665217835,73.96659469604492
7.814606876146314,2.577701145127585,-0.038127454898355284,-0.0002183831799106232,-0.002966886398845116,0.9964090417386051,73.98680305480957
7.815260111112749,2.578013461518988,-0.03835116206954876,-0.00032784947697592535,-0.004455116053803329,0.9967201265702784,74.00701975822449
7.815906600438669,2.578347541955971,-0.038586294800185765,-0.0004320752122383832,-0.006022560456457467,0.9970122100639894,74.02755522727966
7.8165458671175525,2.5787032068854767,-0.03883265719435053,-0.0005302197514977567,-0.007668306131803909,0.997285018364417,74.04750227928162
7.817266943826915,2.5788633134524486,-0.03888051038551997,-0.0005234162800381468,-0.007964387806831971,0.9975855472330484,74.067617893219
7.8182921606930424,2.579104906637872,-0.038623395306340784,-0.00037779427012260113,-0.006265001365624366,0.9980183847560156,74.0878689289093
7.819377772620407,2.5794594765399013,-0.03838430312823911,-0.0002640352745227201,-0.0046900112111845195,0.9984287091370592,74.1082694530487
7.820477144513326,2.5798934491497785,-0.03816293122324697,-0.0001677859508154493,-0.003227760707432395,0.9987959514295631,74.12858605384827
7.82158993630418,2.580418537065052,-0.03795995259176429,-9.99468053758227e-05,-0.001890520913513426,0.9991180737702258,74.14887642860413
7.822713518447112,2.5810093379874925,-0.037775336369936366,-4.931863071861133e-05,-0.0006719176319366172,0.9993929909606604,74.16908288002014
7.8236042391066265,2.581568542702577,-0.037687878901468776,9.425079166320018e-05,4.177318146718509e-05,0.999579342928742,74.1894519329071
7.823650012182951,2.581597848699164,-0.037687009907924666,6.427953065803058e-05,1.7720780628292696e-05,0.9995873619693542,74.20967936515808
7.82365044182555,2.5815980928675337,-0.03768575573557345,5.8673618679890954e-05,1.4318373249279792e-05,0.9995873623701959,74.23000645637512
7.823650793234808,2.5815982925740637,-0.03768472993238968,5.408850451981794e-05,1.1535520729343004e-05,0.9995873626663234,74.25039792060852
7.823651041137911,2.5815984334571076,-0.037684006274099346,5.0853928270968246e-05,9.572352878817627e-06,0.9995873628580546,74.27052426338196
7.823651283418231,2.5815985711441347,-0.03768329902839443,4.7692725706325244e-05,7.65371785094487e-06,0.9995873630317103,74.29115629196167
7.823651445069673,2.5815986630097365,-0.03768282714765366,4.558355008774373e-05,6.373591642124699e-06,0.9995873631400276,74.31147074699402
7.823651606142296,2.581598754546138,-0.03768235695612261,4.348193067607355e-05,5.0980515232201345e-06,0.9995873632419486,74.33183407783508
7.82365176413706,2.581598844333161,-0.03768189574884431,4.142047395811635e-05,3.846887420569834e-06,0.9995873633360955,74.35213732719421
7.823651843878906,2.58159888964965,-0.03768166297186129,4.0380033538569365e-05,3.215410808595721e-06,0.9995873633814213,74.37230277061462
7.823038717457565,2.581610701274567,-0.037428569620898446,0.0011485776516837276,0.00032659856283464764,0.9995871486894304,74.39262700080872
7.822174114766554,2.581373605801655,-0.037078794552415105,0.0015711909080466382,0.002117397318961212,0.9995398344730998,74.41244435310364
7.821493571835814,2.5809065419358417,-0.03679389312097662,0.0003575910198217712,0.005461573424754003,0.9994458238793833,74.4333872795105
7.8207058589809115,2.580633023228424,-0.03649632563663762,0.0006844831703309139,0.007352166156796064,0.9993626004049099,74.45355296134949
7.819819746863213,2.5803684763076467,-0.036201740614120355,0.000968530803064483,0.009169076496353352,0.9992729044389581,74.47383666038513
7.819050139252461,2.5800582632365616,-0.03592229277941077,0.001279999262346991,0.010928747184236408,0.9991398265904017,74.4942398071289
7.818368872566146,2.579663178555749,-0.035662169790199975,0.0016253376482342167,0.012590885368053181,0.9989652981386615,74.51456713676453
7.817675916021068,2.579279971325393,-0.03541076639562505,0.0020076427867680817,0.014215474027862648,0.9987728099886217,74.53484797477722
7.816973217296779,2.578916391697801,-0.03517357403824187,0.0024224509812988183,0.015764338693354626,0.9985634252908182,74.55523943901062
7.816261390270052,2.578572609366518,-0.03495042029936436,0.0028670397806041105,0.01723736226310279,0.9983372921885469,74.57559776306152
7.8155410484216965,2.578248781748323,-0.03474114218964831,0.0033386852159105478,0.018634402989714208,0.9980945729115075,74.59586763381958
7.814823146707452,2.5779389125714385,-0.03454054926042245,0.003780114236813217,0.019954568975834145,0.99783261711301,74.61628866195679
7.814104061654477,2.577649582908168,-0.034341199598899134,0.004105502065068453,0.02119423267785292,0.9975582920942688,74.63641905784607
7.8133811274467,2.5773858913220153,-0.034153374989331596,0.00441210619547876,0.022361128303112453,0.9972680408029623,74.65684461593628
7.812651735384229,2.577148827998236,-0.03398160827559204,0.004711620719058288,0.02341860190698433,0.996963605911211,74.67714190483093
7.811915768143148,2.576925151616664,-0.03381708181369554,0.005010881489826079,0.02442788268101033,0.996642185109329,74.6976089477539
7.811176074660083,2.576721987757252,-0.03366501851320196,0.00530222841978697,0.02535658347905675,0.9963057919368531,74.71776795387268
7.810433160872735,2.5765393800797165,-0.03352550281242832,0.005584599386962879,0.026204492668167687,0.9959547161187965,74.73801970481873
7.809687538199948,2.576377359083804,-0.03339861909621427,0.005856921202248682,0.026971400253641566,0.995589259361684,74.75842070579529
7.809068483901086,2.576669556731009,-0.03362910206893417,0.005628208317657963,0.02552207041169359,0.9953294227688467,74.7788393497467
7.808374703706736,2.5769548554477506,-0.03404750755714221,0.005146045674666227,0.022893643770154654,0.9950272739256291,74.79862332344055
7.807484182845633,2.5771863087475495,-0.034487835587329714,0.004635238954302354,0.02012089717562256,0.9945844747720978,74.8190770149231
7.80636664341666,2.5773716738160664,-0.03494973951425651,0.0040844626115181274,0.017207227229326535,0.993978079660633,74.83958411216736
7.805052292131423,2.5775320313086,-0.035432846294658996,0.0034782314013747794,0.014157292356769735,0.993202637324716,74.85983562469482
7.803738538896376,2.5777505614353773,-0.03593666488451973,0.0027924451440426547,0.010978905953865456,0.9923627002172325,74.88066220283508
7.802867258656456,2.5776609843751928,-0.036100164997419096,0.0022525578344778172,0.009829042198073693,0.9917541817559946,74.90041208267212
7.802726005828757,2.5776159500991116,-0.036117931736365155,0.002568242983416991,0.009831886679805916,0.9916715532719901,74.92084670066833
7.802726064519481,2.577615865828655,-0.03611761447262998,0.0025672870055415044,0.00983293948141602,0.9916715438849453,74.94102168083191
7.8027261207973195,2.5776157850194745,-0.03611731005863825,0.002566370733222608,0.009833948870150948,0.9916715348837033,74.96180438995361
7.802726177715637,2.577615703290704,-0.036117002179601516,0.0025654440325175447,0.009834969746918087,0.9916715257781521,74.9815125465393
7.802726177715637,2.577615703290704,-0.036117002179601516,0.0025654440325175447,0.009834969746918087,0.9916715257781521,75.00178027153015
7.802726234415703,2.577615621875396,-0.036116695480499623,0.0025645208845925605,0.009835986709622472,0.9916715167056472,75.02212691307068
7.802726234415703,2.577615621875396,-0.036116695480499623,0.0025645208845925605,0.009835986709622472,0.9916715167056472,75.04266834259033
7.802726234415703,2.577615621875396,-0.036116695480499623,0.0025645208845925605,0.009835986709622472,0.9916715167056472,75.06299614906311
7.8029582251221985,2.577634575061671,-0.03611874627144853,0.002330860009532573,0.009742887720667384,0.9916845762860783,75.08328628540039
7.803895921973174,2.5775458507997824,-0.03617809435844433,0.0022999434779530955,0.009475441850248397,0.9919169579261325,75.10349249839783
7.804884689263164,2.577408659172677,-0.036232019325204784,0.002069554261625268,0.009143263349771925,0.9921854053458772,75.12357544898987
7.8058687932202595,2.5772903770146467,-0.036299105954309095,0.0018343769459045656,0.008727285390072215,0.9924547248900696,75.14388632774353
7.806847433231249,2.577191512833409,-0.03637938643658474,0.0015979485965702516,0.008227008389180952,0.9927245738133635,75.16418147087097
7.807767306818826,2.5771108909502263,-0.03647253396730888,0.0013660747870177757,0.007637239983159009,0.993039747683692,75.1847631931305
7.808513051152373,2.5771969573577658,-0.036577567936568946,0.0011526986775267135,0.0069427404549919115,0.9934960048109751,75.20463490486145
7.809251178412381,2.577308962148377,-0.03669651767832997,0.0009460139430606771,0.006167078207557018,0.9939411731501782,75.22494149208069
7.809986041605713,2.5774520745637073,-0.03683427442602882,0.0007453310917622374,0.0052806941243789965,0.9943702280643638,75.24534296989441
7.810715362648132,2.5776089506197826,-0.03698052453226977,0.0005627476116158017,0.004348890333658765,0.9947823234778405,75.26567220687866
7.811437990337825,2.57778843068273,-0.0371410197970421,0.0003959383336140372,0.0033364785226266533,0.9951768921367635,75.28556418418884
7.81215567218593,2.577990578254684,-0.03731588753184054,0.0002478938269990498,0.002243721488239127,0.9955547161241831,75.30584239959717
7.812853802680061,2.5782248690241576,-0.0375061282099515,0.00013047955875850018,0.0010707068010024842,0.9959244055911239,75.32646417617798
7.813549202698094,2.5784799215650565,-0.03771191302582958,1.5453049822957035e-05,-0.00021259951213134707,0.9962654305796054,75.34647798538208
7.8142104785399535,2.5787569458117625,-0.03791276564615964,-9.418211802614494e-05,-0.0015437870637332164,0.996591036125665,75.36690664291382
7.814865776488509,2.5790559028106066,-0.03812532863647252,-0.00019980256929108962,-0.0029553802555100754,0.9968982594503037,75.38672137260437
7.815514605045128,2.5793766421530204,-0.038349425231346275,-0.00030051518690774997,-0.004446560739372434,0.9971868098833699,75.40734696388245
7.816156188809822,2.5797187148616954,-0.03858606426213007,-0.00038298384200825315,-0.006016327433576326,0.997456096285855,75.42787218093872
7.816790815677492,2.5800824847548802,-0.038832482346159686,-0.0004736267083699387,-0.007664258321401852,0.9977065173084526,75.44797968864441
7.8176539790442465,2.5802343341015943,-0.03883629790668702,-0.0009885439463131773,-0.007977241291511134,0.9979846981069814,75.468679189682
7.818696397978642,2.580479623675701,-0.03861165342784421,-0.0004968523923765802,-0.006268085201817899,0.9983796715833013,75.48852634429932
7.819782380610108,2.5808952940841166,-0.03837346020325149,-0.0003625097592503426,-0.00468598194435534,0.9987504316750327,75.50899147987366
7.820880268054481,2.5813965747570564,-0.03815331629252761,-0.0002547553601669925,-0.003224233805853465,0.9990763428636542,75.52935457229614
7.821991104692513,2.581968237695493,-0.03795155731893278,-0.00017532157620504517,-0.001887274318851698,0.9993561858686051,75.54969358444214
7.823117789669468,2.5825692956610755,-0.03776888041937444,-0.00011018974982600025,-0.0006715121498995639,0.9995889640395881,75.56975173950195
7.824016414109483,2.583139080647819,-0.037683571903790784,0.00010120487837454006,4.3424589065972185e-05,0.9997420804462058,75.5901358127594
7.824075035886905,2.583177882874656,-0.037684210740863554,4.497514061562602e-05,-2.9157912087395555e-06,0.9997499694401709,75.61038613319397
7.824075118211035,2.5831778654301263,-0.037683819810040264,4.3877817884158634e-05,-2.708795336050106e-06,0.99974996948939,75.63066530227661
7.8240752789125825,2.5831778313774523,-0.03768305669034239,4.17357825162202e-05,-2.30472781455238e-06,0.9997499695818662,75.65068817138672
7.824075354597975,2.5831778153397447,-0.03768269728500681,4.072695244218494e-05,-2.1144249518451877e-06,0.9997499696237694,75.67114734649658
7.824075507661795,2.5831777829056417,-0.037681970434915155,3.8686728282264785e-05,-1.729562823373159e-06,0.9997499697052831,75.69175839424133
7.824075507661795,2.5831777829056417,-0.037681970434915155,3.8686728282264785e-05,-1.729562823373159e-06,0.9997499697052831,75.71171808242798
7.824075584866783,2.583177766545999,-0.037681603813764786,3.765764602956892e-05,-1.5354396400543265e-06,0.9997499697447585,75.73164820671082
7.824075661392731,2.583177750330267,-0.03768124041722563,3.6637615775294e-05,-1.3430240085298741e-06,0.9997499697828015,75.75180411338806
7.824075661392731,2.583177750330267,-0.03768124041722563,3.6637615775294e-05,-1.3430240085298741e-06,0.9997499697828015,75.77221465110779
7.823649745074649,2.583223463309599,-0.03752681827728322,0.0007832550530364023,0.00011205911231792938,0.9997535420908171,75.79263663291931
7.822782708417586,2.5830153945347023,-0.03718144452571778,0.001364153598876271,0.0017394726650717428,0.9997210067544109,75.81261324882507
7.822098994269031,2.582549943555018,-0.03688810893160373,0.00027006751639123134,0.004936125575554564,0.9996468737699992,75.83291411399841
7.821284379111266,2.5822587782607935,-0.036581709495499604,0.0005769109199291275,0.006824141023122213,0.9995788596931546,75.85346746444702
7.820408309537301,2.5819764435171706,-0.036284488819141834,0.0008375108453857554,0.008660113241437764,0.9995031365796029,75.8734974861145
7.81960642092785,2.5816894940577257,-0.03600599221397442,0.0011292222782917723,0.010405924262675,0.9994009835158268,75.89373302459717
7.81892217496245,2.581281376203929,-0.03573770569454967,0.001455869538471506,0.012120434070216542,0.9992546854671057,75.91431736946106
7.818236642410859,2.5808855502853763,-0.035483756283477386,0.0018193351653990964,0.013760032436960527,0.999089295819458,75.9347813129425
7.817541057032919,2.580509132733445,-0.035243975865426116,0.0022162373441412804,0.015324594937262855,0.9989070961954682,75.95497250556946
7.81683602832854,2.5801523121889134,-0.03501820471248548,0.002643876124729274,0.016813906959028152,0.9987082129860253,75.97524213790894
7.816122165895549,2.5798152640225696,-0.03480629013192765,0.003099546685336881,0.01822774299163482,0.9984927870617246,75.99556183815002
7.815406460803392,2.5794932169214406,-0.034606438731827026,0.0035631612174062783,0.019565453595344878,0.998258963100965,76.01598024368286
7.814693933878815,2.57920133940055,-0.03440884161491682,0.0038667967764475877,0.02079566617740318,0.9980121078693215,76.03641486167908
7.813978601682697,2.5789184279606134,-0.03421855399183408,0.004176287549859873,0.02198316389652072,0.9977493802235012,76.05658006668091
7.813251729983394,2.5786608827616084,-0.03403961861714873,0.004475923351158393,0.023088171097610303,0.9974704571794515,76.0767707824707
7.812520321688738,2.578423684288583,-0.03387297398429016,0.004769464842889183,0.024113274380538823,0.9971762208471647,76.09690952301025
7.811784874928488,2.5782069062031434,-0.03371871568692305,0.005055860474187097,0.025058176236147457,0.9968669295146204,76.11719155311584
7.811045894004116,2.578010608526937,-0.03357693870344094,0.0053340464792393915,0.025922587339355443,0.9965428542609501,76.13742017745972
7.810303888953036,2.577834837266161,-0.03344773630548947,0.005602948203844538,0.026706231562637,0.996204278506181,76.15767288208008
7.809653344425767,2.5779691463235137,-0.03353199249980668,0.005586855100355698,0.02616065350534427,0.9959165028818301,76.17766880989075
7.808990172028658,2.578276884194634,-0.033962394211589926,0.005092178546047713,0.023470584057211197,0.9956757546544873,76.19816422462463
7.808138787799644,2.5784934216592843,-0.034398318148805083,0.004607036071085888,0.020721777601121535,0.995289099368564,76.21860933303833
7.807056018375722,2.578662429017415,-0.03485589453534172,0.004085362846768372,0.01783126795514185,0.9947474494227158,76.23875594139099
7.805754594864432,2.5787986232711284,-0.03533476143720338,0.003512866364602591,0.0148031710723226,0.9940342985656223,76.25882196426392
7.804436023340922,2.578986391696439,-0.0358344355133079,0.002863561288263748,0.011645288345337734,0.9932468930123698,76.2791678905487
7.803419930607272,2.5789802730092135,-0.03609661706657329,0.002138617448074215,0.009837759823622007,0.9925738342230028,76.29956221580505
7.803162672247483,2.5788920608264494,-0.036119302656946496,0.0025099305458884846,0.009857167412031232,0.9924221564080642,76.3201105594635
7.803162749494275,2.5788920942113083,-0.036118786238273345,0.00250892478325836,0.009856578195417881,0.9924221636421713,76.34057855606079
7.803162828288465,2.578892128425458,-0.0361182588696404,0.0025079001937577607,0.009855974535055921,0.9924221710471166,76.36048102378845
7.803162905397446,2.578892161907819,-0.036117742780502275,0.002506897519067046,0.009855383786042485,0.9924221782923186,76.3805160522461
7.803162905397446,2.578892161907819,-0.036117742780502275,0.002506897519067046,0.009855383786042485,0.9924221782923186,76.4009530544281
7.80316298378679,2.5788921959461146,-0.03611721812234552,0.002505878196889683,0.009854783228355335,0.9924221856564361,76.4216558933258
7.80316298378679,2.5788921959461146,-0.03611721812234552,0.002505878196889683,0.009854783228355335,0.9924221856564361,76.44151878356934
7.80316298378679,2.5788921959461146,-0.03611721812234552,0.002505878196889683,0.009854783228355335,0.9924221856564361,76.46202731132507
