x,y,z,xx,yy,zz,t
-1.6473533242704095,-0.005772376543119429,-0.023546316804031395,-0.013611055587789838,-0.025893305156810664,0.004055591279833821,59.748884201049805
-1.6503364093635993,-0.005837753941330937,-0.02315492313314627,-0.01471197645571719,-0.021051549917168327,0.0040714943585391196,59.76926589012146
-1.6533217971038765,-0.005916706536484212,-0.022780261219453847,-0.016114994518523437,-0.016037571020977952,0.004093120508916251,59.789602756500244
-1.6563131311360628,-0.006012630181113101,-0.022419534935786002,-0.017789839435804894,-0.01088194930412147,0.004150105976949911,59.80993390083313
-1.6593143091311933,-0.006115442664593031,-0.022071241975554122,-0.01964789579867911,-0.005673430450026826,0.004197754847709952,59.82996129989624
-1.6623464794427185,-0.006215315059383093,-0.021740561988827584,-0.021640767718595605,-0.0004931234508019131,0.004255787990143509,59.849984645843506
-1.6654742668403977,-0.006281194113500258,-0.02141860716134129,-0.023701601935655604,0.004648390012863495,0.004567714349755214,59.8699471950531
-1.668646798782749,-0.0063196607060091664,-0.021116512854200725,-0.025719088319871766,0.009592996266995814,0.005106137038510868,59.89017868041992
-1.6718675778135952,-0.006309822854549719,-0.02084221546109162,-0.02759936512267198,0.014226778196550554,0.006055075732301731,59.91060829162598
-1.6751396843957629,-0.006237110545150416,-0.020606384370300115,-0.02925556356202674,0.01843666684537187,0.0075954489473877345,59.931012868881226
-1.6784707588432766,-0.006103290214537616,-0.02042878128133499,-0.030648150431692254,0.022109879446647607,0.009889053576577588,59.95145606994629
-1.681884783827056,-0.0058887411893954016,-0.02030880930368592,-0.0316484802678628,0.025182664359403924,0.013100823035710037,59.97198414802551
-1.685354038165056,-0.005602038297910941,-0.020275584987249722,-0.03217083104109015,0.02748594653578194,0.01737769742809712,59.9918053150177
-1.6888919845246788,-0.005270232970523985,-0.020352497281276628,-0.032141985360528334,0.028967637767145005,0.02270732657799392,60.01200485229492
-1.6923370840268324,-0.004995422584307991,-0.02061630330895967,-0.03160155637844973,0.029314438725526897,0.02797865563453608,60.03224205970764
-1.6950345030053153,-0.005093731472533659,-0.021198519041872258,-0.03030814237224611,0.028157889390573645,0.02833457199904717,60.052987813949585
-1.6976101005640278,-0.005166212331755722,-0.02194403480394421,-0.027728331782370833,0.025720161307546237,0.02832379089937414,60.073214530944824
-1.698866198432078,-0.004917292022884569,-0.022610100683188743,-0.021663498136996313,0.020049670851705524,0.028171565131543334,60.093310832977295
-1.6984347992647255,-0.004466661833415697,-0.02339693553426681,-0.012132050506676454,0.010395863224699348,0.02816221483210125,60.11382579803467
-1.6979051553496178,-0.003913406665675748,-0.024294008007896113,-0.00083988714434944,-0.0010408017055789425,0.02814443169076833,60.13427805900574
-1.6972626203773122,-0.003241722169648882,-0.025172325753942758,0.012375313145664169,-0.014414441537759889,0.028114391508991025,60.15426588058472
-1.6964967452773705,-0.002441040934955883,-0.026103067897089383,0.027570516118986144,-0.02978980688497814,0.028067547293338442,60.17474126815796
-1.69558309220463,-0.0014858659640704785,-0.027084732593183128,0.045029162161788136,-0.0474543643847236,0.027997446453815605,60.19512939453125
-1.6944928118957296,-0.0003460368815768668,-0.028093196703653515,0.0650753106088919,-0.06773549926934982,0.027895401777093216,60.21547055244446
-1.6915365474068675,0.001322166338663091,-0.028315721907490758,0.09032364999930312,-0.0938492205676424,0.027572589713181467,60.23576331138611
-1.6923504245702479,-0.00025995207985251624,-0.025964169342312837,0.09837846934806702,-0.0950426746977222,0.02124635562619511,60.25582790374756
-1.6937060355181885,-0.0024523044417699836,-0.024514765474779408,0.09809674799833606,-0.09300381964919656,0.015177606267768097,60.27589249610901
-1.695044075337267,-0.004769602969312843,-0.02422863043157321,0.09183388709882333,-0.09075940146361362,0.010100742394298512,60.29600644111633
-1.6964161943587974,-0.007179885929168456,-0.02504946006511867,0.07968774092290305,-0.08817707761462847,0.005935165186152634,60.3159921169281
-1.6965002447787556,-0.007963564768797156,-0.024682302093606556,0.07510099301724195,-0.08496052940654995,0.001589484412380082,60.33606147766113
-1.6950835601066405,-0.008223365383580516,-0.02425767830544169,0.07093582832369708,-0.08182612229492092,0.0010692021812687105,60.3566198348999
-1.6926004551585403,-0.008446463601776848,-0.023923885678119327,0.06635655260510068,-0.07869211025513315,0.0009088687495824574,60.37682366371155
-1.690077331525735,-0.008676234033018414,-0.02370587312992011,0.06139252583596768,-0.07545572660756823,0.000765984133270944,60.39735674858093
-1.687544268755749,-0.008915019868189314,-0.02360404114275337,0.05604613881926837,-0.07211301558803516,0.0006464485640536339,60.41786313056946
-1.6850098493557601,-0.009165820941877182,-0.02362266969519665,0.05032546396266053,-0.06864033940285114,0.0005512103930305188,60.43812561035156
-1.6824675651726408,-0.009430914477759346,-0.02375326395859457,0.04422202647234364,-0.06507586757446727,0.0004973009272428294,60.458245277404785
-1.6799264469959418,-0.009713715374663262,-0.024000505748673667,0.03774695136691423,-0.06139214881386304,0.0004854595028557419,60.47871422767639
-1.6773960936879508,-0.01001825700030209,-0.02436893741375776,0.03090649706908815,-0.057559541810620264,0.0005154476920110787,60.49882531166077
-1.6748706704438774,-0.01035321159175093,-0.02485187556626685,0.023675303998217417,-0.05362956328920235,0.0006181350109491717,60.51912975311279
-1.6723614285322925,-0.010714317272811488,-0.025447571313157797,0.016041203300140156,-0.04948449666110037,0.0007743260461017049,60.53911852836609
-1.670197079237749,-0.010883509623982617,-0.025508239346204883,0.011119871750362319,-0.046124685678392556,0.0012796002531347693,60.5590078830719
-1.6705122363814806,-0.010917053151982083,-0.025028193015678633,0.012096502697172917,-0.04103957972656559,0.0018047542131673364,60.57956552505493
-1.672231042783159,-0.010953541317152,-0.02456168373841157,0.01227475966316166,-0.0366795606149425,0.0020120772226785147,60.60010743141174
-1.6751917537354761,-0.010960252398477659,-0.024119424860059187,0.012702817562735102,-0.03218422396508261,0.002059727018891909,60.61992311477661
-1.678166082849684,-0.01095472412804126,-0.023699564938815795,0.013399502581804652,-0.027541784165290722,0.0020992241420572672,60.64012312889099
-1.6811435539822477,-0.010935749124929894,-0.02330003139482877,0.014383197122667227,-0.022735968769304775,0.002126398963202217,60.660648345947266
-1.6841264024264813,-0.010900971944876072,-0.02291824407146996,0.015665295360824314,-0.017756812651101062,0.002128374970029919,60.68080258369446
-1.6871297366112405,-0.010834734365636098,-0.02255128869350149,0.017257419469290675,-0.012594263934146043,0.0020068008481937635,60.70114517211914
-1.6901624001051965,-0.01072651473205353,-0.022196174477972265,0.019131508924925707,-0.0072799043748782225,0.0017003238800832707,60.721595764160156
-1.6932239985717903,-0.010593223955040344,-0.02185161984290959,0.02119052751267787,-0.001914696461422315,0.001285753109807695,60.742056131362915
-1.6963080928614185,-0.01049041314346599,-0.021520163191873144,0.023280930596911917,0.003341559190299939,0.0007760966219835691,60.76233220100403
-1.6994467984883017,-0.010481028779168953,-0.02121327287048437,0.02531035315340739,0.008351088538468212,0.00016644375826151622,60.78248596191406
-1.702643490497951,-0.010551183679360166,-0.02092515204600078,0.027190230658677796,0.013080704504908839,-0.0008832481808057255,60.80295014381409
-1.705883074986769,-0.010692099128137397,-0.020672625905347096,0.028865819763303015,0.017402628967663078,-0.002599478917978544,60.823073387145996
-1.709170224819664,-0.010909495046384303,-0.020468088224913625,0.03026191331975128,0.021210861236377433,-0.005146156010593004,60.84295725822449
-1.7125406014137659,-0.011192539405002613,-0.020323502284888273,0.03135586561033021,0.024457642808201962,-0.008589860525061726,60.86308264732361
-1.7160636007714665,-0.01150901271091037,-0.020254434332077215,0.03220498791802411,0.027147783373979082,-0.012892687605779442,60.88357853889465
-1.719647644823008,-0.011881332015884465,-0.0202745688387184,0.0325201394367512,0.02904548485948157,-0.01820397523493806,60.90372920036316
-1.7231853355438973,-0.012222062358821787,-0.020420609449243548,0.032154017618953395,0.030018995173171324,-0.023768355737824855,60.92393636703491
-1.7261259870907242,-0.012235754266926174,-0.02091605846059146,0.03140129585455958,0.02943559831762965,-0.02571118163459019,60.9441397190094
-1.7287341165079286,-0.012148874834031705,-0.02158632362467261,0.02941039721696904,0.02759509740395961,-0.025700875270930977,60.96405482292175
-1.7309063477250113,-0.012235588165279669,-0.02228941098855994,0.025328586302633974,0.023885480292762256,-0.025600428582536312,60.9846248626709
-1.7306546583178668,-0.012634400712435543,-0.023012445537587137,0.016743417374396354,0.015146342351306772,-0.02559313197180997,61.00498986244202
-1.7298690963583456,-0.013226249742332828,-0.023790362688240974,0.006031977447774888,0.004017902806634257,-0.02577348716173184,61.02501058578491
-1.7259390589500792,-0.014272159528049125,-0.024465746464221186,-0.010515226893758564,-0.013201937611828054,-0.025742347865842098,61.045493602752686
-1.7205751778261338,-0.015515334843572693,-0.02503128528459806,-0.030596021258007124,-0.03404973886042217,-0.02575982954177962,61.06596493721008
-1.7151139225031133,-0.01687494054732991,-0.025354757124478048,-0.05265282925985999,-0.05690118829547031,-0.025743146580925875,61.08580946922302
-1.709554554828045,-0.018358689550314562,-0.025356526759970282,-0.07692601640200196,-0.08199812006129227,-0.025680528112888238,61.106000661849976
-1.70958584067039,-0.01675407258582724,-0.02361923238426278,-0.08601252385808737,-0.08499885714283416,-0.018638686321419663,61.1264226436615
-1.7108693010836542,-0.014191991818484217,-0.022546747873382275,-0.08526706166769694,-0.08222749204361983,-0.010689394163325918,61.1469407081604
-1.7119073526635311,-0.011504981910467036,-0.022522188513762014,-0.07816955510700577,-0.07982375134831661,-0.0035226140674929607,61.1672101020813
-1.7129255971166175,-0.008721939576896038,-0.023566849913556953,-0.06508173649552379,-0.0771804318536621,0.002876658309570768,61.18754434585571
-1.7126263948918274,-0.007514904281695615,-0.023690992522216944,-0.057699956140899435,-0.0738719077045378,0.0077422754474926565,61.208062410354614
-1.7105802278158768,-0.007146015622220957,-0.023641004411083993,-0.052201994901566295,-0.07047157906588628,0.00821817718321355,61.227898359298706
-1.7080572988629503,-0.006833628934402553,-0.023707911229948624,-0.04636624757677851,-0.0669385274711043,0.008211134094826369,61.24805235862732
-1.7055323447079198,-0.00650701388601422,-0.023891326372697204,-0.040169910287647395,-0.0633020364586929,0.008169026193236634,61.268006563186646
-1.7030092837926503,-0.006162974866207778,-0.024190798542220122,-0.03361788563788528,-0.05955781838704648,0.008085505176789088,61.2884304523468
-1.7004979878430688,-0.005797326717593384,-0.02461066383165756,-0.026711992040881316,-0.055669032386331224,0.0079616356064707,61.30868721008301
-1.6979821975470681,-0.005414112566573235,-0.0251388632485219,-0.019455761876534094,-0.05169402374456837,0.007830031448903851,61.32895088195801
-1.695487447100206,-0.0049962920583064415,-0.025784726828243044,-0.011771227299022108,-0.04750250476723787,0.007623961007827899,61.34893345832825
-1.694423423418118,-0.0050524870106217,-0.02526388864987356,-0.011063550323768143,-0.04395015508787258,0.00743652508344767,61.36955523490906
-1.6954200646343454,-0.005027430731993022,-0.024791672800063728,-0.011960055669002179,-0.03902669048276587,0.006753781242928096,61.39007210731506
-1.6979792622193755,-0.005072202119377094,-0.02433939582601903,-0.012259206242052881,-0.03463383160390306,0.006759082244241851,61.41022539138794
-1.7009601868700126,-0.005130588158016838,-0.0239101981919598,-0.012825332431210236,-0.03009944291255401,0.006777511484952589,61.430681228637695
-1.7039434903996056,-0.005202665365393262,-0.023502184663590484,-0.013670948916279103,-0.02541355076428574,0.006806682362690003,61.45118260383606
-1.7069231913212577,-0.005286487206054955,-0.02311594193099497,-0.014772495737822742,-0.0206224389003599,0.006840090896669301,61.47155952453613
-1.7099186946994658,-0.0053937776993848024,-0.02274297278444503,-0.01618217246700341,-0.01562937633476368,0.006941895106283285,61.492039918899536
-1.712914296316886,-0.00551056825896797,-0.02238418114835071,-0.01783970516813354,-0.010521016757154953,0.0070313581570246786,61.512038230895996
-1.715917004769706,-0.005628060414758736,-0.022038601128016616,-0.019659679831026455,-0.005382076721154376,0.007076067075400642,61.53240370750427
-1.7189464174279663,-0.005750729497616774,-0.021706866780216345,-0.021593020714398635,-0.00026362047073295907,0.007117497514840912,61.552823066711426
-1.7220288789349494,-0.005857855194552559,-0.021396560001275763,-0.023586435121809534,0.004741628015902062,0.007305790538634459,61.572789907455444
-1.7251838595330213,-0.005921930926118739,-0.02110170449294065,-0.025517778571202084,0.009567537575073832,0.007802698056495495,61.593181133270264
-1.7283891813776942,-0.005944237208155524,-0.02083662558142193,-0.027305927820126086,0.014078542358672758,0.008653149277051679,61.613664627075195
-1.7316464637746158,-0.00590809333324464,-0.020612435268374703,-0.028856688112503158,0.018155627979982,0.01004197739633407,61.63398265838623
-1.734956327972311,-0.005802945604966317,-0.020443164255600336,-0.03007921284885665,0.021678713268523893,0.01214779358812225,61.65435338020325
-1.7383483564196536,-0.005641795168034712,-0.020354995279813375,-0.030944026581440187,0.024591199075760753,0.015143463366503912,61.67461180686951
-1.7417898616025085,-0.005396098388031897,-0.020344022803574547,-0.03127714365134848,0.02668514659892419,0.019143020595637508,61.69511890411377
-1.7452843346658378,-0.005080087088581156,-0.020447866525621566,-0.030995678520589442,0.027858634507042377,0.024279580458912372,61.714855909347534
-1.7486648843182182,-0.004829865574968694,-0.020770696965311586,-0.030225343204020608,0.027850784699765763,0.029221143942888536,61.735039710998535
-1.7513125839793655,-0.0049358179373825166,-0.02139296961020249,-0.028563914941792785,0.026340288174472527,0.029355352592416208,61.75492024421692
-1.753867107641781,-0.004992729480602879,-0.022184186795678282,-0.025588831776677593,0.023509363017024314,0.029344446135688464,61.77490162849426
-1.7548125278590567,-0.004680905285174441,-0.02285956113953323,-0.018652363409440112,0.016976696946738905,0.029184168075531678,61.795063972473145
-1.7543537570338175,-0.004200067345828436,-0.023680176419064114,-0.008606599123707242,0.006815633333185649,0.029172713238314576,61.81538462638855
-1.7537909057210812,-0.003609899072383058,-0.024579014879305357,0.0032804781843784794,-0.005202492233007302,0.029151467585218412,61.836018323898315
-1.7531140707119992,-0.002899421767099933,-0.025465043448796718,0.017085840800341315,-0.019143733616185453,0.029116341930433037,61.85599756240845
-1.7523070363263729,-0.002052273225782591,-0.02641226934499977,0.03295695640305074,-0.03517015646800488,0.029062075941426062,61.87644958496094
-1.751343871491518,-0.001041233433368945,-0.027404334336096806,0.05119445065323288,-0.05358492023475403,0.028981334962181263,61.8970901966095
-1.7501945074596363,0.00016526097905326438,-0.02841281053625512,0.07213302993068604,-0.07472544364918778,0.02886427545156848,61.9168176651001
-1.7480966182722626,0.0012555306242313042,-0.02788909214978193,0.09457447291068136,-0.09581831981608137,0.027289267244011508,61.93703603744507
-1.7496774209910915,-0.0005212241168612406,-0.025573279486951168,0.0987471514639117,-0.09371789371858248,0.02153750475151314,61.957244873046875
-1.751174357924876,-0.002515340731337528,-0.024471781559081824,0.09665692010767238,-0.09159873393436567,0.016685049188048823,61.97780895233154
-1.7526315008082216,-0.004671179069083261,-0.0245484736116473,0.08845483502457661,-0.08934039135430187,0.012674234614620864,61.99807596206665
-1.753649739917189,-0.006396155025074703,-0.024985411620637558,0.07829709516782422,-0.086899290555502,0.008967505648725893,62.018582820892334
-1.7534137949037825,-0.006812554337717388,-0.02459619667706895,0.07458363004447696,-0.08337235103106154,0.0066562763463943455,62.038803577423096
-1.7515259430825403,-0.006993552826362841,-0.024187288415691708,0.07034061081059388,-0.08029251261295427,0.006429953837303152,62.059303283691406
-1.7490009848596502,-0.007181666597759211,-0.023875018147426492,0.06568903958153428,-0.07720968668663802,0.006223511498613606,62.079511642456055
-1.7464651130655713,-0.0073827082370485145,-0.023681406541956614,0.06064248959197253,-0.07403285231944358,0.006049995760907382,62.09974431991577
-1.7439178582004726,-0.007586918283137597,-0.023597274388940683,0.055257867275292034,-0.07075893520362792,0.005887580110667993,62.11983132362366
-1.741371358160789,-0.007809688424975077,-0.023636586876849698,0.049486733769925934,-0.06736434148377153,0.005763539884988988,62.14006209373474
-1.7388156114065128,-0.008040957078412904,-0.023781544385670456,0.04337573494835574,-0.06388775180591463,0.005670133992746889,62.16037940979004
-1.7362628876288642,-0.008296510990729348,-0.02404621131965235,0.03687928149110252,-0.060300821087218674,0.005631920350717968,62.18101692199707
-1.7337194249012013,-0.00856818780509269,-0.024425695491172156,0.03006003877580175,-0.05657706225175238,0.005625593309402369,62.20097279548645
-1.731181747529521,-0.008871361025139107,-0.02491873473219402,0.022846283664147284,-0.05274785062522262,0.005693548609815345,62.221479654312134
-1.7286574742752487,-0.00919871672922765,-0.025521877229016825,0.015291107326620475,-0.04876888622793284,0.005815337725963535,62.24191617965698
-1.7266514896198795,-0.009281609464341634,-0.025410087011759,0.011380214017848018,-0.04571598131600247,0.006231222420740594,62.2620370388031
-1.72724428266843,-0.009351790863694552,-0.024951763216342793,0.012563327874075306,-0.04037985671039553,0.0070126221639209094,62.282087564468384
-1.7288970185265358,-0.009446748145426252,-0.024500183233173718,0.012662912068679305,-0.03602847626350066,0.007468265402485486,62.30220913887024
-1.731831836493222,-0.00949074018804301,-0.02406435377508758,0.013073171798535142,-0.03155981363728442,0.007574098351155134,62.322686433792114
-1.7347992646387937,-0.00952323099168257,-0.02364736105271725,0.013756571868217852,-0.026912122069809606,0.00765616243429235,62.34313344955444
-1.7377686294976098,-0.00954398215462897,-0.023250219399911034,0.014725662215285226,-0.022100552370305327,0.007734376305244197,62.3633029460907
-1.740745867191212,-0.009547325145423977,-0.022870453954054577,0.01599404357160373,-0.01711237203327529,0.007772446691543912,62.3840868473053
-1.7437507015757936,-0.00951312317904489,-0.02250516295909509,0.01757663905765795,-0.011934322266935873,0.007643693974078571,62.404109716415405
-1.7467523482863057,-0.009479089376616416,-0.022155821441046497,0.01925737773080293,-0.006806662256440071,0.007481220886255892,62.42434358596802
-1.7497789071115466,-0.009436005765343359,-0.021817029028510213,0.021041293460281565,-0.0016901194110172603,0.007120496970182038,62.44457960128784
-1.7528420296964378,-0.009420584336256924,-0.02149457562844985,0.022871945271634563,0.0033237342354570944,0.00645437529253145,62.46504831314087
-1.7559348486185946,-0.009504655756746432,-0.021195826785062214,0.024575444007515563,0.00804452121188034,0.005477868914421815,62.485525608062744
-1.7591166529906708,-0.009661592948706286,-0.02093242026034629,0.02620869871280618,0.012473141886533349,0.0041043340701626555,62.50565528869629
-1.7623828767259218,-0.009899179811242529,-0.020699987362523087,0.027635192016938766,0.01652793409045367,0.001985875440444283,62.526402950286865
-1.7657175207000195,-0.010214130235394714,-0.02051945076384328,0.028786637178722464,0.020059953641271513,-0.001040528967750104,62.54629898071289
-1.76916109198807,-0.010591541336390274,-0.02040244419029773,0.029646394039291254,0.023030195529632164,-0.005015622026614282,62.56637787818909
-1.7727127140538528,-0.01101238926443155,-0.02036884047242272,0.030124703208429325,0.025358674942467397,-0.00997296512317204,62.58728241920471
-1.7762827462279085,-0.011416910426367092,-0.02043902625721379,0.030113711964395867,0.026851027831608948,-0.015363100166417768,62.607043743133545
-1.7798091274898482,-0.011792617365667963,-0.020633443559203424,0.02935953338723227,0.02737597856797246,-0.020931854756149663,62.62762689590454
-1.782640712799045,-0.011808756178437008,-0.021210919721911376,0.028142559278831678,0.026209000344217012,-0.022282116621001963,62.647716760635376
-1.785218262302112,-0.01177003523686004,-0.021946749850364173,0.025584637224657113,0.023767871372366883,-0.022271336435132037,62.668007135391235
-1.7872384311290066,-0.011923304726847222,-0.022683824831816485,0.02063536510546124,0.019241447040599175,-0.022109263709084358,62.68795371055603
-1.7868788346395672,-0.012366078851265186,-0.023462546279708337,0.01124586620927919,0.00961996047737234,-0.0220977672556223,62.70823788642883
-1.7855008975650801,-0.013079417925501277,-0.024189249443422402,-0.001016678052521725,-0.0031830039343199576,-0.02212574052025128,62.728617429733276
-1.7807457600007872,-0.014189008528099798,-0.024820440524566147,-0.01935807498555108,-0.022398246782900196,-0.022109293125670657,62.749096155166626
-1.7753203676848879,-0.015451539321525171,-0.025295816436521287,-0.040332437058757664,-0.04430382494614277,-0.02211659634178135,62.769216537475586
-1.769793440109667,-0.016835705644984194,-0.025495561222235386,-0.06341547927554671,-0.06836015127490797,-0.0220884806446463,62.78944778442383
-1.7659521784776941,-0.01737482774397366,-0.02479286902495546,-0.08393783789693203,-0.08726355118384907,-0.01978492173495653,62.80984282493591
-1.7673528434893215,-0.014913058628282884,-0.0230739730433759,-0.08671829255817362,-0.08442447873131877,-0.011287877383956115,62.83003854751587
-1.768559313468292,-0.012287635333400566,-0.02247279260641804,-0.08315839330043401,-0.08179448421824671,-0.0036947371054951448,62.8505699634552
-1.769602627022231,-0.009554065565531199,-0.02292818359829968,-0.07337065802932492,-0.07932184931793633,0.0031477378259530298,62.87091135978699
-1.7703161770191356,-0.007226582533421018,-0.023818429753220027,-0.06100159117814406,-0.0763632694093064,0.009413549375185078,62.891197204589844
-1.769147300611299,-0.006528852982764518,-0.02369985335530167,-0.055682100630491636,-0.07310554870815295,0.012175265279841582,62.91113471984863
-1.7667161884624167,-0.00620134741392929,-0.023678701807230067,-0.050178134265724865,-0.06966184274792199,0.012156162212805344,62.93157887458801
-1.764196173200166,-0.005858570290091812,-0.023774367203828174,-0.04430098841730363,-0.06611134050095335,0.012128032176645624,62.95213317871094
-1.7616686003798976,-0.005493793088468655,-0.023986947685045317,-0.03805261610135519,-0.06245084367711912,0.012103742333202397,62.972264528274536
-1.75914306864353,-0.005102751654648461,-0.024320461080246197,-0.031442825990226554,-0.05865225033714122,0.012082270167238313,62.99274659156799
-1.7566125155549284,-0.00469075069067948,-0.024763369462378365,-0.024476562664060265,-0.054762784995115416,0.012046287824651015,63.012991428375244
-1.7540805620715063,-0.004281351477097248,-0.02532022446688279,-0.017164209181396852,-0.05074987103238319,0.012033026455959493,63.03286385536194
-1.7516221413099344,-0.0039996476753438185,-0.025678532309192228,-0.010911888528630098,-0.0470573859744031,0.011923217286761486,63.053362131118774
-1.7513090233459028,-0.004035603876911019,-0.02518584168722806,-0.011435865482374432,-0.042394903582969726,0.011685863012019121,63.073907136917114
-1.7525757876026933,-0.004082705098323463,-0.0247098562959069,-0.011608838163676078,-0.038090028302379605,0.011531973461604287,63.09396290779114
-1.7554443977132017,-0.004165347126473598,-0.02425912014488538,-0.012025536327809328,-0.03365418403551919,0.011575109853084551,63.11445593833923
-1.7584305426072084,-0.004261893801365662,-0.02383175711237449,-0.012706974164273382,-0.02907636899025063,0.011632058605516245,63.13463997840881
-1.761419137622414,-0.004372556022945515,-0.023425645888697947,-0.013667262534604372,-0.024346121520145477,0.011700558734474856,63.15495228767395
-1.7644018318418977,-0.00449276356938153,-0.023040900016919316,-0.01486301374344058,-0.019527891094163446,0.0117618274530372,63.174938678741455
-1.7673931126624192,-0.00462976483709557,-0.02266951779434334,-0.016366050328000283,-0.014510376535701808,0.011845167747988775,63.194929361343384
-1.7703854423016714,-0.004777563728568811,-0.0223123150607392,-0.018095362240257908,-0.00939804446935999,0.011931379070840192,63.21528458595276
-1.7733906750200956,-0.0049329646089034335,-0.021968590953261105,-0.019979814539862802,-0.004262264361041658,0.012017394050416269,63.23566555976868
-1.7764258613765096,-0.005093483756357579,-0.021639345978075552,-0.021958231394268352,0.0008339900455671586,0.012101500213556162,63.255828619003296
-1.7795360984394377,-0.005232860203788946,-0.021331777627118367,-0.023992441022658195,0.005814250292561036,0.012376759062352334,63.27592873573303
-1.7827222853115228,-0.005357594939491561,-0.02104033667761187,-0.025981507076936305,0.01063560563404066,0.012767920110809136,63.29615783691406
-1.7859716090471327,-0.005453819676782895,-0.02077890131017876,-0.027834295185205082,0.015157252138161796,0.013399551508269079,63.316317081451416
-1.7892851195685855,-0.005501600725191258,-0.020558712407303857,-0.029451057533963324,0.01925677347105352,0.01446096950938472,63.33702206611633
-1.7926625246646481,-0.00548706660135791,-0.02039407110229797,-0.030735659594658436,0.022809845090731938,0.016138751350735725,63.35723328590393
-1.796111459845433,-0.005408417652745276,-0.020307960739492835,-0.03163444608083782,0.025690992803131557,0.01863585223496967,63.3773353099823
-1.799626864779634,-0.005248213724663132,-0.020307487943663428,-0.03197819908263597,0.027787899674059893,0.022097673841624,63.39761996269226
-1.803194794554702,-0.005016153860627707,-0.020424947890219508,-0.031683250936999405,0.028943770931751246,0.02666633894360006,63.4179265499115
-1.8064095252110337,-0.004897205347140886,-0.020831113170815495,-0.030853591435948784,0.028652360862718357,0.030176463538009537,63.43802809715271
-1.8090213688165644,-0.005008129295513362,-0.021486084139033072,-0.028891044514339864,0.026863784328239736,0.030166082132934337,63.458828926086426
-1.8115601118322004,-0.005028299826282023,-0.02228945115793774,-0.025452347303016182,0.023806085178537554,0.030064300340302167,63.4787802696228
-1.8117775411694448,-0.004658085931018759,-0.02295604276378109,-0.017505548232592434,0.01578359871142011,0.03005918438751401,63.49910926818848
-1.8113020279430243,-0.004157841335201834,-0.02380027583862245,-0.007110334375097159,0.005289771109659373,0.030046733830568117,63.51971459388733
-1.8107200053881345,-0.0035452526363117173,-0.02470648785334841,0.0051552912357241,-0.007085785504626656,0.030023618060431724,63.5398051738739
-1.8100222305811045,-0.0028102124722306746,-0.02560728853638282,0.019351844796074585,-0.021396699465482047,0.02998548690685619,63.55986189842224
-1.8091905498816958,-0.0019341168622872724,-0.026566774830579912,0.03565900074336626,-0.03783431269344349,0.02992660211099795,63.58006501197815
-1.8081983445531131,-0.0008889254956700413,-0.027566887392681566,0.0543843112993391,-0.05670820763018513,0.0298390370056986,63.600765228271484
-1.806854025122864,0.0003863456476656637,-0.028453229353594848,0.0759634915952218,-0.07872104646295984,0.02978705230962005,63.62109375
-1.8051361488464084,0.0009841669386406453,-0.02742420250368598,0.09627905188918935,-0.09604459590642819,0.02717372842574777,63.641072273254395
-1.8066338795583294,-0.0009294233186402244,-0.025283684115216237,0.0995487377928779,-0.09397584924569709,0.021212815103746424,63.66128206253052
-1.808062255976205,-0.0030404704512908883,-0.02435226125927024,0.09662576580374128,-0.09184248736765568,0.016172330409898215,63.68198895454407
-1.8094681298841244,-0.005253433150351725,-0.024553177427655042,0.08776408243832794,-0.08951238894727002,0.012105969259426405,63.70195150375366
-1.8104033568082976,-0.006913374621779472,-0.024957783963017798,0.07781146605744829,-0.08690653407424001,0.008218096593805504,63.72256064414978
-1.810060282283922,-0.007329608284866371,-0.024580835020480224,0.0740673376145234,-0.0833221112154856,0.005953715171319444,63.742597341537476
-1.8080226842816647,-0.007516963354083824,-0.024163793402534887,0.06974387274851714,-0.08029286948388734,0.005737432466704439,63.76317024230957
-1.8054975270548648,-0.007709965122039865,-0.023862674911481817,0.06503884267507636,-0.07716853031255541,0.005536359685680457,63.783023834228516
-1.8029602281905053,-0.00791076798228901,-0.023677846455640455,0.05995403464480031,-0.07394543948439554,0.00535621361602522,63.803011894226074
-1.800414306738755,-0.008121914724768932,-0.023609562969035346,0.05448974434567832,-0.07061734761759778,0.00520292786187475,63.823450326919556
-1.797863326006317,-0.008346136930789207,-0.02365796814616011,0.04864871016060269,-0.06717994298674596,0.005082618976070165,63.84378170967102
-1.7953109633831246,-0.008586406153539545,-0.02382305117531843,0.042434793117095734,-0.0636293707113591,0.005001547326637782,63.86392140388489
-1.792761030197939,-0.008845938204816712,-0.02410461553686433,0.03585255840070251,-0.05996173081956802,0.004966078562469642,63.884384870529175
-1.7902233316349232,-0.00912892863150667,-0.024507272850876838,0.028911282000523175,-0.056148170309261,0.0049768796131239735,63.90501284599304
-1.7876902286392358,-0.009437861076515694,-0.02501924905351028,0.021602814268940278,-0.05223446184663704,0.005051730339511688,63.92521953582764
-1.7851772268609052,-0.009786860797261787,-0.02565288657099494,0.013841048835582763,-0.04810995042989014,0.0052038411819930125,63.945470571517944
-1.783547618220267,-0.00981634633337047,-0.0253551697066586,0.011217086564607405,-0.04481494184016304,0.005630297513164209,63.96580410003662
-1.784320017204578,-0.009892184047565028,-0.024880805404138086,0.012348549374831222,-0.03962236035205779,0.0064191162851509245,63.98593258857727
