x,y,z,rx,ry,rz,t
0.2167375425101721,-0.13123051441129585,-0.035784554906223474,0.010508981592636267,0.0051432392661165845,0.4440816864463209,109.44108176231384
0.2163567801624781,-0.132127180017924,-0.03600499781072385,0.009283310523742287,0.004563061995967808,0.4458011123498579,109.46175742149353
0.21598934685690913,-0.13302728084506324,-0.036238161954018466,0.007989826777534313,0.003941872821044859,0.44748999974181825,109.48158025741577
0.2156418633802008,-0.13392932538990474,-0.03648797420570882,0.006606523019104425,0.0032685582644126775,0.4491544018506893,109.50164675712585
0.21530241252293308,-0.13483185395199598,-0.03674511227828117,0.005183903715958525,0.0025684991248302314,0.45077917316814187,109.52207589149475
0.21497685351537246,-0.1357384161971669,-0.03701435289734133,0.003695091290327519,0.001828374451880199,0.4523716522551384,109.5424268245697
0.21466541169744616,-0.1366470510959101,-0.03729556930820754,0.00214057802355676,0.0010481336961986217,0.45393124196254564,109.56278967857361
0.21436829871116428,-0.13755754449169405,-0.03758870405667425,0.0005204366421408225,0.0002274911788674603,0.45545750806426993,109.58294320106506
0.2140995704829577,-0.13842011406752947,-0.03788265851202062,-0.001181757530164007,-0.0006447098678209229,0.45695459359813295,109.60334086418152
0.21380354911092553,-0.13916695113171407,-0.038122838577927934,-0.0026444404564831764,-0.0013977552335466127,0.45868171032066174,109.62394738197327
0.21324478427783253,-0.13998045017879263,-0.03792719400466279,-0.0014392719107971536,-0.0007564291715543544,0.46273201389387436,109.64367771148682
0.21275771813292024,-0.14080935172581113,-0.03774226199589407,-0.0004006006074396599,-0.00018779623887536507,0.4668678098752829,109.66433787345886
0.21255359941466456,-0.14123571973125618,-0.03768659897496267,3.4130790789338336e-05,-5.841158016233113e-05,0.46882727362266396,109.68522500991821
0.21255341119833202,-0.14123605310582837,-0.037685636926989424,3.139418037172598e-05,-5.413148492426264e-05,0.46882727380832934,109.70489358901978
0.21255321474283848,-0.14123640107485338,-0.037684632759397624,2.8537776989429222e-05,-4.966403187467336e-05,0.46882727398604235,109.72527718544006
0.2125530687146119,-0.1412366597259538,-0.03768388634303537,2.6414572116708014e-05,-4.634331110102355e-05,0.4688272741074983,109.74553799629211
0.21255292263710684,-0.14123691846490471,-0.03768313967138291,2.4290651850745093e-05,-4.302147148007619e-05,0.4688272742199163,109.76551270484924
0.21255282992427182,-0.14123708268227855,-0.03768266577020055,2.294263744175945e-05,-4.091315895587905e-05,0.46882727428655535,109.78560137748718
0.2125527352446043,-0.1412372503836338,-0.03768218181415128,2.1566026400311e-05,-3.876012091832382e-05,0.46882727435083255,109.80587005615234
0.21255264258997725,-0.1412374144983667,-0.03768170820773163,2.021885922530404e-05,-3.66531334950322e-05,0.46882727441004257,109.82629728317261
0.21255259650219094,-0.14123749613155315,-0.0376814726283671,1.9548758468428102e-05,-3.56050869612058e-05,0.4688272744381336,109.84699082374573
0.21255255057950923,-0.14123757747235596,-0.03768123789259994,1.8881058356596042e-05,-3.45607951017028e-05,0.4688272744652253,109.86721992492676
0.21240554882510654,-0.14045652448848936,-0.03737255244064102,0.0015670086284045532,0.0009236842419476879,0.4685299196482453,109.88786220550537
0.2123388979686395,-0.13957568988002908,-0.03703255706589834,0.0033913145727404444,0.0018841486896795856,0.4679944700451157,109.90800309181213
0.2124158112158143,-0.13868784634709624,-0.036704336781739046,0.005148229228960661,0.0027816952165187845,0.46743547846959693,109.92839050292969
0.212621157337117,-0.1378035500027145,-0.03638277557369641,0.006814841479251039,0.003662225341164832,0.46688581813688596,109.94857692718506
0.21294770247063244,-0.13691694875444957,-0.036071021987335264,0.008413195928096065,0.004497571472086374,0.4663294148251847,109.96912384033203
0.21318046498784476,-0.13636685033491952,-0.03577437350283613,0.009966995437045425,0.005301373123832217,0.46445476283375653,109.9896309375763
0.21335878699841612,-0.13584794847200662,-0.03549231520438323,0.011478466309426194,0.006039453616572301,0.46243369401349166,110.00945210456848
0.21360117484963145,-0.13533666123550794,-0.03522119001847109,0.012912691049656276,0.006752778362971304,0.46042452162701847,110.02988982200623
0.21386538159252372,-0.13482745586090736,-0.03496238782627605,0.014288895919742826,0.007422167284542132,0.4584111885820933,110.0503900051117
0.2141476717441394,-0.13432139013617075,-0.03471653212118279,0.01559493322902309,0.0080518765400667,0.45639461620794547,110.07047271728516
0.21443489305944247,-0.13381288656645407,-0.034484784723822694,0.016849713933419923,0.008623874293559913,0.4543580381669428,110.09093737602234
0.2146258501941612,-0.13330705164477383,-0.03426442184982333,0.018023148013705925,0.009173246606303486,0.45231067269698233,110.11097645759583
0.2148254759370745,-0.13281068478385405,-0.03405721146558765,0.019129315124445278,0.009682099456655508,0.45029028416739186,110.13170719146729
0.2150811671889982,-0.13231744709956333,-0.033862939085060634,0.02017425850767206,0.010148132784888938,0.44827048848988627,110.15201473236084
0.21538943250150314,-0.13182839774131747,-0.03368227733311184,0.021145174464128457,0.010575888874984443,0.4462520172822471,110.17233657836914
0.21570158274738196,-0.13133681322786783,-0.033516363472884454,0.022063583105224695,0.010945262882628294,0.444213617706396,110.19272923469543
0.21600768990640756,-0.1308561023165511,-0.03336229079948263,0.022894801754121497,0.01129656487773937,0.442200357537758,110.21261620521545
0.21634065679882347,-0.13037986309677474,-0.03322187172186615,0.02365608625616057,0.01160840700316808,0.4401914994899635,110.23299098014832
0.21668356654168996,-0.12990761989482588,-0.033094822931839206,0.024353355852299245,0.011879148183637188,0.43818686242019644,110.25322270393372
0.21703748213830185,-0.12944050476386804,-0.03298183784555757,0.024973782826852968,0.01211337759429992,0.4361874836311267,110.27377700805664
0.21739030217380373,-0.12897013448038278,-0.032884373624463004,0.025543705090810075,0.012285307856313732,0.434166371643482,110.29370141029358
0.21771706178956388,-0.12851341392906257,-0.03279861881502749,0.026018619196444957,0.012447982908389207,0.43218029376226436,110.31431555747986
0.2181440556605052,-0.1279301769396674,-0.03288636191975121,0.026356016779711545,0.011654307284063206,0.4297706363441362,110.33432698249817
0.218434799685222,-0.12709080305327888,-0.03329773855193759,0.025243640282356164,0.009843754499646697,0.4258931841842819,110.35457372665405
0.2187273998958445,-0.12646350143388946,-0.03388074781629682,0.021369182467409105,0.008842960383375264,0.42207095318280247,110.37478423118591
0.21869262247837437,-0.12664237386644708,-0.03385193440853036,0.01832821156807515,0.011118727391623923,0.42176247225002794,110.3951768875122
0.2187212423715516,-0.12659165630809155,-0.03391047590907524,0.0188286913710638,0.010419900346270577,0.42177835814825815,110.4154269695282
0.21876129909597963,-0.12638485363915666,-0.033932966222450005,0.021339664290315898,0.008600656039017652,0.4218177723353444,110.43578791618347
0.2187580555904693,-0.12636264313581808,-0.03391183614028305,0.021656668040241942,0.008505847859881609,0.42181956206158744,110.45596575737
0.21876861674222484,-0.12651818321720626,-0.03399980183693586,0.019514407105904276,0.009335588587005736,0.42180430248972184,110.47636389732361
0.21877441247643986,-0.1264837390723275,-0.034007770141299964,0.019936815799470955,0.009049452420783349,0.4218124635288966,110.49656534194946
0.21877393981720425,-0.1265037399538717,-0.03401457893577784,0.019673178664519484,0.009179800890925117,0.42180963850198727,110.51686406135559
0.2187749469739393,-0.1265003258637133,-0.03401547328323891,0.01971242936602066,0.009145207871489673,0.42181039140027543,110.53714990615845
0.21877487681024177,-0.12650011594674637,-0.034014796707019124,0.019715661691086208,0.009144841134479055,0.4218103993031065,110.55763840675354
0.21855016998816926,-0.12713516398242589,-0.0339798450065314,0.019154359102603408,0.009818543413014495,0.42304160349497477,110.57776212692261
0.2184035512228045,-0.12790991953669553,-0.03404806272490911,0.020137339385058895,0.008918399645807424,0.4237883399850592,110.5983350276947
0.2184843153235522,-0.12880382600358817,-0.034147131311628935,0.019153038335854328,0.009111794238463875,0.42443743988924226,110.61887860298157
0.21836750691187387,-0.12964959451156938,-0.03422968921338976,0.019310388448705848,0.008673847465644653,0.425272859115884,110.63904142379761
0.21844764124056687,-0.1305479195109471,-0.03433826399642012,0.018419690125343415,0.00873277189594202,0.42599909731859154,110.65942406654358
0.21843572771798325,-0.13114137566223022,-0.03443143004623439,0.018531950173818267,0.008192643295904342,0.4274301636827769,110.67981481552124
0.2183514139452029,-0.1317417308414515,-0.034550702360611626,0.017091663328855426,0.008391048244397436,0.42977003711263495,110.69999384880066
0.21822971244671385,-0.1322412700808511,-0.0346713650126602,0.017308720583811943,0.007576849881228871,0.43227671568287773,110.72051739692688
0.21819838950757578,-0.13281922713878305,-0.034831915766616546,0.015576818994879069,0.0076912213422970456,0.4344325143612707,110.74097514152527
0.21801701524002848,-0.1334038563409548,-0.034976090267752495,0.015283045619384898,0.007042816819916266,0.4369941853482118,110.76146125793457
0.21788208071227697,-0.1340721023367529,-0.03518508488892883,0.013936596211294464,0.0066637745352622095,0.4395625014480834,110.78161430358887
0.2174350098350309,-0.13462947493214644,-0.035363303296737585,0.012817488390597848,0.006278274266248014,0.4411513962642126,110.80162310600281
0.217030293285902,-0.1352543139537434,-0.03555858160567724,0.011732096300882507,0.005770942844164079,0.44292918045384344,110.82146263122559
0.21663789072947162,-0.13590815241297519,-0.03576691191786449,0.010576609425285299,0.005223535134034244,0.4446746220211249,110.84197926521301
0.21625855365163638,-0.13660192604423843,-0.03598812049644287,0.009351804828221977,0.004636010528181901,0.44639019406740577,110.8623104095459
0.21589251487623515,-0.13734723129986673,-0.036222033478627236,0.008058472141894403,0.004008319879176502,0.448075229268228,110.88275051116943
0.21554003004747235,-0.1381562623131702,-0.03646847365603586,0.006697399537761045,0.0033404550525615554,0.44972906126441886,110.9032473564148
0.21520142173021128,-0.13903780504381646,-0.03672723515398636,0.005269395829256479,0.0026322701286300644,0.45135072133400855,110.92370653152466
0.2148767620121668,-0.13994606679892535,-0.036998149815013794,0.003775106305762711,0.0018836710915677323,0.45294006800856496,110.94352436065674
0.21457326816994518,-0.14085227703935443,-0.03728368367708724,0.0022007380233168717,0.0010873186218725043,0.45449900937925647,110.96398091316223
0.21427767149137766,-0.14176133531239427,-0.037576665365905655,0.0005855426536978906,0.0002629210484029432,0.45601752307507354,110.98467707633972
0.2140096155731554,-0.14262819281522118,-0.037872260769577185,-0.0011199944720493083,-0.0006139157207906699,0.4575098886103662,111.00449824333191
0.21371470230340922,-0.14337310092404895,-0.03811290470560007,-0.0025852827927498865,-0.0013692530132948931,0.45923284103981676,111.0248293876648
0.2131542653594575,-0.1441889349031893,-0.03791781745535212,-0.0013853973493748804,-0.0007289162052316713,0.4632907537998531,111.0449526309967
0.2126592973818527,-0.14501987314377482,-0.037733483935016444,-0.0003474002384443378,-0.0001628034939588254,0.4674349227707107,111.0654399394989
0.21247355324863762,-0.14540731424639586,-0.03768437019826698,2.2803264994102692e-05,-3.9649949443896244e-05,0.4691754842877319,111.0858085155487
0.2124735094025806,-0.14540740086912335,-0.03768392557466251,2.2060270139023434e-05,-3.859646886187222e-05,0.46917548434863504,111.10600733757019
0.2124734231459933,-0.14540757112535505,-0.03768305097855445,2.0602131392255325e-05,-3.6525689823206674e-05,0.4691754844119817,111.126384973526
0.21247338024068713,-0.1454076558134194,-0.037682615941009384,1.9876831737779565e-05,-3.549565386606065e-05,0.4691754844420907,111.14666652679443
0.2124733374890836,-0.14540774019816066,-0.03768218246162041,1.9154130476772033e-05,-3.4469308034335443e-05,0.4691754844711664,111.16737580299377
0.2124732955544711,-0.14540782297035057,-0.03768175726580382,1.844524029704319e-05,-3.346257602888598e-05,0.46917548449878893,111.18772482872009
0.2124732955544711,-0.14540782297035057,-0.03768175726580382,1.844524029704319e-05,-3.346257602888598e-05,0.46917548449878893,111.20752429962158
0.2124732535808868,-0.14540790581952384,-0.03768133167452218,1.7735691399806414e-05,-3.245490856664058e-05,0.4691754845255465,111.2275116443634
0.2124732535808868,-0.14540790581952384,-0.03768133167452218,1.7735691399806414e-05,-3.245490856664058e-05,0.4691754845255465,111.2478756904602
0.2124732117267372,-0.14540798843300928,-0.03768090729396709,1.7028161615582737e-05,-3.1450108550420706e-05,0.4691754845513416,111.26801466941833
0.2123659995921414,-0.14478690975228536,-0.03743290194637965,0.0010074686348139285,0.0008779721842719174,0.46904728363322656,111.288658618927
0.2124616472546661,-0.14389455708021812,-0.03709291253304848,0.002856773504147865,0.0018332997259082144,0.46843786789009983,111.30867838859558
0.21271807840997742,-0.14301109646052973,-0.03676076443396987,0.004622982711913268,0.002756591464035531,0.4678948685299959,111.32883763313293
0.2131135656977922,-0.14212573034777534,-0.0364381738579464,0.006312673228940627,0.0036374717206251093,0.4673448573487364,111.34937143325806
0.21356421160886452,-0.14123863379478585,-0.03612551721879871,0.007926435845485942,0.004476237034883196,0.46678807955567814,111.36976194381714
0.21383895574405862,-0.14061507771537265,-0.03582807801030637,0.009499872852344993,0.0052685238750490495,0.4651201111441764,111.3896427154541
0.214058894584833,-0.140100155302998,-0.03554289428393399,0.011013180199015697,0.0060263793668379785,0.46311586886593237,111.40967726707458
0.21429916831679766,-0.1395875584384302,-0.03527009258476896,0.012462843686857305,0.006742590962954441,0.4611062811262667,111.43046426773071
0.21450895329353886,-0.1390727369301927,-0.035011184662971116,0.01385547767479059,0.007404691689508893,0.45907498040457734,111.4508924484253
0.21478455884140574,-0.1385659713134177,-0.03476354079518966,0.015169404447014282,0.008042177438399157,0.45705768426428056,111.47125601768494
0.21508366257972367,-0.1380617080184496,-0.03452849311510807,0.016423655385643183,0.008636157490437401,0.45503802999460125,111.4918565750122
0.21535225358604795,-0.13755489039299357,-0.03430664869975076,0.017606845662334097,0.009190210233924547,0.45298966254141426,111.51201224327087
0.2155986374673488,-0.13705101554558996,-0.034099823746862434,0.018734131871532014,0.009685229409204407,0.4509448101458475,111.53211903572083
0.21585466274689724,-0.13655701919483598,-0.033903590327937744,0.019786814204265476,0.010159718089892512,0.4489237140358617,111.55265617370605
0.21616636997073366,-0.13606714921943913,-0.03372099776732547,0.020765781571997162,0.010595453142160826,0.44690379078311276,111.5728394985199
0.21652169568954685,-0.13558083221586006,-0.033551556908445065,0.02168209102210811,0.010988956299667152,0.4448862026390442,111.59296154975891
0.21690906836812282,-0.13509897954902886,-0.03339590936104397,0.02252364840987868,0.01134454815231733,0.44287123925306504,111.61354517936707
0.2173259866534325,-0.1346215956945042,-0.03325386603294253,0.023295177430238415,0.011660919529205985,0.4408605644515263,111.633793592453
0.21768534350032287,-0.13414278838432964,-0.033126426706335275,0.024011527230830648,0.011922738635174596,0.43883392840616053,111.6539363861084
0.2180377716604857,-0.13367468744292255,-0.0330114921416315,0.024640589674678613,0.012164200066465332,0.4368324773608524,111.67415833473206
0.21839509854983746,-0.1332113700470898,-0.03291006195263826,0.025204390422838018,0.01236543513574007,0.43483850690606984,111.69485473632812
0.21874830582322397,-0.1327532778757305,-0.03282279372505368,0.025690910031708248,0.01253070531987627,0.43285016042156343,111.71480178833008
0.21914023979918013,-0.1322057567083829,-0.03281086547867369,0.026224829926557506,0.012208505456820456,0.43060342700291543,111.73517656326294
0.21946104059482208,-0.13135231097756137,-0.03322580819370664,0.025608239588435357,0.010053895266591138,0.4268558961729472,111.75547003746033
0.2197456426886309,-0.13067519594615976,-0.033768547476363195,0.02238500697923938,0.008858224968869998,0.42302393597492555,111.77559566497803
0.2197687759336638,-0.13077341988255356,-0.033887627744578014,0.01852474573679907,0.010823678632731282,0.42212986755769694,111.79597496986389
0.21976661371976758,-0.13077537495278194,-0.03387825751264582,0.01851210573962351,0.010864751078273548,0.42212896401059846,111.81640648841858
0.21982852328425503,-0.13056386148780705,-0.03396191246156674,0.02094982805875609,0.008722714106261088,0.4221760566011653,111.8368182182312
0.21981984604474542,-0.130500741735351,-0.03390586995224409,0.021847094564742882,0.00844573549428727,0.4221813686770457,111.85732555389404
0.21983719401492374,-0.13063748531024247,-0.03401494496377117,0.019913697816004217,0.009064669039348775,0.4221689589431533,111.87782907485962
0.21983989304098353,-0.1306483352829548,-0.03402364808285691,0.019751471900212248,0.009101582702389407,0.42217040071480993,111.89811587333679
0.2198393283286015,-0.13064782893475288,-0.03402058479533347,0.019761711721560646,0.009105958769833429,0.4221703053738033,111.91826033592224
0.21983714841244775,-0.1306517588926923,-0.03401526703730102,0.019722876375513062,0.009159390173372459,0.42216914411316403,111.93844628334045
0.21983719404315008,-0.1306516874113748,-0.03401479155144775,0.019723545513719517,0.009158338606615093,0.42216916696266626,111.95863103866577
0.21961574598351077,-0.1313211021705076,-0.03398996808633681,0.01916201945569115,0.009773237815843121,0.42340188037559456,111.9790108203888
0.21946837544799966,-0.13209382440915732,-0.034056916407143686,0.020124867527603774,0.008893308571892652,0.424131636415328,111.99940633773804
0.21955481913804734,-0.1329986471803133,-0.03416254944877324,0.018983704368456693,0.009145377067917447,0.4247877990555642,112.01967239379883
0.21941306834864008,-0.1338507270186908,-0.034249831515577894,0.01899155592845839,0.008771620836729138,0.42568826171694646,112.03952026367188
0.21947319701471085,-0.1347428627600072,-0.0343615398420739,0.01829191997937665,0.008689902720094336,0.42644456233397104,112.06008291244507
0.21950887827796242,-0.13535312089734824,-0.034472035428623295,0.017703555562418878,0.008465302179748982,0.4278618909819301,112.08032441139221
0.2193783138752624,-0.1359063477979353,-0.03456781490663183,0.017574199438088498,0.008009347415934617,0.43046374919541003,112.1004900932312
0.21933905921058283,-0.13646098152109307,-0.03470712063019414,0.016165613622553584,0.008058826901136115,0.4326184133793981,112.12093091011047
0.2192013134656722,-0.13701790436194206,-0.034839741653703175,0.016191816835970037,0.0072904331783303356,0.43532387752488033,112.14144134521484
0.21911373467599668,-0.13764315431303434,-0.03499594205049861,0.014338213983565669,0.0074933914641703726,0.43755447072925185,112.16150403022766
0.2189373553735792,-0.1381773576293035,-0.03519229999919995,0.01393066666944521,0.0065971360818917095,0.4398467734725626,112.1816258430481
0.2187619843738242,-0.1388245655986911,-0.035367391660929975,0.012829212378758757,0.006249672673545481,0.4424804297360234,112.20151972770691
0.2186265195213376,-0.13943215279280932,-0.035574591402535966,0.011645092180906565,0.005729781252630026,0.444957734725068,112.22181797027588
0.21849534440432078,-0.14006049135325155,-0.0357856148192433,0.010342972904861317,0.005258345349504611,0.4474869784330378,112.24228954315186
0.2183344600625517,-0.14067134905303724,-0.03600855167525078,0.009231575945734849,0.0046005496871847785,0.44997567646070413,112.26254534721375
0.21820353224050984,-0.14127134102348127,-0.036243022386319546,0.007838667415921189,0.00402844441441292,0.45236285181966823,112.28287720680237
0.21803507153778176,-0.1418304420600666,-0.03649483572117574,0.006502634700861487,0.003314252175516331,0.4545984319262966,112.30342078208923
0.2178245062857082,-0.14233719617381696,-0.036754490591359934,0.005101335923594468,0.0025829555833656393,0.4566154173362678,112.32364559173584
0.2175313642030972,-0.1428741966256568,-0.037025485856800135,0.003612174647178199,0.0018260949213006795,0.45830610350733014,112.34387993812561
0.2172351304913717,-0.14348465185235304,-0.03731098039687697,0.0020434373960177346,0.0010211670228807608,0.45983874373000877,112.36445903778076
0.216946683724838,-0.14418870813707496,-0.03760389161174124,0.00043417705396969146,0.00018814254049004774,0.46133134647995494,112.3844997882843
0.216693406435709,-0.14484589951836524,-0.03790159611954126,-0.0012466863016737813,-0.0007279464730594105,0.46281438093315613,112.4046483039856
0.21633544525635495,-0.14548291284021786,-0.03806949752686308,-0.0029164301632894044,-0.0011174138039376233,0.4647554624493213,112.42474889755249
0.2158287187860384,-0.14654598500902777,-0.03787019182033761,-0.0010593506422633165,-0.000628324983860124,0.4692828781297102,112.44513893127441
0.2154382104924106,-0.14748041705257264,-0.03771477651463758,-0.0001483297870456961,-0.00014828939744313368,0.4736689981236446,112.46550846099854
0.21531008845791463,-0.1479674030045136,-0.037684139132658896,2.8955688650145036e-05,-4.4416893292656564e-05,0.47589898975614603,112.48583054542542
0.21531001512578488,-0.14796759869960996,-0.037683577024178926,2.71345856605107e-05,-4.232511782652563e-05,0.47589898985430396,112.50616455078125
0.21530994054566283,-0.14796779772336358,-0.03768300531275084,2.528280359257411e-05,-4.01978733787229e-05,0.4758989899426512,112.52650332450867
0.21530986898572094,-0.1479679886878199,-0.03768245675155799,2.350601128968664e-05,-3.8156773840577594e-05,0.4758989900229646,112.54654574394226
0.21530979661130026,-0.1479681818261103,-0.03768190194511455,2.1708996384816752e-05,-3.609244348072174e-05,0.47589899009975234,112.56719136238098
0.21530976014925252,-0.14796827912880697,-0.037681622434425084,2.0803665062382682e-05,-3.5052439334254044e-05,0.47589899013674725,112.58783650398254
0.2153097245143127,-0.14796837422436343,-0.03768134926376628,1.991887042311864e-05,-3.403602683039622e-05,0.4758989901718081,112.60762119293213
0.2153097245143127,-0.14796837422436343,-0.03768134926376628,1.991887042311864e-05,-3.403602683039622e-05,0.4758989901718081,112.62766480445862
0.21530968895209304,-0.14796846912593736,-0.037681076650161315,1.9035881479662943e-05,-3.3021688633118595e-05,0.47589899020571763,112.64844274520874
0.21530755876548055,-0.1479619996379707,-0.0376807664405609,1.8033876946898594e-05,-3.187109844404285e-05,0.4759855321658545,112.66887068748474
0.21502446060374047,-0.14709847160897088,-0.03733845084339998,0.001723188249560352,0.0010442564622207132,0.47543673692629246,112.68951630592346
0.21487422670579373,-0.14621081841253922,-0.03700176404212429,0.0035495806793618676,0.001991529747207844,0.4748565133552855,112.70947003364563
0.21486759081179008,-0.1453264011880677,-0.03667137484996905,0.005284452948247586,0.002920885280094206,0.4742859615760767,112.72961473464966
0.21499929296387352,-0.1444397330463638,-0.03635068033941111,0.006944333135339465,0.0038065165357929914,0.4737087927349685,112.74973130226135
0.21526487765274385,-0.14356056164799855,-0.036039924534551855,0.008529513657329115,0.00465231914422883,0.4730774814263829,112.77008080482483
0.2154325216988282,-0.14302853703960072,-0.035746088131789006,0.010086458192637945,0.005447613700442519,0.47107428600000123,112.79031658172607
0.2156391628862369,-0.14251036000883122,-0.035463935513161175,0.011572645625043424,0.006208617027355685,0.469051445327673,112.81044101715088
0.21586629820049957,-0.14199436098521404,-0.03519421098481948,0.012995754196140744,0.006927223834677817,0.4670232581834627,112.83105134963989
0.21609832046633795,-0.1414753088376608,-0.03493836609362287,0.014370067269477038,0.007586826983051325,0.46497318305898355,112.85128402709961
0.21631786082248994,-0.14096449672732517,-0.03469357983345665,0.015663907018087543,0.008223723594035257,0.4629373631003276,112.87188410758972
0.2166014371061888,-0.14045606949222517,-0.03446141972096608,0.016898647993614794,0.008816438724927746,0.4608992330820062,112.8918833732605
0.21684869447902494,-0.1399470017522422,-0.034242934190046884,0.01805325099324249,0.009371802492441341,0.4588385158547091,112.91263794898987
0.21711432935209019,-0.139444784387253,-0.03403681986625458,0.019157240607416862,0.009880729040101413,0.45679863930351433,112.93283867835999
0.21740455528322128,-0.13894083606219731,-0.033845401224688036,0.020202159228310878,0.010334564875581893,0.454740219331622,112.9529356956482
0.2177044272815021,-0.1384461148788535,-0.03366559494982515,0.021167978300533467,0.010764846215360486,0.4527022422098547,112.97322607040405
0.2180401985613328,-0.13795566311325339,-0.033499518473471664,0.022060024955427047,0.011156192920323443,0.45066652351852954,112.99378895759583
0.21841042765415397,-0.13746929071999608,-0.03334699604959188,0.0228828524047569,0.011507367867401929,0.4486337883476097,113.01398229598999
0.21879920959649707,-0.13698686005412838,-0.03320777125791554,0.023642168514338563,0.011816817214934676,0.4466053249525034,113.03418636322021
0.21914003803635393,-0.1365037146327418,-0.03308383295809092,0.024334790456733823,0.012074842529805277,0.4445608053417309,113.05453848838806
0.21946598514532312,-0.13603076785073306,-0.03297175524356737,0.024951512977997633,0.012308759835360256,0.4425429160207574,113.07443475723267
0.21978892428402202,-0.13556292145538235,-0.032873803959197145,0.025491818563317538,0.012505642151468493,0.4405305993682898,113.09484076499939
0.22011122313673062,-0.13510013749937802,-0.032789740650316535,0.02596043882454205,0.01266437890671755,0.4385251870595267,113.11523485183716
0.2205314357750225,-0.13445976834669054,-0.03291959847796485,0.02627188920144005,0.011638215961051485,0.43589899064869486,113.13555407524109
0.22079798744841425,-0.13362370850823077,-0.03334600817631991,0.024931681380602578,0.009885520905332481,0.43198876967734534,113.15561270713806
0.22108682909925423,-0.13300141838687077,-0.03394570246749777,0.020805420644221657,0.008927592505286576,0.4281350212194075,113.17602157592773
0.22102041405346434,-0.13324074179574563,-0.03384391722961095,0.018193895261777778,0.01133448191692731,0.42819719280184215,113.19640946388245
0.22106316028687809,-0.13316231114822982,-0.033934831606571646,0.018969478549471622,0.010268767001782291,0.4282213643794373,113.21681213378906
0.2210875881251194,-0.13296433614428704,-0.03392393908425774,0.021448471891985184,0.008695593829098163,0.42825508506649457,113.23741960525513
0.22108687301371183,-0.13296231707792747,-0.03391926586247203,0.021479874618195498,0.008692370670238678,0.4282551190301732,113.25739526748657
0.2210930012110808,-0.1331158641591452,-0.03399431236933262,0.019397400414562928,0.009588329107408011,0.4282402223755491,113.27774834632874
0.22110290346715317,-0.13306970459847003,-0.03400372624058774,0.019948293762031086,0.009166034042162612,0.4282494256095852,113.2977192401886
0.22110463923323978,-0.13309263989805029,-0.03401724749795947,0.01963268554819988,0.009287412779280099,0.4282468060647509,113.31805562973022
0.2211044064582882,-0.133091505954857,-0.0340156136698813,0.019649211759918284,0.009283363020621566,0.4282468938945216,113.33837389945984
0.22110431792956756,-0.1330913118308925,-0.03401484363332095,0.019652347268368894,0.009283316637273808,0.4282468948290103,113.35845708847046
0.22088672810335055,-0.1337548274126056,-0.033990324329855354,0.019091786099069284,0.009888698791513781,0.42958153182980663,113.37879085540771
0.22074151469862294,-0.13453338939753695,-0.034056870481159726,0.02004782668495821,0.00902730916003205,0.430338151237006,113.39917826652527
0.22083793544679958,-0.13544425867990662,-0.034163640194498815,0.018878866876894697,0.009282987239702783,0.43101942770942053,113.41984915733337
0.22068999555671187,-0.13630014705718305,-0.034245138736800504,0.019024964935493903,0.008860358083017378,0.4319115391143654,113.43980479240417
0.220773830689233,-0.13719630255655277,-0.034353128444780355,0.018106797005179667,0.008930238975215605,0.4326314724628032,113.4601514339447
0.22074633501770446,-0.13780334187605378,-0.03444333951872759,0.01823629292993349,0.008400214515126844,0.43412798105256334,113.48066258430481
0.2206933252091383,-0.13838168798050324,-0.0345696817364195,0.01677397542930963,0.008555890800413562,0.43635580681847436,113.50041556358337
0.22054836403745748,-0.13892777328918482,-0.03469291074369123,0.016987226320387037,0.007736189024886968,0.43906624904326635,113.52097058296204
0.22056294690707404,-0.1394429839020781,-0.03486265634623193,0.015616886106921262,0.0075673605422441744,0.44106381225470387,113.54134511947632
0.2204610245336233,-0.14013468998547654,-0.03502402300789825,0.014794140335160657,0.007133104543189662,0.4440775202782786,113.56156134605408
0.22022129162936252,-0.14071761243825195,-0.03517285969936719,0.01340253337355102,0.007105100035682997,0.44617940752931795,113.5818235874176
0.22006275871969583,-0.14129782678838645,-0.035376297074559186,0.012480019838489701,0.006449123523198874,0.4484945947747248,113.60215258598328
0.21997606275352888,-0.1419350825315782,-0.035572338990487694,0.011432500628148363,0.005920122611016345,0.45112778662850805,113.62270998954773
0.21983826421261382,-0.14253661090842534,-0.03578434114356874,0.01043073764676395,0.005264793933942644,0.45357881568189695,113.64256501197815
0.21968555939049297,-0.14315348103675815,-0.03600786845105909,0.009113373581325707,0.0047148973745043095,0.45604921887106664,113.6625964641571
0.21952154046252534,-0.14383849776149304,-0.03624936523325323,0.00786043057997007,0.004016486506835126,0.4584792091025074,113.68316197395325
0.21919266430597137,-0.1447050028491351,-0.0364958199060589,0.006507339025066189,0.003334032314692114,0.4601368935920959,113.70372891426086
0.2188679984980164,-0.14562077930332598,-0.03675458551847343,0.005087990937492199,0.0026100687925573,0.4617075278012356,113.72406911849976
0.2185639216575476,-0.14653801475594253,-0.03702955290768559,0.0035805962178323456,0.001833586204282975,0.4632523924031631,113.74435234069824
0.21826777139243334,-0.14745584373880408,-0.0373107444824569,0.0020395466250822322,0.0010325991441174364,0.4647547127222617,113.7648720741272
