x,y,z,xx,yy,zz,t
-0.5207151063324174,0.21524870860732287,-0.03768012225672991,-1.0251710002525135e-05,-3.1900711296844724e-05,-0.30594130440587186,10.22532320022583
-0.5258151540348699,0.218956775735076,-0.03768012225666295,-1.033354663638845e-05,-3.1874296504254295e-05,-0.3083834910233269,10.245502948760986
-0.5308966994628298,0.22268679218676535,-0.03768012225660365,-1.0414965063766035e-05,-3.184778632466448e-05,-0.3108131977003218,10.265691041946411
-0.5359596860988298,0.22643856245741284,-0.03768012225655364,-1.0495967520426654e-05,-3.182118296656955e-05,-0.3132304911831495,10.286030530929565
-0.5410040592233184,0.23021189229392575,-0.03768012225650895,-1.0576556208748826e-05,-3.179448864439837e-05,-0.3156354373893954,10.306163787841797
-0.5460297658927961,0.2340065886882925,-0.03768012225646921,-1.0656733316487799e-05,-3.1767705537024185e-05,-0.3180281014277757,10.32679557800293
-0.551036754918257,0.2378224598709162,-0.03768012225643278,-1.0736500991842525e-05,-3.174083580935626e-05,-0.3204085476173367,10.346925020217896
-0.5560249768439571,0.24165931530407936,-0.03768012225640063,-1.0815861368675316e-05,-3.1713881592022683e-05,-0.3227768395061829,10.367535829544067
-0.5609943839264755,0.2455169656755367,-0.03768012225637118,-1.0894816545195555e-05,-3.168684501208936e-05,-0.32513303988962833,10.387475490570068
-0.5659449301140473,0.24939522289220328,-0.03768012225634387,-1.0973368597093411e-05,-3.165972816168642e-05,-0.3274772108277654,10.40773630142212
-0.5708765710262198,0.2532939000739845,-0.03768012225631845,-1.1051519593434979e-05,-3.1632533114406385e-05,-0.3298094136626829,10.428147554397583
-0.5757892639337444,0.25721281154768877,-0.037680122256296765,-1.1129271563684625e-05,-3.160526193259173e-05,-0.33212970903502026,10.448608636856079
-0.580682967738771,0.2611517728410602,-0.0376801222562754,-1.1206626510004507e-05,-3.157791664712598e-05,-0.33443815690014966,10.468932628631592
-0.5855576429552922,0.26511060067690606,-0.03768012225625448,-1.1283586435974746e-05,-3.155049928367013e-05,-0.33673481654394016,10.489232540130615
-0.59041325168984,0.2690891129673063,-0.03768012225623532,-1.136015328297351e-05,-3.1523011824033956e-05,-0.3390197465979269,10.509333372116089
-0.5952497576224525,0.2730871288079463,-0.037680122256215955,-1.1436329006532942e-05,-3.149545625803991e-05,-0.34129300505427607,10.529412269592285
-0.600067125987871,0.2771044684725031,-0.03768012225619866,-1.151211553296727e-05,-3.14678345337182e-05,-0.3435546492801606,10.549506664276123
-0.6048653235569846,0.28114095340714207,-0.03768012225618247,-1.1587514755492754e-05,-3.1440148597465744e-05,-0.3458047360318087,10.57001519203186
-0.6096443186185112,0.2851964062250783,-0.03768012225616703,-1.166252856619211e-05,-3.1412400359394166e-05,-0.3480433214681863,10.590537548065186
-0.6144040809608977,0.28927065070122565,-0.0376801222561521,-1.1737158817524666e-05,-3.1384591731285996e-05,-0.3502704611642635,10.610703706741333
-0.6191445818544647,0.2933635117669169,-0.037680122256137906,-1.1811407352560723e-05,-3.135672459032253e-05,-0.3524862101239794,10.631081342697144
-0.6238657940337485,0.2974748155046944,-0.03768012225612392,-1.1885276006214204e-05,-3.132880080661524e-05,-0.35469062279281427,10.651685953140259
-0.6285676916800672,0.3016043891431664,-0.03768012225611053,-1.195876658700542e-05,-3.130082222271918e-05,-0.356883753070015,10.671982288360596
-0.6332502504043082,0.30575206105194214,-0.03768012225609763,-1.2031880865319609e-05,-3.1272790671412384e-05,-0.35906565432055604,10.692172527313232
-0.6379134472299007,0.30991766073661553,-0.03768012225608521,-1.2104620629112963e-05,-3.1244707967783994e-05,-0.3612363793867537,10.712209701538086
-0.6425572605760042,0.31410101883381414,-0.03768012225607392,-1.2176987630343796e-05,-3.121657590596067e-05,-0.3633959805995449,10.732411623001099
-0.6471816702408929,0.3183019671063138,-0.03768012225606181,-1.2248983595121198e-05,-3.1188396258819343e-05,-0.3655445097895245,10.752381563186646
-0.6517866573855173,0.3225203384381936,-0.03768012225605034,-1.2320610257183547e-05,-3.116017080057344e-05,-0.36768201829766356,10.772754192352295
-0.6563722045172761,0.3267559668300543,-0.037680122256039845,-1.239186931976652e-05,-3.1131901267088796e-05,-0.36980855698575127,10.793223142623901
-0.6609382954739651,0.3310086873942937,-0.03768012225602936,-1.2462762464441057e-05,-3.110358939524247e-05,-0.3719241762465931,10.813354015350342
-0.6654849154079039,0.3352783363504154,-0.037680122256019404,-1.253329135582021e-05,-3.107523689369763e-05,-0.37402892601393317,10.83359408378601
-0.6700120507702368,0.3395647510203919,-0.03768012225601008,-1.2603457677020949e-05,-3.1046845465528934e-05,-0.3761228557721272,10.853979587554932
-0.674519689295421,0.34386776982407524,-0.03768012225600108,-1.2673263053643418e-05,-3.1018416783081836e-05,-0.3782060145655375,10.874743700027466
-0.6790078198433926,0.3481872371395998,-0.0376801222559837,-1.2742709594416325e-05,-3.098995256431973e-05,-0.380278463250346,10.895142555236816
-0.6834764326833025,0.3525229890655911,-0.03768012225597481,-1.2811798402983347e-05,-3.0961454206309476e-05,-0.3823402383070015,10.915207386016846
-0.687924333771802,0.3568760045697017,-0.03768012225594615,-1.2880702294011777e-05,-3.093285287399465e-05,-0.3843970634118833,10.935618162155151
-0.6923490303428917,0.3612485001800524,-0.03768012225592201,-1.2949821232681582e-05,-3.090398121758662e-05,-0.38646039349562533,10.955770015716553
-0.696750271866769,0.3656405370648004,-0.037680122255904565,-1.3019171258107332e-05,-3.087483021006039e-05,-0.3885305524024521,10.976131439208984
-0.7011278736526483,0.37005211140153027,-0.037680122255892096,-1.3088751923215174e-05,-3.084539772744473e-05,-0.39060753933270687,10.996312141418457
-0.7054816500103299,0.3744832181877227,-0.03768012225588166,-1.31585628554207e-05,-3.0815681573009256e-05,-0.3926913534633218,11.016223192214966
-0.709811414248719,0.378933851226324,-0.03768012225587438,-1.3228603750731683e-05,-3.078567951566273e-05,-0.3947819939503312,11.03680968284607
-0.7141169786742376,0.38340400311122463,-0.037680122255869586,-1.3298874341441764e-05,-3.075538927646785e-05,-0.39687945993168805,11.057301759719849
-0.7183981545893317,0.38789366521253427,-0.03768012225586798,-1.3369374423352693e-05,-3.0724808537836475e-05,-0.39898375052998614,11.077592611312866
-0.7226547522909225,0.392402827661731,-0.0376801222558676,-1.3440103817812964e-05,-3.06939349284357e-05,-0.40109486485535895,11.097902774810791
-0.7268865810688865,0.39693147933662676,-0.037680122255870356,-1.3511062366189685e-05,-3.066276605750174e-05,-0.4032128020083662,11.11855936050415
-0.7310934492045534,0.4014796078461822,-0.037680122255873076,-1.3582249936212062e-05,-3.0631299500754586e-05,-0.40533756108300145,11.138712167739868
-0.7352751639691508,0.406047199515148,-0.03768012225587773,-1.3653666413160384e-05,-3.059953279276847e-05,-0.40746914116981175,11.158949375152588
-0.7394315316223186,0.41063423936853666,-0.03768012225588305,-1.3725311694954757e-05,-3.056746345213532e-05,-0.4096075413590121,11.179513216018677
-0.7435623574105535,0.41524071111592464,-0.0376801222558892,-1.3797185705834852e-05,-3.0535088953391194e-05,-0.4117527607438034,11.199955701828003
-0.747667445565713,0.41986659713556373,-0.03768012225589677,-1.3869288365920817e-05,-3.0502406753052224e-05,-0.4139047984236453,11.220254898071289
-0.7517465993034605,0.42451187845833305,-0.03768012225590406,-1.3941619602457602e-05,-3.0469414262147263e-05,-0.41606365350774144,11.240446329116821
-0.7557996208217485,0.4291765347514749,-0.03768012225591338,-1.4014179359987137e-05,-3.043610886528431e-05,-0.41822932511853184,11.260347127914429
-0.7598263112992704,0.4338605443021768,-0.037680122255922543,-1.4086967584617909e-05,-3.0402487938180343e-05,-0.42040181239532654,11.280617952346802
-0.763826470893917,0.4385638840009263,-0.03768012225593226,-1.4159984229959323e-05,-3.036854879823698e-05,-0.42258111449802477,11.30074167251587
-0.767799898741202,0.44328652932469786,-0.03768012225594286,-1.423322924252001e-05,-3.033428877056922e-05,-0.4247672306109388,11.321288108825684
-0.7717463929527119,0.4480284543199143,-0.03768012225595411,-1.4306702600092511e-05,-3.0299705109656077e-05,-0.4269601599467721,11.341642141342163
-0.775665750614502,0.4527896315852248,-0.037680122255965,-1.4380404252897036e-05,-3.0264795071074553e-05,-0.42915990175060803,11.36191725730896
-0.779557767785501,0.45757003225405457,-0.03768012225597672,-1.4454334173807931e-05,-3.022955587565766e-05,-0.4313664553041339,11.382249593734741
-0.7834222394959063,0.4623696259769461,-0.03768012225598779,-1.4528492329636583e-05,-3.0193984703395352e-05,-0.4335798199298976,11.402327299118042
-0.7872589597455424,0.4671883809036769,-0.037680122255999954,-1.4602878696508494e-05,-3.0158078705025128e-05,-0.43579999499573846,11.422888278961182
-0.7910677215022155,0.4720262636651575,-0.037680122256013734,-1.46774932445356e-05,-3.0121835008848268e-05,-0.4380269799192993,11.442951679229736
-0.7948483167000137,0.4768832393551099,-0.03768012225602668,-1.4752335953564879e-05,-3.0085250712904932e-05,-0.440260774172762,11.463244199752808
-0.7986005362376211,0.4817592715114825,-0.03768012225604084,-1.4827406805099739e-05,-3.0048322865961713e-05,-0.44250137728764927,11.48336911201477
-0.8023241699766006,0.4866543220976414,-0.037680122256055305,-1.4902705784969885e-05,-3.0011048505605956e-05,-0.4447487888597486,11.503441095352173
-0.8060190067396058,0.4915683514833283,-0.037680122256069946,-1.497823287366356e-05,-2.9973424624586153e-05,-0.4470030085542956,11.52366018295288
-0.8096848343086213,0.4965013184253324,-0.03768012225608468,-1.5053988070858105e-05,-2.99354481804817e-05,-0.44926403611120946,11.543927669525146
-0.8133214394231156,0.5014531800479385,-0.037680122256100415,-1.5129971360691676e-05,-2.9897116103141223e-05,-0.4515318713505504,11.564515829086304
-0.816928607778194,0.5064238918230893,-0.03768012225611593,-1.5206182738887625e-05,-2.985842528581477e-05,-0.4538065141781181,11.584818363189697
-0.8205061240226936,0.5114134075502809,-0.03768012225613228,-1.528262220641706e-05,-2.9819372577696082e-05,-0.456087964591249,11.604979276657104
-0.8240537717572476,0.5164216793361818,-0.03768012225614844,-1.535928976757593e-05,-2.9779954800419915e-05,-0.4583762226847722,11.625524044036865
-0.8275713335322805,0.5214486575739724,-0.03768012225616531,-1.5436185425158347e-05,-2.974016873636092e-05,-0.4606712886571887,11.645369529724121
-0.8310585908460024,0.5264942909223755,-0.037680122256182655,-1.5513309182656957e-05,-2.970001112023884e-05,-0.46297316281699236,11.665757179260254
-0.8345153241422905,0.5315585262844125,-0.03768012225620091,-1.5590661065444845e-05,-2.965947867422179e-05,-0.4652818455892726,11.68608283996582
-0.837941312808562,0.5366413087858332,-0.03768012225621905,-1.566824108852746e-05,-2.9618568049997774e-05,-0.4675973375224872,11.706308841705322
-0.8413363351735724,0.5417425817532341,-0.03768012225623717,-1.5746049274588263e-05,-2.957727586842744e-05,-0.4699196392954481,11.726720571517944
-0.844700168505156,0.5468622866918522,-0.03768012225625599,-1.5824085642214467e-05,-2.9535598719672145e-05,-0.47224875172454045,11.746563196182251
-0.8480325890078896,0.5520003632630386,-0.03768012225627574,-1.5902350227498174e-05,-2.9493533144810662e-05,-0.4745846757712404,11.767369270324707
-0.8513333718207068,0.5571567492613724,-0.037680122256296314,-1.598084307264587e-05,-2.9451075638826955e-05,-0.4769274125498104,11.787465810775757
-0.8546022910144124,0.562331380591444,-0.037680122256317464,-1.605956420797326e-05,-2.940822264098813e-05,-0.47927696333530617,11.80783462524414
-0.8578391195891324,0.5675241912442716,-0.03768012225633763,-1.6138513696604707e-05,-2.93649705710244e-05,-0.48163332957183874,11.828135967254639
-0.8610436294717063,0.57273511327332,-0.03768012225636026,-1.6217691587424245e-05,-2.9321315781601557e-05,-0.48399651288108253,11.848523616790771
-0.8642155915129317,0.5779640767702077,-0.03768012225638206,-1.629709793408537e-05,-2.9277254584973028e-05,-0.48636651507118167,11.868401765823364
-0.8673547754847831,0.5832110098399392,-0.037680122256405005,-1.6376732811213533e-05,-2.9232783239273895e-05,-0.4887433381458506,11.888605117797852
-0.8704609500774855,0.5884758385758084,-0.037680122256427404,-1.645659629521184e-05,-2.9187897975991217e-05,-0.49112698431386476,11.909271001815796
-0.873533882896505,0.5937584870338438,-0.03768012225645003,-1.6536688459395676e-05,-2.9142594935385014e-05,-0.49351745599890035,11.92969298362732
-0.8765733404594471,0.5990588772068381,-0.03768012225647378,-1.661700939527371e-05,-2.9096870242795032e-05,-0.49591475584962874,11.949851989746094
-0.8795790881927912,0.6043769289979685,-0.03768012225649765,-1.6697559194912075e-05,-2.9050719942039068e-05,-0.49831888675033204,11.970380544662476
-0.8825508904285745,0.6097125601939161,-0.03768012225652185,-1.6778337956536956e-05,-2.9004140041618654e-05,-0.5007298518317285,11.990864276885986
-0.8854885104008857,0.6150656864375688,-0.03768012225654694,-1.6859345814206253e-05,-2.8957126482418137e-05,-0.5031476544823518,12.011552333831787
-0.8883917102422689,0.620436221200219,-0.03768012225657263,-1.6940582871091728e-05,-2.8909675154492972e-05,-0.5055722983602222,12.03140926361084
-0.8912602509799693,0.6258240757532798,-0.03768012225659895,-1.7022049276357494e-05,-2.8861781883528405e-05,-0.5080037874050546,12.051266431808472
-0.8940938925320362,0.6312291591394897,-0.03768012225662578,-1.7103745157467162e-05,-2.8813442439052118e-05,-0.5104421258508348,12.071723937988281
-0.8968923937032676,0.6366513781436031,-0.03768012225665301,-1.7185670671555515e-05,-2.8764652516913865e-05,-0.5128873182389552,12.091954231262207
-0.8996555121810116,0.6420906372625212,-0.03768012225668047,-1.726782597698059e-05,-2.871540776622837e-05,-0.5153393694317547,12.11317229270935
-0.9023830045307594,0.6475468386749001,-0.037680122256708526,-1.73502112554874e-05,-2.8665703762537925e-05,-0.5177982846266869,12.152628898620605
-0.9050746261916075,0.6530198822101453,-0.037680122256738134,-1.743282668643968e-05,-2.861553600485949e-05,-0.5202640693709399,12.186955213546753
-0.9077301314715016,0.6585096653168497,-0.03768012225676661,-1.7515672473295782e-05,-2.8564899943381182e-05,-0.5227367295766614,12.205309867858887
-0.9103492735422808,0.6640160830305942,-0.037680122256796365,-1.75987488172487e-05,-2.851379093548044e-05,-0.5252162715368105,12.228278636932373
-0.9129318044345358,0.6695390279411343,-0.03768012225682665,-1.768205594969333e-05,-2.8462204276848847e-05,-0.5277027019415882,12.248459577560425
-0.9154774750322381,0.6750783901589236,-0.037680122256856734,-1.7765594109970323e-05,-2.8410135191361517e-05,-0.5301960278955418,12.268809080123901
-0.9179860350671409,0.6806340572809609,-0.037680122256888,-1.784936354468602e-05,-2.8357578816245533e-05,-0.5326962569353658,12.288750886917114
-0.9204572331129464,0.6862059143559538,-0.0376801222569188,-1.7933364528050204e-05,-2.830453021806329e-05,-0.5352033970484101,12.308948755264282
-0.9228908165792168,0.6917938438487428,-0.03768012225695165,-1.8017597337655434e-05,-2.8250984373215372e-05,-0.537717456691951,12.329295873641968
-0.925286531705029,0.6973977256040009,-0.037680122256984014,-1.8102062268661785e-05,-2.819693618039986e-05,-0.5402384448132431,12.349655628204346
-0.9276441235523474,0.7030174368091382,-0.037680122257017,-1.818675964856112e-05,-2.8142380444710677e-05,-0.5427663708704379,12.369829654693604
-0.9299633359991141,0.7086528519564251,-0.037680122257050246,-1.8271689805796158e-05,-2.8087311914579425e-05,-0.5453012448542913,12.389944791793823
-0.9322439117320243,0.7143038428042792,-0.03768012225708505,-1.835685308905501e-05,-2.8031725188843156e-05,-0.5478430773109527,12.41030216217041
-0.9344855922390021,0.7199702783377019,-0.03768012225711962,-1.844224987275701e-05,-2.7975614815621542e-05,-0.5503918793655118,12.430377006530762
-0.9366881178013268,0.7256520247278123,-0.03768012225715472,-1.8527880555686927e-05,-2.7918975233661326e-05,-0.5529476627467171,12.450643301010132
-0.9388512274854108,0.731348945290481,-0.03768012225719124,-1.8613745543608812e-05,-2.7861800786617135e-05,-0.5555104398126866,12.471054792404175
-0.9409746591342218,0.7370609004439943,-0.03768012225722727,-1.869984527464578e-05,-2.7804085715023123e-05,-0.5580802235777693,12.49157977104187
-0.943058149358305,0.7427877476657267,-0.03768012225726437,-1.8786180213271148e-05,-2.7745824131900323e-05,-0.5606570277406054,12.511380672454834
-0.9451014335264137,0.7485293414477976,-0.037680122257301316,-1.8872750839864775e-05,-2.7687010072323e-05,-0.5632408667133434,12.531558990478516
-0.9471042457557017,0.7542855332516509,-0.037680122257339584,-1.8959557658968027e-05,-2.762763744470408e-05,-0.56583175565228,12.551840543746948
-0.9490663189014931,0.7600561714615259,-0.037680122257377706,-1.904660119609438e-05,-2.7567700036841566e-05,-0.568429710489814,12.572048902511597
-0.9509873845465616,0.7658411013367776,-0.037680122257416446,-1.9133882028885823e-05,-2.7507191511111243e-05,-0.5710347479678917,12.592423915863037
-0.952867172989931,0.7716401649630114,-0.03768012225745507,-1.922140073264421e-05,-2.744610542907245e-05,-0.5736468856729223,12.612635612487793
-0.9547054132351631,0.7774532012019467,-0.03768012225749567,-1.9309157926546604e-05,-2.7384435194515906e-05,-0.5762661420724295,12.633095264434814
-0.956501832978108,0.7832800456400149,-0.037680122257537106,-1.9397154270901742e-05,-2.7322174105567366e-05,-0.5788925365532898,12.653327703475952
-0.9574887708365304,0.7872409479645441,-0.03685253152019275,-0.0027283383818996598,-0.003825170981561638,-0.5807314368635755,12.673624753952026
-0.9574222116936656,0.7886362120787447,-0.03580841042158861,-0.006124304587117122,-0.008579815500182953,-0.5809731980992907,12.693896770477295
-0.9574267441109048,0.7895695737128288,-0.035843344465504266,-0.006011034632755974,-0.008421024464574527,-0.5809743620197609,12.714407444000244
-0.9575790971076172,0.7901499081723479,-0.03699444922285473,-0.002267153960808946,-0.0031763363685754532,-0.5810010236019887,12.734391450881958
-0.957760574657242,0.7906782217878706,-0.03732030496670465,0.0020731374245110882,0.0029038213120098797,-0.581001748373913,12.754303693771362
-0.9577772594953847,0.7907267860085623,-0.0372395008345228,0.002473434513636529,0.0034646386765861945,-0.5810001821341728,12.774805545806885
-0.957662414916958,0.7903924403806893,-0.03770678705542636,-0.00026856647890216676,-0.0003764434041875027,-0.5810053852455757,12.795289754867554
-0.9576735683867458,0.7904249059112686,-0.037706006047104855,-3.6335080872441617e-06,-5.2774663927639356e-06,-0.5810054475653271,12.81526517868042
-0.9576735455568417,0.7904248355751761,-0.037701832002101476,-4.216340342722097e-06,-6.065612032583132e-06,-0.5810054475505466,12.835293531417847
-0.957673420033959,0.7904244658041842,-0.037697525465753036,-7.242083523629903e-06,-1.0272053382533888e-05,-0.5810054475382829,12.855722188949585
-0.9576733276670775,0.7904241937069704,-0.03769435647000726,-9.468595281200897e-06,-1.3367389168580563e-05,-0.5810054475167254,12.876134395599365
-0.9576732660392326,0.7904240121623858,-0.037692242092753604,-1.095413880170543e-05,-1.543261787838944e-05,-0.5810054474964326,12.896410465240479
-0.95767320463214,0.7904238312685966,-0.03769013528874451,-1.2434360212802572e-05,-1.749044770305982e-05,-0.5810054474715078,12.916748523712158
-0.9576731443985298,0.7904236538321451,-0.037688068744970986,-1.3886293983884973e-05,-1.950895152606504e-05,-0.5810054474424967,12.93734622001648
-0.9576731139979372,0.7904235642781207,-0.03768702573648802,-1.4619101245102314e-05,-2.0527713056505015e-05,-0.5810054474261387,12.957304000854492
-0.9576730841089207,0.7904234762312142,-0.03768600027942267,-1.5339576751144968e-05,-2.1529330766594178e-05,-0.5810054474089346,12.977466821670532
-0.957673054326976,0.7904233884998367,-0.03768497849571686,-1.6057471083885868e-05,-2.2527360087377e-05,-0.5810054473906853,12.99786376953125
-0.9576730251141699,0.7904233024451324,-0.03768397623829996,-1.6761646169220698e-05,-2.3506316635999326e-05,-0.5810054473717106,13.018321752548218
-0.9576729958742127,0.7904232163105646,-0.037682973049218756,-1.7466475482785047e-05,-2.4486182740157474e-05,-0.5810054473516545,13.038362741470337
-0.9576729958742127,0.7904232163105646,-0.037682973049218756,-1.7466475482785047e-05,-2.4486182740157474e-05,-0.5810054473516545,13.058289766311646
-0.9576729958742127,0.7904232163105646,-0.037682973049218756,-1.7466475482785047e-05,-2.4486182740157474e-05,-0.5810054473516545,13.078901767730713
-0.9576729667174578,0.7904231304212048,-0.037681972714520125,-1.8169299011291484e-05,-2.5463260366740968e-05,-0.5810054473305951,13.099465370178223
-0.9576729667174578,0.7904231304212048,-0.037681972714520125,-1.8169299011291484e-05,-2.5463260366740968e-05,-0.5810054473305951,13.119492769241333
-0.9576729667174578,0.7904231304212048,-0.037681972714520125,-1.8169299011291484e-05,-2.5463260366740968e-05,-0.5810054473305951,13.139764070510864
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.160111427307129
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.180485963821411
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.200951099395752
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.22125792503357
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.241227388381958
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.261321783065796
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.281383752822876
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.302201271057129
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.322242975234985
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.342331647872925
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.362922430038452
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.382977724075317
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.403209209442139
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.42372441291809
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.44392728805542
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.464153051376343
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.484894275665283
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.505286931991577
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.525541305541992
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.545843362808228
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.566344976425171
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.586500883102417
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.606932163238525
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.627192497253418
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.647449970245361
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.667450428009033
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.687821388244629
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.70832347869873
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.728248119354248
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.74867582321167
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.769048929214478
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.789485931396484
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.809634923934937
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.830410718917847
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.850390195846558
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.87088942527771
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.891087055206299
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.911357402801514
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.931869983673096
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.952279567718506
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.972263097763062
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,13.99239993095398
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.012976884841919
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.032973289489746
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.053274869918823
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.073392629623413
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.093394756317139
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.11409330368042
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.134464263916016
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.154494285583496
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.174460411071777
