x,y,z,xx,yy,zz,t
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.40058445930481
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.42073369026184
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.441256999969482
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.461464643478394
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.481817483901978
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.501985549926758
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.52241826057434
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.542648553848267
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.562877416610718
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.582964420318604
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.603569507598877
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.623526096343994
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.64360785484314
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.663874864578247
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.684056997299194
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.704467296600342
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.72475528717041
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.745158672332764
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.765777349472046
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.786070823669434
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.806307077407837
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.826456308364868
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.846889734268188
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.8673996925354
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.88769817352295
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.907721757888794
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.928563833236694
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.948578834533691
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.968483924865723
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.988986015319824
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.009348154067993
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.029781818389893
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.049770832061768
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.070422410964966
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.090640544891357
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.110890626907349
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.130950450897217
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.151421785354614
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.171491622924805
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.191834926605225
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.212026119232178
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.232633352279663
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.25255560874939
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.2728750705719
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.293287992477417
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.31358528137207
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.333619356155396
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.353999376296997
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.37449312210083
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.394622325897217
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.414896488189697
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.435475587844849
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.455455780029297
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.475789785385132
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.496058464050293
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.516565561294556
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.536906003952026
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.55706524848938
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.577301979064941
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.597819805145264
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.618043184280396
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.638585567474365
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.658610343933105
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.67878007888794
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.699204921722412
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.719731330871582
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.739933967590332
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.760100841522217
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.780285596847534
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.800856351852417
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.82125997543335
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.841422080993652
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.861579179763794
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.881498575210571
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.901563167572021
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.92159914970398
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.942270040512085
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.96269702911377
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,11.982838869094849
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.00350832939148
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.023382425308228
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.043603420257568
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.064383029937744
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.084630250930786
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.104414463043213
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.124727010726929
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.14493465423584
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.165284156799316
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.185635089874268
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.206177234649658
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.226184606552124
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.246699094772339
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.266799926757812
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.287374496459961
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.307971239089966
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.328277826309204
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.348792791366577
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.368659973144531
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.388811588287354
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.409383773803711
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.429796695709229
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.449849843978882
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.470463037490845
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.490494012832642
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.510644435882568
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.531035423278809
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.551340818405151
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.571641683578491
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.59168004989624
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.612189054489136
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.633358478546143
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.656186580657959
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.685042142868042
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.713376760482788
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.733856201171875
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.754420280456543
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.774454832077026
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.794506311416626
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.814733028411865
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.835227727890015
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.8555326461792
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.875681638717651
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.895679473876953
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.915643692016602
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.935904741287231
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.956439018249512
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.976794004440308
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,12.996641635894775
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.016878604888916
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.037285327911377
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.057626485824585
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.077651262283325
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.097691774368286
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.11782169342041
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.138225793838501
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.158475160598755
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.179012060165405
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.199373960494995
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.219501733779907
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.23998475074768
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.260084390640259
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.280544996261597
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.300570726394653
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.320583820343018
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.341136455535889
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.361527681350708
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.38188123703003
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.402472972869873
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.422667264938354
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.442571640014648
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.462989568710327
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.483547687530518
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.503855466842651
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.524187088012695
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.544418573379517
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.564792156219482
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.58509349822998
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.605268239974976
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.625476837158203
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.645821332931519
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.666320323944092
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.686805248260498
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.706842184066772
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.72679352760315
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.74703073501587
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.76753044128418
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.787777423858643
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.807721853256226
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.827791690826416
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.848352193832397
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.868650436401367
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.889034271240234
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.909415483474731
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.929580688476562
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.949547290802002
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.969910383224487
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,13.990419149398804
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,14.010409116744995
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,14.03037691116333
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,14.050506591796875
