x,y,z,rx,ry,rz,t
-0.9826286435392738,0.8409142408292155,-0.03768012225789893,-2.0098649773692364e-05,-2.681034053984366e-05,-0.5998293199339746,10.057989358901978
-0.9840482470947599,0.8468644123889697,-0.037680122257942955,-2.018767480003825e-05,-2.674336894893388e-05,-0.6024864205244523,10.078390121459961
-0.9854238255232219,0.8528264426970111,-0.03768012225798912,-2.0276941192522597e-05,-2.6675748631484056e-05,-0.6051507257065167,10.098493337631226
-0.9867550980461876,0.8588001327074298,-0.03768012225803466,-2.0366449988908824e-05,-2.660747142594722e-05,-0.6078222666935176,10.119049787521362
-0.9880417824273273,0.8647852795100046,-0.03768012225808124,-2.0456202297032792e-05,-2.653852895653017e-05,-0.6105010761679743,10.139346837997437
-0.9892835949511497,0.8707816762597592,-0.03768012225812867,-2.054619924770703e-05,-2.646891265575894e-05,-0.6131871883489047,10.159284353256226
-0.9904802504006704,0.876789112104316,-0.03768012225817541,-2.0636442057608225e-05,-2.639861375556759e-05,-0.6158806390627576,10.179669857025146
-0.9916314620340055,0.8828073721089263,-0.03768012225822382,-2.072693197223079e-05,-2.632762327494721e-05,-0.6185814658181366,10.200078010559082
-0.9927369415598343,0.8888362371791111,-0.0376801222582715,-2.081767031201456e-05,-2.625593200831054e-05,-0.6212897078845804,10.220488786697388
-0.993796399111674,0.8948754839807247,-0.037680122258320736,-2.0908658451178236e-05,-2.6183530507246886e-05,-0.6240054063756466,10.240759372711182
-0.994809543220899,0.9009248848574055,-0.03768012225836946,-2.0999897824984006e-05,-2.6110409101098242e-05,-0.6267286043365556,10.261350631713867
-0.995776080788442,0.9069842077451836,-0.037680122258419484,-2.1091389947332063e-05,-2.603655785250301e-05,-0.6294593468368086,10.281263589859009
-0.9966957170550997,0.9130532160842073,-0.03768012225846968,-2.1183136404492106e-05,-2.596196658836708e-05,-0.632197681067956,10.301275968551636
-0.9975681555703626,0.9191316687273675,-0.037680122258520944,-2.1275138841908543e-05,-2.5886624832397322e-05,-0.6349436564470569,10.321533679962158
-0.9983930981597098,0.925219319845682,-0.037680122258572465,-2.1367398993245067e-05,-2.5810521838129114e-05,-0.6376973247260574,10.341975688934326
-0.9991702448902622,0.9313159188302849,-0.03768012225862543,-2.1459918678568516e-05,-2.5733646570960938e-05,-0.640458740107572,10.362439155578613
-0.999899294034704,0.9374212101908489,-0.03768012225867789,-2.155269979580113e-05,-2.5655987684680303e-05,-0.643227959367569,10.382374286651611
-1.000579942033391,0.9435349334502056,-0.0376801222587314,-2.1645744332711268e-05,-2.5577533520318957e-05,-0.6460050419853766,10.402778148651123
-1.0012118834545218,0.9496568230350179,-0.03768012225878544,-2.1739054377730163e-05,-2.5498272060483495e-05,-0.6487900502816474,10.423028707504272
-1.00179481095229,0.9557866081622424,-0.03768012225884012,-2.183263213430383e-05,-2.541819095285883e-05,-0.6515830495646985,10.443328380584717
-1.0023284152228642,0.9619240127211883,-0.03768012225889502,-2.1926479878384656e-05,-2.5337277485458234e-05,-0.6543841082860244,10.463916778564453
-1.0028123849580999,0.9680687551508863,-0.037680122258951315,-2.2020600020995633e-05,-2.525551853367023e-05,-0.657193298205667,10.484332084655762
-1.003246406796851,0.9742205483125426,-0.037680122259007916,-2.2114995071796034e-05,-2.5172900607790715e-05,-0.6600106945679841,10.50461220741272
-1.0036301652737067,0.9803790993567526,-0.037680122259065946,-2.2209667677302864e-05,-2.5089409777206585e-05,-0.6628363762889904,10.524671792984009
-1.003963342765044,0.9865441095852066,-0.03768012225912361,-2.2304620615059905e-05,-2.5005031660704855e-05,-0.6656704261558601,10.54503607749939
-1.0042456194322051,0.9927152743065388,-0.037680122259182575,-2.239985679073751e-05,-2.4919751429749746e-05,-0.6685129310396835,10.565298795700073
-1.0044766731616388,0.9988922826859796,-0.03768012225924257,-2.2495379256414597e-05,-2.4833553778670223e-05,-0.6713639821226085,10.585713386535645
-1.0046561795018147,1.0050748175884232,-0.03768012225930101,-2.259119122160397e-05,-2.4746422886942064e-05,-0.6742236751405069,10.605936050415039
-1.0047838115967096,1.0112625554145116,-0.03768012225935963,-2.2687296044647884e-05,-2.465834236284444e-05,-0.6770921106424793,10.626275300979614
-1.0048592401156717,1.0174551659293058,-0.037680122259420704,-2.2783697275725144e-05,-2.456929528675051e-05,-0.6799693942684467,10.646408557891846
-1.0048821331794122,1.0236523120830545,-0.03768012225948227,-2.2880398627874495e-05,-2.4479264136458657e-05,-0.6828556370467631,10.666771411895752
-1.0048521562818813,1.029853649823551,-0.03768012225954241,-2.2977404012854913e-05,-2.438823075613874e-05,-0.6857509557132758,10.686951160430908
-1.004768972207793,1.0360588278995555,-0.03768012225960501,-2.307471753243275e-05,-2.4296176335537395e-05,-0.6886554730537776,10.70726728439331
-1.004632240945472,1.0422674876546538,-0.03768012225966786,-2.317234350900747e-05,-2.420308135621951e-05,-0.6915693182721727,10.727661371231079
-1.0044418480466535,1.0484795953829786,-0.0376801222601275,-2.3270234851816487e-05,-2.4108959442835435e-05,-0.6944912003160026,10.748130083084106
-1.0042000256242753,1.0546983557073115,-0.03768012226119934,-2.336787756634507e-05,-2.401428670386998e-05,-0.6974058032403435,10.768351078033447
-1.0039074340830754,1.0609243340044239,-0.03768012226207698,-2.346513894106558e-05,-2.391922266991016e-05,-0.7003089170653426,10.788671493530273
-1.0035640927038403,1.0671571200075838,-0.03768012226279552,-2.3562016733355067e-05,-2.3823768109847762e-05,-0.7032004939650329,10.808942317962646
-1.0031700241115584,1.0733963030014413,-0.03768012226338378,-2.3658508821841312e-05,-2.3727923950532394e-05,-0.7060804863035011,10.82927131652832
-1.002725322249862,1.0796396807132786,-0.0376801222625952,-2.375463981737447e-05,-2.3631716684936e-05,-0.7089488397127318,10.849464416503906
-1.0022302838695805,1.085879926300525,-0.037680122261178436,-2.385039254104363e-05,-2.3535132905384683e-05,-0.7118055093597512,10.869710445404053
-1.0016849687998324,1.0921159445213204,-0.037680122260018455,-2.3945746734244323e-05,-2.343815641287634e-05,-0.7146504528273048,10.890012741088867
-1.0010894129731898,1.0983473244501745,-0.037680122259070255,-2.4040701841584423e-05,-2.3340789730143022e-05,-0.7174836232475448,10.91038465499878
-1.00044365563286,1.1045736554672303,-0.037680122258294126,-2.4135257133854704e-05,-2.3243035217693197e-05,-0.7203049739466066,10.930490255355835
-0.9997490167154024,1.1107963318962244,-0.037680122258520035,-2.4229153406146067e-05,-2.3145129200132055e-05,-0.7231069674308842,10.95102071762085
-0.9990078490998853,1.1170179091568422,-0.03768012225884197,-2.4321998792843154e-05,-2.3047529766540628e-05,-0.7258776147396532,10.971421241760254
-0.998220578759195,1.1232380195273894,-0.03768012225909279,-2.441380882882962e-05,-2.2950244101331015e-05,-0.7286173358004886,10.991420030593872
-0.9973875969581381,1.129456261414491,-0.037680122259284354,-2.450460265444101e-05,-2.2853267623844997e-05,-0.7313267084731864,11.011622905731201
-0.9965092896944018,1.135672241905598,-0.037680122259428545,-2.4594398770937233e-05,-2.275659599530655e-05,-0.7340062900303145,11.031663179397583
-0.9955860378953366,1.1418855765002354,-0.037680122259533884,-2.468321503401969e-05,-2.2660225137485264e-05,-0.7366566182366491,11.052025079727173
-0.994618217603204,1.148095888854948,-0.03768012225960691,-2.477106874467831e-05,-2.2564151187256117e-05,-0.739278212356489,11.072680711746216
-0.9936062001497344,1.1543028105409443,-0.03768012225965365,-2.4857976603671324e-05,-2.246837048068038e-05,-0.7418715740945241,11.092508554458618
-0.9925503523207281,1.1605059808136435,-0.03768012225968079,-2.4943954793891145e-05,-2.2372879571777285e-05,-0.7444371884756664,11.112715005874634
-0.9914510365114232,1.1667050463933675,-0.03768012225969131,-2.5029018959792995e-05,-2.227767518425322e-05,-0.7469755246685054,11.133452892303467
-0.9903086108732313,1.1728996612563847,-0.03768012225968551,-2.511318429084076e-05,-2.2182754210783615e-05,-0.7494870367569098,11.153355836868286
-0.989123429452445,1.1790894864356818,-0.03768012225967239,-2.519646547327644e-05,-2.208811370540476e-05,-0.7519721644635718,11.173457622528076
-0.9878958423214673,1.1852741898309194,-0.03768012225964872,-2.527887674003338e-05,-2.1993750853995164e-05,-0.7544313338291391,11.193500995635986
-0.9866261957029997,1.1914534460268391,-0.03768012225961641,-2.5360431921966625e-05,-2.189966298853322e-05,-0.7568649578504216,11.213486671447754
-0.9853148320877311,1.1976269361198062,-0.03768012225957849,-2.5441144416974865e-05,-2.180584758653923e-05,-0.7592734370802777,11.234384536743164
-0.9839620903458701,1.2037943475518467,-0.03768012225953797,-2.5521027244179374e-05,-2.1712302212606626e-05,-0.7616571601923599,11.254750967025757
-0.9825683058329584,1.2099553739518245,-0.037680122259492736,-2.5600093032138954e-05,-2.161902458337075e-05,-0.7640165045128833,11.275195837020874
-0.9811338104902942,1.2161097149832771,-0.037680122259444476,-2.567835404921406e-05,-2.1526012497643566e-05,-0.7663518365220316,11.295567989349365
-0.9796589329403227,1.2222570761985603,-0.03768012225939567,-2.5755822226595393e-05,-2.1433263868137287e-05,-0.7686635123268597,11.315495014190674
-0.9781439985772825,1.2283971688989788,-0.0376801222593454,-2.583250915510926e-05,-2.134077669581132e-05,-0.7709518781077999,11.335749626159668
-0.9765893296534048,1.2345297100004806,-0.03768012225929272,-2.590842612269903e-05,-2.1248549083757503e-05,-0.7732172705405005,11.356298685073853
-0.9749952453609376,1.24065442190467,-0.03768012225923839,-2.598358409489261e-05,-2.115657922548701e-05,-0.7754600171946239,11.37643837928772
-0.9733620619102192,1.246771032374846,-0.03768012225918274,-2.605799376815519e-05,-2.1064865385678255e-05,-0.7776804369112189,11.396793365478516
-0.9716900926040589,1.2528792744167754,-0.03768012225912735,-2.6131665536684192e-05,-2.097340591773196e-05,-0.7798788401599227,11.417337656021118
-0.9699796479086121,1.2589788861639482,-0.037680122259072774,-2.620460954638749e-05,-2.0882199242032162e-05,-0.7820555293774589,11.437431335449219
-0.9682310355209728,1.2650696107670996,-0.037680122259017144,-2.627683566952938e-05,-2.079124384886037e-05,-0.7842107992884635,11.457733154296875
-0.966444560433658,1.2711511962877613,-0.03768012225896219,-2.6348353537426055e-05,-2.0700538306037785e-05,-0.7863449372098517,11.478103637695312
-0.9646205249961527,1.277223395595629,-0.03768012225890773,-2.6419172536524834e-05,-2.0610081233706936e-05,-0.7884582233397435,11.498258590698242
-0.9627592289736869,1.2832859662695846,-0.03768012225885358,-2.6489301838680477e-05,-2.0519871336744305e-05,-0.7905509310318566,11.518327951431274
-0.9608609696034025,1.2893386705021466,-0.03768012225880013,-2.655875038178115e-05,-2.042990735368611e-05,-0.7926233270562654,11.538303136825562
-0.9589260416480285,1.2953812750072136,-0.03768012225874624,-2.6627526895795008e-05,-2.034018809190484e-05,-0.7946756718473749,11.558791160583496
-0.9569547374472255,1.3014135509309372,-0.03768012225869275,-2.6695639915786512e-05,-2.0250712413695894e-05,-0.7967082197398379,11.579283237457275
-0.9549473469667059,1.3074352737655432,-0.03768012225863989,-2.6763097755086955e-05,-2.0161479228006815e-05,-0.7987212191931192,11.59958004951477
-0.9529041578452487,1.3134462232659956,-0.037680122258587655,-2.6829908558995396e-05,-2.007248748741114e-05,-0.8007149130054392,11.619843006134033
-0.9508254554397275,1.31944618336935,-0.037680122258534926,-2.689608028965007e-05,-1.9983736202064177e-05,-0.8026895385175916,11.640316247940063
-0.9487115228682509,1.3254349421166864,-0.03768012225848407,-2.696162071583308e-05,-1.989522442168793e-05,-0.8046453278073056,11.66039514541626
-0.946562641051501,1.3314122915774833,-0.03768012225843349,-2.7026537455488716e-05,-1.9806951250519794e-05,-0.8065825078746661,11.680819272994995
-0.9443790887523833,1.337378027776338,-0.037680122258384116,-2.7090837943665423e-05,-1.971891580784256e-05,-0.8085013008190616,11.701243877410889
-0.9421611426140467,1.3433319506219108,-0.037680122258335016,-2.7154529484440506e-05,-1.963111727544981e-05,-0.8104019240081727,11.72146487236023
-0.9399090771963872,1.3492738638380164,-0.03768012225828603,-2.7217619192912008e-05,-1.9543554871253303e-05,-0.8122845902393511,11.741563558578491
-0.9376231650110748,1.355203574896754,-0.03768012225823769,-2.7280114067417512e-05,-1.945622782594189e-05,-0.8141495078939671,11.761964559555054
-0.9353036765552023,1.361120894953573,-0.037680122258190646,-2.7342020936078673e-05,-1.9369135453001243e-05,-0.8159968810848743,11.782161712646484
-0.9329508803436165,1.367025638784242,-0.03768012225814403,-2.740334651615857e-05,-1.928227703643475e-05,-0.8178269097975991,11.802348613739014
-0.9305650429399889,1.3729176247235695,-0.03768012225809884,-2.7464097366631244e-05,-1.9195651929425078e-05,-0.8196397900253648,11.82262134552002
-0.9281464289866855,1.378796674605857,-0.03768012225805256,-2.7524279949719838e-05,-1.9109259521316668e-05,-0.8214357138984502,11.842803001403809
-0.9256953012335223,1.3846626137069802,-0.03768012225800841,-2.758390055368542e-05,-1.902309920961783e-05,-0.8232148698080204,11.86330795288086
-0.9232119205653986,1.3905152706880757,-0.037680122257962835,-2.764296538688707e-05,-1.8937170443967363e-05,-0.8249774425248843,11.88347315788269
-0.9206965460289347,1.396354477540693,-0.03768012225791849,-2.7701480528879337e-05,-1.8851472660734126e-05,-0.8267236133132583,11.903681516647339
-0.9181494348580979,1.4021800695334201,-0.03768012225787587,-2.775945192467218e-05,-1.8766005362593636e-05,-0.8284535600398825,11.92449951171875
-0.9155708424988914,1.4079918851599091,-0.037680122257833557,-2.78168854535024e-05,-1.8680768064753912e-05,-0.830167457278779,11.944698333740234
-0.9129610226331667,1.4137897660882173,-0.03768012225779246,-2.7873786832579847e-05,-1.859576029500243e-05,-0.831865476411668,11.964820623397827
-0.9103202272015478,1.419573557111437,-0.037680122257751116,-2.7930161718860415e-05,-1.8510981620720927e-05,-0.8335477857245094,11.98560357093811
-0.9076487064255709,1.4253431060995676,-0.037680122257709316,-2.798601564892629e-05,-1.8426431607309076e-05,-0.8352145505001325,12.005834817886353
-0.9049467088290196,1.4310982639525538,-0.03768012225766877,-2.804135405586649e-05,-1.8342109871126264e-05,-0.8368659331072729,12.025959491729736
-0.9022144812585238,1.4368388845544988,-0.037680122257629525,-2.8096182300306076e-05,-1.8258016025590215e-05,-0.8385020930861794,12.04654860496521
-0.8994522689034474,1.4425648247289427,-0.03768012225759007,-2.8150505639388476e-05,-1.8174149713387974e-05,-0.8401231872308652,12.066875457763672
-0.8966603153150972,1.448275944195221,-0.03768012225755146,-2.820432922556946e-05,-1.8090510586374285e-05,-0.8417293696682474,12.087069034576416
-0.8938388624252718,1.4539721055258215,-0.037680122257513785,-2.825765814166231e-05,-1.8007098328198677e-05,-0.8433207919343055,12.107354640960693
-0.8909881505641949,1.4596531741047387,-0.03768012225747653,-2.8310497392376552e-05,-1.7923912629124657e-05,-0.8448976030473644,12.127377033233643
-0.8881084184778547,1.465319018086771,-0.037680122257440204,-2.836285188483342e-05,-1.7840953209357914e-05,-0.846459949578629,12.147850036621094
-0.8851999033447722,1.4709695083577274,-0.037680122257403845,-2.8414726447505106e-05,-1.7758219777222854e-05,-0.8480079757201475,12.168170928955078
-0.882262840792214,1.4766045184955159,-0.03768012225736725,-2.8466125851095927e-05,-1.7675712076589404e-05,-0.8495418233502888,12.188534259796143
-0.8792974649119044,1.4822239247320652,-0.03768012225733187,-2.851705476594866e-05,-1.759342987548275e-05,-0.8510616320967748,12.208494424819946
-0.8763040082752209,1.487827605916105,-0.03768012225729819,-2.8567517790003517e-05,-1.7511372928064462e-05,-0.8525675393975229,12.22846508026123
-0.8732827019479106,1.4934154434766893,-0.0376801222572634,-2.8617519478701385e-05,-1.74295410151594e-05,-0.8540596805592834,12.249156475067139
-0.8702337755043648,1.4989873213875176,-0.03768012225722966,-2.8667064272193265e-05,-1.7347933944397163e-05,-0.8555381888141477,12.269401788711548
-0.8671574570414328,1.5045431261319846,-0.03768012225719639,-2.8716156585086437e-05,-1.7266551516161662e-05,-0.8570031953741588,12.289604663848877
-0.8640539731918317,1.5100827466689428,-0.03768012225716421,-2.8764800747256047e-05,-1.7185393546165632e-05,-0.8584548294839355,12.309888124465942
-0.8609235491371461,1.5156060743991508,-0.037680122257131944,-2.8813001028220183e-05,-1.7104459863075934e-05,-0.8598932184715004,12.330342531204224
-0.8577664086204387,1.5211130031324032,-0.037680122257100435,-2.8860761638229747e-05,-1.702375031625549e-05,-0.8613184877973631,12.350377321243286
-0.8545827739584984,1.5266034290552912,-0.037680122257069126,-2.890808671414516e-05,-1.6943264751313795e-05,-0.8627307611019155,12.370759010314941
-0.8513728660537289,1.532077250699588,-0.037680122257039185,-2.8954980337087446e-05,-1.6863003017149536e-05,-0.864130160251224,12.391592741012573
-0.8481369044056862,1.5375343689112662,-0.03768012225700901,-2.900144652293378e-05,-1.6782964995860326e-05,-0.8655168053812886,12.41154432296753
-0.8448751071223055,1.542974686820059,-0.037680122256980114,2.9047489263750867e-05,1.6703150570968568e-05,0.8668908149408208,12.431530475616455
-0.8415876909308084,1.5483981098096198,-0.03768012225695115,2.909311247982634e-05,1.66235596189343e-05,0.8682523057325912,12.45151138305664
-0.8382748711883053,1.5538045454882337,-0.0376801222569221,2.913832001434397e-05,1.654419204885217e-05,0.8696013929534135,12.472106218338013
-0.8349368618921179,1.5591939036600344,-0.0376801222568946,2.918311567805251e-05,1.646504775119005e-05,0.8709381902328387,12.492575645446777
-0.8315738756898076,1.564566096296764,-0.03768012225686694,2.9227503228438212e-05,1.6386126651562412e-05,0.8722628096705762,12.512706518173218
-0.8281861238889576,1.5699210375100319,-0.0376801222568407,2.9271486376850763e-05,1.6307428651837216e-05,0.8735753618727344,12.533071994781494
-0.8247738164666851,1.575258643524047,-0.03768012225681399,2.931506877939763e-05,1.622895369200386e-05,0.8748759559868492,12.553256511688232
-0.821337162078918,1.5805788326488337,-0.03768012225678794,2.9358254049722336e-05,1.615070170146784e-05,0.8761646997358576,12.573802471160889
-0.8178763680694339,1.5858815252538925,-0.0376801222567624,2.9401045744120255e-05,1.6072672623320215e-05,0.8774416994509394,12.594001531600952
-0.8143916404786613,1.5911666437423422,-0.037680122256736684,2.9443447385105585e-05,1.5994866384304647e-05,0.8787070601034067,12.614370822906494
-0.810883184052283,1.5964341125254347,-0.03768012225671297,2.9485462449203114e-05,1.591728295336245e-05,0.8799608853355039,12.634523630142212
-0.8073512022496178,1.6016838579975445,-0.037680122256688604,2.9527094361568022e-05,1.5839922281859965e-05,0.8812032774903179,12.654264211654663
-0.8037958972518057,1.6069158085115391,-0.0376801222566655,2.956834651633274e-05,1.5762784325673083e-05,0.8824343376407638,12.674508094787598
-0.8002174699697996,1.6121298943545526,-0.03768012225664211,2.9609222259131164e-05,1.5685869058862417e-05,0.883654165617652,12.695080995559692
-0.7966161200521773,1.6173260477241427,-0.037680122256618556,2.9649724882808686e-05,1.560917644901601e-05,0.8848628600369217,12.715662002563477
-0.7929920458927667,1.6225042027048266,-0.03768012225659762,2.9689857666262002e-05,1.5532706469945617e-05,0.8860605183260838,12.736080646514893
