dis,time
1874.435791015625,73.46680688858032
1780.70947265625,73.49969100952148
1756.8359375,73.53319811820984
1859.1512451171875,73.56665921211243
1787.767578125,73.59948134422302
1772.722412109375,73.63353872299194
1884.1051025390625,73.66666555404663
1772.8338623046875,73.69997572898865
1764.6156005859375,73.73315453529358
1719.15869140625,73.76613473892212
1748.52197265625,73.79921793937683
1838.20947265625,73.8325777053833
1739.3302001953125,73.86623001098633
1795.608154296875,73.899484872818
1800.4200439453125,73.93277549743652
1830.605712890625,73.9662070274353
1815.8984375,73.99970769882202
1759.7613525390625,74.03313732147217
1788.912109375,74.06627559661865
1725.020751953125,74.09972882270813
1764.3231201171875,74.13290452957153
1799.3770751953125,74.16622686386108
1773.970458984375,74.19950079917908
1826.6395263671875,74.2327971458435
1711.096923828125,74.26588153839111
1760.8243408203125,74.29956197738647
1773.76513671875,74.33267879486084
1779.959228515625,74.36590647697449
1817.0384521484375,74.39931201934814
1804.90869140625,74.4325487613678
1736.7841796875,74.46585392951965
1737.613037109375,74.49943828582764
1818.1771240234375,74.53277564048767
1812.6053466796875,74.5659806728363
1799.9736328125,74.59915971755981
1810.7510986328125,74.63234686851501
1824.82763671875,74.66576766967773
1814.1873779296875,74.6993637084961
1749.029296875,74.73311424255371
1793.6334228515625,74.76671981811523
1817.387451171875,74.7993712425232
1812.7880859375,74.83260846138
1893.93798828125,74.86601305007935
1780.995361328125,74.89928007125854
1760.2275390625,74.9325819015503
1793.72021484375,74.96597933769226
1852.4405517578125,74.99927067756653
1781.1103515625,75.0325837135315
1729.9287109375,75.06589365005493
1808.2847900390625,75.09912061691284
1816.592041015625,75.13239455223083
1814.0260009765625,75.16581392288208
1791.9061279296875,75.19963669776917
1771.1949462890625,75.23351240158081
1759.77734375,75.2660825252533
1777.2652587890625,75.29914665222168
1828.756591796875,75.33249521255493
1837.0943603515625,75.36583423614502
1749.83251953125,75.39934492111206
1782.6138916015625,75.43266940116882
1813.2745361328125,75.4662914276123
1807.0537109375,75.49961066246033
1780.6768798828125,75.53289675712585
1788.6640625,75.56622457504272
1789.353515625,75.5994074344635
1765.7498779296875,75.6331045627594
1692.7637939453125,75.66566228866577
1742.59326171875,75.69936513900757
1785.003662109375,75.73253583908081
1774.217529296875,75.76599955558777
1771.5771484375,75.79899883270264
1783.247802734375,75.83234429359436
1729.546875,75.86577296257019
1772.4068603515625,75.89908123016357
1807.786376953125,75.93254899978638
1757.5697021484375,75.9661180973053
1760.8416748046875,75.99910616874695
1824.89306640625,76.03444862365723
1796.037841796875,76.06601238250732
1824.2239990234375,76.0992169380188
1811.45361328125,76.13231706619263
1779.7567138671875,76.16584134101868
1761.910400390625,76.19895935058594
1822.8502197265625,76.23213648796082
1796.5001220703125,76.2653546333313
1805.8336181640625,76.2987470626831
1820.7337646484375,76.33208155632019
1774.1448974609375,76.36549711227417
1826.574951171875,76.39903521537781
1853.99755859375,76.43235850334167
1772.85595703125,76.46548223495483
1851.875244140625,76.4989185333252
1770.4202880859375,76.53212928771973
1855.94970703125,76.56549763679504
1772.836181640625,76.59879183769226
1820.03466796875,76.63209700584412
1763.74365234375,76.66542840003967
1817.452880859375,76.69864654541016
1759.922607421875,76.73198056221008
1792.771240234375,76.76515889167786
1723.22998046875,76.7986011505127
1855.887451171875,76.83194136619568
1819.9453125,76.86527299880981
1767.576171875,76.8987193107605
1836.1573486328125,76.93217086791992
1740.0704345703125,76.96582055091858
1717.431640625,76.9994466304779
1788.8448486328125,77.03198885917664
1710.9110107421875,77.06525945663452
1838.4296875,77.09857845306396
1758.086669921875,77.13174343109131
1773.723876953125,77.16516280174255
1795.157958984375,77.19882702827454
1770.9178466796875,77.23212003707886
1822.65673828125,77.26551628112793
1797.270751953125,77.2986192703247
1707.020263671875,77.33205437660217
1795.33349609375,77.36559772491455
1800.18994140625,77.39853882789612
1779.2066650390625,77.43217658996582
1773.90673828125,77.46612572669983
1735.5079345703125,77.49900555610657
1799.5660400390625,77.53190875053406
1790.468017578125,77.56492948532104
1815.111083984375,77.59838581085205
1817.1497802734375,77.63148355484009
1838.619384765625,77.66485643386841
1836.05712890625,77.69821882247925
1774.9521484375,77.73158192634583
1753.647705078125,77.7661452293396
1842.4996337890625,77.79992818832397
1816.442138671875,77.83230233192444
1847.142578125,77.86546540260315
1759.26318359375,77.89870262145996
1839.2838134765625,77.93145394325256
1771.140869140625,77.9646828174591
1797.280029296875,77.99798774719238
1717.169677734375,78.03194260597229
1869.734619140625,78.06544971466064
1810.031494140625,78.09837293624878
1830.03466796875,78.13149619102478
1773.779052734375,78.16484069824219
1860.0106201171875,78.19807505607605
1833.10693359375,78.23155570030212
1797.7664794921875,78.26522064208984
1790.3704833984375,78.2991783618927
1756.9583740234375,78.3314516544342
1842.234130859375,78.36482000350952
1763.0128173828125,78.39805769920349
1821.18896484375,78.43142318725586
1742.3822021484375,78.46458005905151
1746.564208984375,78.49800157546997
1815.0986328125,78.53140473365784
1785.621337890625,78.56459903717041
1757.5184326171875,78.59804821014404
1820.7227783203125,78.63153266906738
1815.044677734375,78.66493248939514
1749.57421875,78.69845962524414
1708.1785888671875,78.7314989566803
1797.0269775390625,78.7646656036377
1781.8973388671875,78.79790306091309
1803.33203125,78.83129739761353
1797.17138671875,78.86459112167358
1840.864501953125,78.89777517318726
1742.943603515625,78.93119549751282
1780.4853515625,78.96444940567017
1761.313720703125,78.99772119522095
1820.259521484375,79.03148460388184
1745.080322265625,79.06472778320312
1758.4857177734375,79.097904920578
1806.445556640625,79.13105034828186
1791.6046142578125,79.16458559036255
1806.764404296875,79.19829607009888
1830.0380859375,79.23185324668884
1841.8963623046875,79.26522922515869
1747.145263671875,79.29850745201111
1756.052734375,79.33172035217285
1812.531005859375,79.36501145362854
1785.9697265625,79.39818811416626
1755.21533203125,79.43100953102112
1822.2589111328125,79.46427869796753
1819.3853759765625,79.49757289886475
1741.689453125,79.53122353553772
1830.10986328125,79.564870595932
1783.433837890625,79.5980339050293
1793.41650390625,79.63100099563599
1763.3291015625,79.66444277763367
1868.7974853515625,79.69793319702148
1780.473876953125,79.7313187122345
1796.55419921875,79.76454615592957
1820.15380859375,79.79797196388245
1841.588623046875,79.8309760093689
1778.37109375,79.86449122428894
1782.419189453125,79.89769744873047
1716.76416015625,79.93106961250305
1763.686279296875,79.96414518356323
1819.264404296875,79.9975655078888
1787.6781005859375,80.0308632850647
1844.9403076171875,80.06398344039917
1833.019775390625,80.09822988510132
1785.00927734375,80.13081407546997
1792.19384765625,80.16398906707764
1801.237548828125,80.19744539260864
1832.5625,80.23079204559326
1775.58837890625,80.26396369934082
1777.42236328125,80.2973427772522
1798.514404296875,80.33073353767395
1751.52783203125,80.36400985717773
1821.6790771484375,80.39734768867493
1805.0577392578125,80.43066573143005
1874.0538330078125,80.46434783935547
1720.5107421875,80.49718284606934
1876.24169921875,80.53045964241028
1752.5775146484375,80.56391644477844
1859.3319091796875,80.59723782539368
1791.76611328125,80.63053774833679
1811.37548828125,80.66387104988098
1747.3701171875,80.69719004631042
1750.043701171875,80.7305257320404
1805.3970947265625,80.76397943496704
1832.259521484375,80.79715323448181
1766.17431640625,80.83048677444458
1764.1904296875,80.8638060092926
1772.309326171875,80.89717221260071
1823.8564453125,80.93071246147156
1806.785400390625,80.96432662010193
1792.9228515625,80.99814820289612
1821.867431640625,81.03042030334473
1782.346923828125,81.06380581855774
1796.072998046875,81.09706163406372
1776.5819091796875,81.13037872314453
1732.44873046875,81.16370797157288
1726.2784423828125,81.19705843925476
1843.314697265625,81.23048782348633
1822.935302734375,81.26369047164917
