x,y,z,rx,ry,rz,t
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.67211937904358
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.69225597381592
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.71268105506897
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.73299527168274
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.753196239471436
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.773491621017456
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.79376435279846
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.813796520233154
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.83427596092224
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.85457944869995
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.875044107437134
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.89524841308594
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.91567325592041
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.936068058013916
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.9567437171936
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.97702693939209
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,61.99678134918213
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.017147064208984
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.03724408149719
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.05749702453613
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.07811522483826
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.098045110702515
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.11841082572937
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.13843774795532
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.15891146659851
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.17912840843201
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.199456453323364
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.219932317733765
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.23984718322754
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.259974002838135
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.28006553649902
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.30050563812256
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.3207733631134
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.340916872024536
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.361621618270874
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.381935358047485
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.402085065841675
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.42235231399536
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.442748069763184
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.463069915771484
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.4831178188324
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.50362849235535
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.52398324012756
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.54392957687378
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.564045667648315
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.584020376205444
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.604169845581055
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.62475299835205
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.645018339157104
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.665321826934814
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.68552899360657
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.706238746643066
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.72614669799805
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.74686145782471
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.76714515686035
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.78739380836487
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.80767869949341
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.828102588653564
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.84805345535278
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.86859965324402
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.8889856338501
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.90911841392517
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.929396629333496
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.94946646690369
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.97003388404846
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,62.98996043205261
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.0098557472229
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.03022646903992
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.05089449882507
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.07123565673828
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.09172606468201
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.11213493347168
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.13220191001892
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.15258717536926
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.1730854511261
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.19310140609741
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.21330714225769
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.233766078948975
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.254043102264404
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.274205923080444
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.2947051525116
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.31475353240967
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.33518362045288
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.355432748794556
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.37610721588135
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.39612054824829
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.41612458229065
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.436593770980835
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.45706009864807
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.47733187675476
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.49768376350403
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.517778396606445
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.53785562515259
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.5580952167511
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.578709840774536
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.598877906799316
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.618935346603394
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.63952684402466
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.65993928909302
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.680030822753906
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.70041799545288
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.72066903114319
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.74105358123779
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.76129698753357
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.78149104118347
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.802077531814575
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.82216548919678
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.84201192855835
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.86204147338867
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.88264441490173
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.90287446975708
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.922900676727295
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.94321537017822
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.963483810424805
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,63.98361611366272
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.00409245491028
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.02439069747925
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.04498815536499
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.06519961357117
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.08505487442017
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.10530662536621
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.1259286403656
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.14595699310303
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.16632628440857
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.18658590316772
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.20680546760559
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.22728896141052
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.24752402305603
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.26784706115723
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.28783965110779
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.30804800987244
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.32805609703064
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.34808039665222
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.36864709854126
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.38910388946533
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.40936827659607
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.42966341972351
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.44991946220398
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.46996212005615
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.4903814792633
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.51089477539062
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.53094792366028
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.55105757713318
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.57160925865173
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.59186577796936
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.61215853691101
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.63223457336426
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.65276288986206
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.6733410358429
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.69351267814636
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.7137463092804
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.7338297367096
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.7541332244873
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.77406358718872
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.79462385177612
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.81485795974731
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.83490467071533
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.85499310493469
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.87553763389587
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.8955557346344
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.91622543334961
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.93608546257019
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.95631337165833
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.97682046890259
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,64.99687600135803
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.01741147041321
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.03791117668152
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.05817079544067
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.07807683944702
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.09863448143005
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.11918711662292
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.13906502723694
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.15903353691101
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.17925214767456
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.20000791549683
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.219961643219
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.23982834815979
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.26036643981934
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.28044271469116
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.30111145973206
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.32104182243347
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.34099626541138
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.3615186214447
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.38185787200928
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.40191888809204
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.42227578163147
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.44253039360046
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.46318984031677
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.48331880569458
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.5038902759552
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.52387595176697
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.54421019554138
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.56432485580444
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.58480739593506
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.60514783859253
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.6250467300415
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.645761013031
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.66595005989075
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.68621039390564
