x,y,z,rx,ry,rz,t
-4.9360898742437795,0.060091382959517915,-0.03768012225874264,-2.0224556688544654e-07,-3.3506828703710506e-05,-0.005984419458242045,21.745562314987183
-4.942989380209765,0.0601739480834426,-0.03768012225874256,-2.0224614068899277e-07,-3.3506828700956524e-05,-0.005984436655304518,21.766144514083862
-4.94988888617292,0.06025651344467391,-0.03768012225874244,-2.0224671815299083e-07,-3.3506828698151415e-05,-0.005984453852368629,21.78656768798828
-4.956788392133239,0.06033907904321238,-0.0376801222587427,-2.0224729413979551e-07,-3.3506828693551694e-05,-0.005984471049434001,21.807114601135254
-4.963687898090715,0.060421644879057226,-0.03768012225874261,-2.022478717629493e-07,-3.350682869079397e-05,-0.005984488246498651,21.827184677124023
-4.970587404045349,0.06050421095220898,-0.03768012225874256,-2.0224844557158765e-07,-3.350682868819865e-05,-0.005984505443562139,21.847278118133545
-4.977486909997141,0.06058677726266775,-0.03768012225874275,-2.0224902463946544e-07,-3.3506828683365906e-05,-0.005984522640630222,21.86764430999756
-4.984386415946091,0.06066934381043306,-0.03768012225874269,-2.0224959852765912e-07,-3.35068286807093e-05,-0.005984539837694046,21.887864589691162
-4.9912859218921986,0.06075191059550552,-0.03768012225874294,-2.0225017443462684e-07,-3.35068286758068e-05,-0.005984557034761277,21.9083833694458
-4.998185427835464,0.06083447761788437,-0.037680122258742885,-2.0225075187761727e-07,-3.350682867327756e-05,-0.005984574231827528,21.928754806518555
-5.005084933775905,0.060917044877570034,-0.03768012225874277,-2.022513291707945e-07,-3.350682867040609e-05,-0.0059845914288940705,21.94914674758911
-5.011984439713504,0.06099961237456261,-0.0376801222587427,-2.022519028803698e-07,-3.35068286678145e-05,-0.005984608625959343,21.969510793685913
-5.018883945648261,0.06108218010886179,-0.037680122258742364,-2.0225247850469155e-07,-3.350682866291564e-05,-0.005984625823024097,21.989885568618774
-5.025783451580175,0.061164748080468165,-0.037680122258742614,-2.0225305785004643e-07,-3.350682865840561e-05,-0.0059846430200941915,22.01001739501953
-5.032682957509246,0.06124731628938127,-0.03768012225874273,-2.0225363348872033e-07,-3.3506828657586804e-05,-0.0059846602171625945,22.030290126800537
-5.039582463435477,0.061329884735600866,-0.03768012225874243,-2.022542091551422e-07,-3.350682865314965e-05,-0.005984677414228195,22.05017852783203
-5.046481969358865,0.061412453419127856,-0.03768012225874266,-2.022547850397192e-07,-3.350682864858449e-05,-0.0059846946112979155,22.070794105529785
-5.053381475279415,0.06149502233996124,-0.037680122258742565,-2.0225536254736468e-07,-3.350682864590375e-05,-0.005984711808366551,22.091233730316162
-5.0602809811971365,0.061577591498101894,-0.03768012225874282,-2.0225593827077335e-07,-3.350682864129845e-05,-0.005984729005436818,22.111140251159668
-5.067180487112015,0.061660160893548935,-0.03768012225874273,-2.022565156411246e-07,-3.350682863856992e-05,-0.005984746202505943,22.131675004959106
-5.0740799930240525,0.06174273052630293,-0.03768012225874263,-2.0225708980716082e-07,-3.350682863593664e-05,-0.005984763399573902,22.15205192565918
-5.080979498933248,0.061825300396364115,-0.03768012225874286,-2.0225766551187933e-07,-3.3506828631147165e-05,-0.005984780596645014,22.17224621772766
-5.0878790048396,0.06190787050373173,-0.03768012225874281,-2.02258242817874e-07,-3.350682862853032e-05,-0.005984797793715033,22.19222402572632
-5.09477851074311,0.06199044084840619,-0.03768012225874268,-2.0225882013170422e-07,-3.350682862577431e-05,-0.005984814990785396,22.21269989013672
-5.1016780166437785,0.062073011430387584,-0.03768012225874261,-2.0225939412380147e-07,-3.35068286233815e-05,-0.005984832187854234,22.233126878738403
-5.108577522541605,0.06215558224967616,-0.03768012225874282,-2.022599700218979e-07,-3.350682861844354e-05,-0.005984849384926344,22.2535080909729
-5.1154770284366045,0.062238153306271096,-0.0376801222587425,-2.022605457352145e-07,-3.3506828613980816e-05,-0.005984866581995305,22.27374505996704
-5.1223765343287635,0.06232072460017303,-0.03768012225874237,-2.0226112324662263e-07,-3.350682861085409e-05,-0.005984883779067,22.294207334518433
-5.129276040218081,0.062403296131382256,-0.03768012225874267,-2.022616991260228e-07,-3.350682860628208e-05,-0.005984900976140213,22.314181804656982
-5.136175546104556,0.06248586789989795,-0.037680122258742545,-2.0226227669825345e-07,-3.350682860343371e-05,-0.005984918173212488,22.3344144821167
-5.143075051988189,0.06256843990572067,-0.03768012225874246,-2.022628505518478e-07,-3.350682860060803e-05,-0.005984935370283613,22.355069637298584
-5.14997455786898,0.06265101214885045,-0.03768012225874272,-2.0226342999873256e-07,-3.350682859572375e-05,-0.005984952567359256,22.375381469726562
-5.156874063746929,0.06273358462928694,-0.037680122258742656,-2.022640039829108e-07,-3.350682859294821e-05,-0.005984969764430801,22.395740032196045
-5.163773569622035,0.06281615734703017,-0.03768012225874256,-2.0226458130094245e-07,-3.3506828590231706e-05,-0.005984986961503854,22.416030406951904
-5.170673075494309,0.06289873030208079,-0.03768012225874284,-2.0226515701237812e-07,-3.350682858545399e-05,-0.005985004158579019,22.43602681159973
-5.177572581363749,0.06298130349443785,-0.03768012225874271,-2.022657344340163e-07,-3.3506828582743407e-05,-0.005985021355652832,22.456088304519653
-5.184472087230347,0.06306387692410184,-0.03768012225874259,-2.0226630846653733e-07,-3.350682858029746e-05,-0.005985038552725299,22.476640462875366
-5.191371593094102,0.063146450591073,-0.03768012225874284,-2.0226688767504334e-07,-3.350682857571371e-05,-0.0059850557498024775,22.497007846832275
-5.198271098955016,0.0632290244953509,-0.037680122258742704,-2.0226746173404727e-07,-3.350682857302763e-05,-0.005985072946875781,22.517319202423096
-5.2051706048130875,0.06331159863693549,-0.03768012225874239,-2.0226803744855746e-07,-3.350682856834717e-05,-0.0059850901439486084,22.537642002105713
-5.212070110668316,0.06339417301582762,-0.03768012225874286,-2.0226861511962729e-07,-3.350682856580625e-05,-0.005985107341027388,22.55790400505066
-5.218969616520703,0.06347674763202604,-0.037680122258742565,-2.0226919062909004e-07,-3.350682856141108e-05,-0.005985124538100582,22.57822847366333
-5.225869122370248,0.06355932248553174,-0.03768012225874266,-2.0226976627254987e-07,-3.350682856050739e-05,-0.005985141735177193,22.59833598136902
-5.232768628216963,0.06364189757634404,-0.03768012225874236,-2.0227034175256825e-07,-3.350682855579305e-05,-0.005985158932251025,22.61879801750183
-5.239668134060841,0.06372447290446373,-0.037680122258742614,-2.0227092109965692e-07,-3.350682855083072e-05,-0.005985176129330604,22.639009475708008
-5.246567639901877,0.06380704846989017,-0.03768012225874256,-2.0227149520425902e-07,-3.3506828548424186e-05,-0.005985193326406064,22.659522533416748
-5.25346714574007,0.06388962427262339,-0.03768012225874243,-2.0227207258707787e-07,-3.3506828545572274e-05,-0.005985210523483127,22.679651260375977
-5.260366651575422,0.063972200312664,-0.03768012225874271,-2.02272648360332e-07,-3.350682854088251e-05,-0.00598522772056187,22.700055360794067
-5.267266157407931,0.06405477659001114,-0.03768012225874259,-2.0227322585759253e-07,-3.3506828537850735e-05,-0.005985244917639536,22.72019600868225
-5.274165663237599,0.06413735310466535,-0.03768012225874252,-2.022737998181687e-07,-3.3506828535160836e-05,-0.005985262114716157,22.74031662940979
-5.281065169064425,0.06421992985662685,-0.03768012225874275,-2.0227437560627594e-07,-3.3506828530351065e-05,-0.005985279311795427,22.760680198669434
-5.287964674888407,0.0643025068458949,-0.03768012225874267,-2.0227495298192044e-07,-3.350682852795656e-05,-0.005985296508874073,22.7811918258667
-5.294864180709561,0.06438508407247033,-0.037680122258742926,-2.02275528831152e-07,-3.350682852320859e-05,-0.005985313705954129,22.801295042037964
-5.3017636865278766,0.06446766153635233,-0.03768012225874282,-2.0227610634266577e-07,-3.350682852034329e-05,-0.00598533090303345,22.821680784225464
-5.308663192343351,0.06455023923754145,-0.037680122258742704,-2.022766802013105e-07,-3.350682851751751e-05,-0.005985348100111533,22.842328310012817
-5.315562698155983,0.0646328171760374,-0.03768012225874264,-2.0227725763026262e-07,-3.350682851483591e-05,-0.005985365297191291,22.86242699623108
-5.322462203965773,0.06471539535184058,-0.03768012225874267,-2.0227783512197223e-07,-3.350682850827359e-05,-0.0059853824942718474,22.882466793060303
-5.32936170977272,0.06479797376495075,-0.03768012225874276,-2.0227841078298488e-07,-3.350682850774701e-05,-0.00598539969135302,22.902960062026978
-5.336261215576826,0.06488055241536761,-0.03768012225874245,-2.0227898632096422e-07,-3.350682850331047e-05,-0.005985416888431609,22.923473834991455
-5.34316072137809,0.06496313130309198,-0.037680122258742704,-2.0227956210271347e-07,-3.3506828498559194e-05,-0.005985434085513807,22.943848609924316
-5.3500602271765105,0.06504571042812295,-0.03768012225874262,-2.022801394857712e-07,-3.3506828496037306e-05,-0.005985451282595281,22.964011907577515
-5.356959732972095,0.0651282897904613,-0.03768012225874284,-2.022807152680191e-07,-3.3506828491307535e-05,-0.0059854684796781295,22.98404550552368
-5.363859238764849,0.06521086939010629,-0.037680122258742774,-2.0228129280688198e-07,-3.3506828488734466e-05,-0.005985485676759959,23.004526138305664
-5.370758744554762,0.06529344922705838,-0.03768012225874267,-2.0228186669817014e-07,-3.350682848584043e-05,-0.005985502873840685,23.02500629425049
-5.377658250341832,0.06537602930131735,-0.037680122258742614,-2.0228244414820144e-07,-3.350682848324298e-05,-0.0059855200709231305,23.044965744018555
-5.3845577561260605,0.06545860961288379,-0.037680122258742864,-2.0228301985655577e-07,-3.350682847824512e-05,-0.005985537268007191,23.065492391586304
-5.391457261907446,0.06554119016175682,-0.03768012225874279,-2.0228359723157773e-07,-3.350682847583294e-05,-0.005985554465090162,23.08609676361084
-5.39835676768599,0.0656237709479368,-0.037680122258742475,-2.0228417280430776e-07,-3.350682847097639e-05,-0.00598557166217106,23.106234312057495
-5.405256273461692,0.065706351971424,-0.03768012225874237,-2.0228474689473765e-07,-3.350682846859711e-05,-0.005985588859253183,23.126224517822266
-5.412155779234551,0.06578893323221868,-0.037680122258742815,-2.0228532451667016e-07,-3.350682846573701e-05,-0.00598560605634078,23.146610975265503
-5.419055285004569,0.06587151473031976,-0.03768012225874253,-2.0228590010819387e-07,-3.350682846114324e-05,-0.005985623253422585,23.16686177253723
-5.425954790771751,0.06595409646572832,-0.03768012225874278,-2.0228647937496842e-07,-3.350682845653317e-05,-0.005985640450509781,23.187066793441772
-5.432854296536102,0.06603667843844366,-0.037680122258742704,-2.0228705347984151e-07,-3.3506828453872805e-05,-0.005985657647592786,23.207281351089478
-5.43975380229761,0.06611926064846602,-0.037680122258742586,-2.0228763075847732e-07,-3.350682845116999e-05,-0.005985674844677859,23.22790288925171
-5.446653308056277,0.06620184309579583,-0.03768012225874285,-2.022882066181319e-07,-3.3506828446487525e-05,-0.005985692041764484,23.248372554779053
-5.4535528138121006,0.06628442578043228,-0.0376801222587427,-2.022887840628205e-07,-3.350682844378182e-05,-0.005985709238850057,23.26845622062683
-5.460452319565083,0.06636700870237597,-0.03768012225874263,-2.0228935795363235e-07,-3.3506828440859676e-05,-0.005985726435934775,23.288882970809937
-5.467351825315222,0.06644959186162655,-0.03768012225874253,-2.0228993548599523e-07,-3.350682843828362e-05,-0.005985743633020898,23.309329748153687
-5.47425133106252,0.06653217525818468,-0.037680122258742794,-2.022905111137654e-07,-3.350682843343582e-05,-0.00598576083010875,23.329694747924805
-5.481150836806975,0.06661475889204946,-0.03768012225874271,-2.0229108864825175e-07,-3.350682843066695e-05,-0.005985778027195497,23.35009479522705
-5.488050342548589,0.0666973427632214,-0.03768012225874261,-2.022916626237757e-07,-3.3506828427743994e-05,-0.005985795224280917,23.37013292312622
-5.49494984828736,0.06677992687170065,-0.037680122258742885,-2.0229224176439003e-07,-3.3506828423262275e-05,-0.00598581242137116,23.390488147735596
-5.5018493540233075,0.06686251121748682,-0.03768012225874273,-2.0229281554686524e-07,-3.3506828420435184e-05,-0.005985829618457368,23.410934448242188
-5.5087488597564125,0.06694509580057982,-0.03768012225874246,-2.0229339113240534e-07,-3.3506828415798e-05,-0.005985846815542967,23.431055545806885
-5.515648365486674,0.06702768062098005,-0.03768012225874233,-2.022939685950548e-07,-3.350682841279737e-05,-0.005985864012631432,23.451157569885254
-5.522547871214095,0.0671102656786878,-0.037680122258742614,-2.0229454440385608e-07,-3.3506828408576966e-05,-0.005985881209721483,23.4715313911438
-5.5294473769386725,0.0671928509737022,-0.03768012225874249,-2.0229512187743237e-07,-3.350682840568994e-05,-0.005985898406810172,23.491645574569702
-5.536346882660409,0.06727543650602416,-0.0376801222587428,-2.0229569771753968e-07,-3.350682840113111e-05,-0.005985915603900589,23.512314558029175
-5.543246388379302,0.06735802227565282,-0.03768012225874272,-2.0229627505096088e-07,-3.35068283983103e-05,-0.005985932800990356,23.532172679901123
-5.550145894095354,0.06744060828258872,-0.03768012225874262,-2.0229684872239528e-07,-3.3506828395898794e-05,-0.005985949998078576,23.552708864212036
-5.557045399808563,0.06752319452683157,-0.037680122258742545,-2.0229742597641073e-07,-3.35068283931242e-05,-0.005985967195168315,23.572972774505615
-5.56394490551893,0.06760578100838198,-0.03768012225874282,-2.0229800178555636e-07,-3.3506828388439076e-05,-0.005985984392259707,23.59303092956543
-5.5708444112264575,0.06768836772723913,-0.03768012225874273,-2.0229857930175473e-07,-3.350682838570086e-05,-0.0059860015893505505,23.613118171691895
-5.5777439169311585,0.06777095468340383,-0.03768012225874298,-2.0229915514523882e-07,-3.350682838088638e-05,-0.005986018786442698,23.633679389953613
-5.584643422633017,0.06785354187687512,-0.03768012225874263,-2.0229973065500145e-07,-3.35068283760551e-05,-0.0059860359835314965,23.65422487258911
-5.591542928332033,0.06793612930765393,-0.037680122258742746,-2.023003063145156e-07,-3.3506828375182916e-05,-0.005986053180623826,23.674434185028076
-5.598442434028207,0.0680187169757397,-0.03768012225874265,-2.023008835518877e-07,-3.350682837236783e-05,-0.00598607037771579,23.69494390487671
-5.605341939721539,0.0681013048811328,-0.037680122258742677,-2.02301460933752e-07,-3.3506828365667876e-05,-0.005986087574808484,23.71528935432434
-5.612241445412028,0.06818389302383304,-0.0376801222587428,-2.0230203664742448e-07,-3.350682836490446e-05,-0.005986104771901654,23.735889673233032
-5.619140951099676,0.06826648140384067,-0.037680122258743044,-2.0230261248522248e-07,-3.350682836000702e-05,-0.005986121968995871,23.755868673324585
-5.626040456784482,0.06834907002115495,-0.03768012225874272,-2.023031880559096e-07,-3.3506828355396585e-05,-0.0059861391660867005,23.776082515716553
-5.632939962466445,0.06843165887577649,-0.0376801222587426,-2.023037654742426e-07,-3.350682835275981e-05,-0.005986156363180052,23.795977115631104
-5.639839468145566,0.06851424796770562,-0.03768012225874287,-2.0230434127043838e-07,-3.3506828348356176e-05,-0.00598617356027519,23.816067457199097
-5.6467389738218445,0.0685968372969415,-0.03768012225874275,-2.0230491870681072e-07,-3.3506828345544576e-05,-0.005986190757369413,23.83657956123352
-5.653638479495294,0.06867942686348466,-0.03768012225874271,-2.0230549252572206e-07,-3.350682834299559e-05,-0.005986207954462063,23.857059955596924
-5.660537985165906,0.06876201666733493,-0.0376801222587426,-2.0230607004951098e-07,-3.3506828340185114e-05,-0.005986225151556831,23.877112865447998
-5.667437490833676,0.06884460670849273,-0.037680122258742885,-2.0230664593168944e-07,-3.3506828335524915e-05,-0.005986242348652753,23.89722204208374
-5.674336996498604,0.06892719698695736,-0.03768012225874277,-2.0230722315315415e-07,-3.350682833285255e-05,-0.005986259545747929,23.917359113693237
-5.68123650216069,0.0690097875027292,-0.037680122258742677,-2.0230779721873736e-07,-3.35068283303522e-05,-0.005986276742841425,23.938241958618164
-5.688136007819934,0.06909237825580812,-0.03768012225874235,-2.023083729531391e-07,-3.350682832569453e-05,-0.0059862939399351715,23.95866560935974
-5.695035513476335,0.06917496924619462,-0.037680122258742586,-2.0230895232394725e-07,-3.3506828321014366e-05,-0.005986311137033852,23.97900390625
-5.701935019129895,0.06925756047388819,-0.03768012225874252,-2.0230952626437086e-07,-3.350682831825522e-05,-0.005986328334128856,23.99914050102234
-5.708834524780611,0.06934015193888882,-0.037680122258742434,-2.0231010373722518e-07,-3.350682831571846e-05,-0.005986345531225339,24.01914620399475
-5.715734030428487,0.06942274364119709,-0.03768012225874269,-2.0231067940785197e-07,-3.350682831097845e-05,-0.0059863627283235354,24.039531230926514
-5.72263353607352,0.06950533558081229,-0.03768012225874258,-2.023112532063009e-07,-3.350682830812916e-05,-0.005986379925419246,24.059987783432007
-5.72953304171571,0.06958792775773488,-0.03768012225874289,-2.0231183242287296e-07,-3.350682830337159e-05,-0.00598639712251941,24.080058097839355
-5.736432547355065,0.0696705201719644,-0.037680122258742774,-2.0231240992661637e-07,-3.3506828300440844e-05,-0.005986414319617066,24.10032343864441
-5.743332052991589,0.0697531128235013,-0.037680122258742677,-2.0231298373362554e-07,-3.3506828297854385e-05,-0.00598643151671399,24.120614290237427
-5.750231558625271,0.06983570571234533,-0.03768012225874256,-2.0231356123008516e-07,-3.350682829516775e-05,-0.005986448713812579,24.141039848327637
-5.757131064256111,0.06991829883849704,-0.03768012225874281,-2.0231413689096496e-07,-3.350682829069021e-05,-0.00598646591091249,24.16154909133911
-5.764030569884108,0.07000089220195554,-0.037680122258742677,-2.023147144375088e-07,-3.350682828782088e-05,-0.005986483108011743,24.181977033615112
-5.770930075509264,0.07008348580272142,-0.03768012225874258,-2.0231528824802685e-07,-3.350682828531364e-05,-0.005986500305109365,24.20241141319275
-5.777829581131576,0.0701660796407947,-0.03768012225874279,-2.0231586763117136e-07,-3.350682828065535e-05,-0.0059865175022117585,24.222551822662354
-5.784729086751048,0.07024867371617505,-0.037680122258742677,-2.0231644138967272e-07,-3.350682827826031e-05,-0.005986534699310091,24.242974281311035
-5.791628592367677,0.07033126802886273,-0.03768012225874271,-2.023170190662101e-07,-3.3506828271429796e-05,-0.00598655189641037,24.263105392456055
-5.798528097981463,0.07041386257885772,-0.03768012225874286,-2.0231759460194625e-07,-3.350682827072692e-05,-0.005986569093511638,24.283020973205566
-5.805427603592408,0.07049645736615963,-0.03768012225874252,-2.0231817014440967e-07,-3.3506828266125425e-05,-0.005986586290609922,24.303094625473022
-5.81232710920051,0.07057905239076889,-0.03768012225874245,-2.0231874765307943e-07,-3.350682826352555e-05,-0.005986603487710826,24.323543787002563
-5.81922661480577,0.07066164765268591,-0.0376801222587427,-2.0231932347066376e-07,-3.350682825865216e-05,-0.0059866206848136665,24.34391140937805
-5.82612612040819,0.07074424315190982,-0.037680122258742586,-2.0231989757577133e-07,-3.3506828256096934e-05,-0.00598663788191361,24.364316940307617
-5.833025626007783,0.07082683888844094,-0.03768012225874248,-2.0232047505916025e-07,-3.350682825348233e-05,-0.00598665507901534,24.384540557861328
-5.839925131604534,0.07090943486227978,-0.03768012225874274,-2.0232105091396705e-07,-3.350682824905706e-05,-0.005986672276118827,24.405017375946045
-5.846824637198443,0.07099203107342547,-0.037680122258742586,-2.023216284663314e-07,-3.350682824643966e-05,-0.005986689473221228,24.42508840560913
-5.853724142789511,0.07107462752187886,-0.03768012225874282,-2.0232220421031034e-07,-3.35068282416926e-05,-0.005986706670324857,24.44539976119995
-5.860623648377735,0.07115722420763923,-0.03768012225874273,-2.0232278152238388e-07,-3.350682823902597e-05,-0.005986723867428302,24.46617317199707
-5.867523153963118,0.07123982113070697,-0.03768012225874262,-2.023233553436525e-07,-3.350682823612772e-05,-0.0059867410645299485,24.48634648323059
-5.874422659545658,0.07132241829108193,-0.03768012225874254,-2.0232393270534577e-07,-3.3506828233647376e-05,-0.005986758261633817,24.5063579082489
-5.881322165125357,0.0714050156887646,-0.03768012225874279,-2.0232450841548774e-07,-3.3506828228799516e-05,-0.0059867754587389,24.526954889297485
-5.888221670702213,0.07148761332375411,-0.037680122258742746,-2.0232508587312304e-07,-3.3506828226209316e-05,-0.005986792655843051,24.547057628631592
-5.895121176276227,0.07157021119605085,-0.037680122258742385,-2.0232566147044517e-07,-3.350682822140664e-05,-0.005986809852945076,24.56730318069458
-5.902020681847399,0.0716528093056555,-0.037680122258742656,-2.0232623728003385e-07,-3.350682821690071e-05,-0.005986827050051426,24.58742332458496
-5.908920187415728,0.07173540765256704,-0.037680122258742565,-2.02326814552505e-07,-3.3506828213995846e-05,-0.005986844247156527,24.60827875137329
-5.915819692981216,0.07181800623678634,-0.037680122258742815,-2.023273903975967e-07,-3.3506828209804964e-05,-0.005986861444263425,24.6284339427948
-5.922719198543861,0.07190060505831251,-0.0376801222587427,-2.0232796770051115e-07,-3.350682820717259e-05,-0.005986878641369068,24.648598194122314
-5.929618704103675,0.07198320411714619,-0.0376801222587426,-2.023285414716863e-07,-3.350682820449305e-05,-0.005986895838473731,24.669202089309692
-5.936518209660654,0.07206580341328703,-0.03768012225874248,-2.0232911899762984e-07,-3.350682820168475e-05,-0.005986913035579976,24.6892032623291
-5.943417715214791,0.07214840294673569,-0.03768012225874271,-2.0232969465080592e-07,-3.3506828197127856e-05,-0.005986930232687905,24.709696531295776
-5.9503172207660855,0.07223100271749115,-0.03768012225874243,-2.0233027026304337e-07,-3.3506828192326135e-05,-0.005986947429792608,24.730037689208984
-5.957216726314537,0.07231360272555457,-0.03768012225874291,-2.02330847824445e-07,-3.350682818965009e-05,-0.005986964626903182,24.750183820724487
-5.964116231860148,0.07239620297092493,-0.03768012225874282,-2.0233142185892704e-07,-3.350682818681416e-05,-0.005986981824009024,24.77043652534485
-5.971015737402915,0.07247880345360251,-0.03768012225874272,-2.0233199938467177e-07,-3.350682818413854e-05,-0.005986999021116617,24.790931701660156
-5.977915242942841,0.07256140417358774,-0.03768012225874274,-2.0233257675366396e-07,-3.3506828177511786e-05,-0.00598701621822517,24.811023712158203
-5.984814748479924,0.07264400513088008,-0.03768012225874266,-2.023331543414839e-07,-3.350682817442779e-05,-0.005987033415333398,24.831294298171997
-5.991714254014166,0.07272660632547998,-0.037680122258742586,-2.0233372837730787e-07,-3.3506828171835e-05,-0.005987050612440728,24.851595401763916
-5.998613759545566,0.07280920775738718,-0.03768012225874247,-2.023343022992662e-07,-3.350682816917425e-05,-0.005987067809547952,24.872187852859497
-6.005513265074122,0.07289180942660177,-0.037680122258742364,-2.0233487946784663e-07,-3.3506828166453954e-05,-0.005987085006657572,24.89239192008972
-6.012412770599838,0.07297441133312407,-0.03768012225874258,-2.0233545517964468e-07,-3.3506828161498235e-05,-0.005987102203768273,24.912625789642334
-6.01931227612271,0.07305701347695338,-0.0376801222587425,-2.0233603249901673e-07,-3.350682815892898e-05,-0.005987119400878126,24.932780265808105
-6.02621178164274,0.07313961585809038,-0.03768012225874273,-2.02336611827331e-07,-3.350682815402291e-05,-0.005987136597991237,24.953119039535522
-6.033111287159929,0.07322221847653465,-0.03768012225874267,-2.0233718574722396e-07,-3.3506828151516514e-05,-0.0059871537951005855,24.973226308822632
-6.040010792674281,0.07330482133228622,-0.03768012225874258,-2.02337763212583e-07,-3.3506828148566136e-05,-0.005987170992211545,24.993499517440796
-6.046910298185804,0.07338742442534558,-0.03768012225874286,-2.023383388230287e-07,-3.3506828143812675e-05,-0.0059871881893238015,25.01405644416809
-6.053809803694483,0.07347002775571197,-0.03768012225874274,-2.0233891621579491e-07,-3.350682814106071e-05,-0.005987205386435597,25.034379959106445
-6.060709309200321,0.07355263132338581,-0.037680122258742635,-2.0233949008775195e-07,-3.3506828138498966e-05,-0.005987222583545625,25.05461096763611
-6.067608814703315,0.07363523512836699,-0.037680122258742496,-2.0234006738555693e-07,-3.350682813573178e-05,-0.005987239780657614,25.075165271759033
-6.074508320203469,0.07371783917065598,-0.03768012225874277,-2.0234064308915713e-07,-3.3506828131064436e-05,-0.00598725697777114,25.095043420791626
-6.081407825700779,0.073800443450252,-0.03768012225874264,-2.0234122053606603e-07,-3.350682812842833e-05,-0.005987274174883476,25.115524768829346
-6.0883073311952485,0.0738830479671559,-0.0376801222587429,-2.0234179642230876e-07,-3.350682812377839e-05,-0.005987291371997715,25.13588547706604
-6.0952068366868755,0.07396565272136663,-0.03768012225874259,-2.0234237199683546e-07,-3.350682811919564e-05,-0.005987308569108313,25.156450271606445
-6.102106342175659,0.0740482577128852,-0.037680122258742677,-2.0234294773927034e-07,-3.3506828118452203e-05,-0.005987325766222665,25.176521062850952
-6.109005847661602,0.07413086294171113,-0.037680122258742725,-2.023435252105607e-07,-3.350682811184463e-05,-0.005987342963336704,25.197155714035034
-6.115905353144702,0.0742134684078444,-0.03768012225874259,-2.0234410241151447e-07,-3.350682810909919e-05,-0.005987360160450677,25.217355728149414
-6.12280485862496,0.07429607411128519,-0.03768012225874251,-2.0234467635248796e-07,-3.350682810659822e-05,-0.005987377357563556,25.23816180229187
-6.129704364102375,0.07437868005203331,-0.03768012225874239,-2.0234525389804264e-07,-3.350682810354353e-05,-0.005987394554678129,25.25844144821167
-6.136603869576949,0.07446128623008938,-0.03768012225874266,-2.0234582976570507e-07,-3.350682809898552e-05,-0.005987411751794557,25.27866268157959
-6.143503375048681,0.07454389264545253,-0.03768012225874252,-2.023464036701243e-07,-3.350682809604078e-05,-0.005987428948907937,25.299081325531006
-6.15040288051757,0.0746264992981234,-0.03768012225874278,-2.0234698293733184e-07,-3.350682809149612e-05,-0.005987446146026392,25.319136142730713
-6.157302385983617,0.07470910618810155,-0.03768012225874268,-2.023475568995952e-07,-3.350682808848646e-05,-0.0059874633431407625,25.339153051376343
-6.1642018914468215,0.07479171331538703,-0.037680122258742614,-2.023481344298689e-07,-3.350682808593824e-05,-0.005987480540256867,25.359392166137695
-6.171101396907198,0.07487432067998044,-0.03768012225874285,-2.023487100584512e-07,-3.3506828081068635e-05,-0.0059874977373745855,25.379985809326172
-6.178000902364736,0.07495692828188089,-0.03768012225874276,-2.0234928760558498e-07,-3.350682807863604e-05,-0.005987514934491485,25.399981260299683
-6.184900407819431,0.07503953612108887,-0.03768012225874264,-2.0234986503830714e-07,-3.3506828075737694e-05,-0.0059875321316087485,25.420220851898193
-6.191799913271286,0.07512214419760442,-0.03768012225874256,-2.0235043897745613e-07,-3.350682807304322e-05,-0.00598754932872455,25.44055414199829
-6.198699418720298,0.07520475251142725,-0.03768012225874225,-2.0235101456047364e-07,-3.350682806843799e-05,-0.005987566525839815,25.460960865020752
-6.205598924166468,0.0752873610625581,-0.03768012225874248,-2.023515904766807e-07,-3.3506828063906304e-05,-0.005987583722959184,25.481313467025757
-6.212498429609795,0.07536996985099607,-0.03768012225874234,-2.0235216798054877e-07,-3.350682806134749e-05,-0.0059876009200775905,25.5011568069458
-6.219397935050281,0.07545257887674195,-0.03768012225874262,-2.0235274404354775e-07,-3.350682805664297e-05,-0.005987618117197466,25.521368980407715
-6.226297440487924,0.07553518813979498,-0.03768012225874253,-2.02353318012495e-07,-3.35068280539072e-05,-0.005987635314314623,25.541739225387573
-6.2331969459227246,0.07561779764015575,-0.037680122258742815,-2.023538972929654e-07,-3.3506828049427956e-05,-0.0059876525114362,25.56205463409424
-6.240096451354684,0.07570040737782388,-0.0376801222587427,-2.0235447116038513e-07,-3.3506828046692074e-05,-0.005987669708554228,25.582170486450195
-6.2469959567838,0.07578301735279942,-0.0376801222587426,-2.0235504849579205e-07,-3.350682804406205e-05,-0.005987686905673944,25.602680444717407
-6.253895462210074,0.07586562756508244,-0.037680122258742496,-2.0235562598315154e-07,-3.350682804167458e-05,-0.00598770410279364,25.62320590019226
-6.260794967633506,0.0759482380146734,-0.03768012225874273,-2.0235620187148896e-07,-3.350682803676191e-05,-0.005987721299915185,25.643393516540527
-6.267694473054096,0.07603084870157154,-0.03768012225874264,-2.023567791725206e-07,-3.350682803416164e-05,-0.005987738497035635,25.663704872131348
-6.274593978471844,0.07611345962577762,-0.037680122258742836,-2.0235735511141562e-07,-3.350682802959744e-05,-0.00598775569415781,25.68404984474182
-6.28149348388675,0.07619607078729086,-0.037680122258742746,-2.0235792894303507e-07,-3.350682802684755e-05,-0.005987772891276934,25.7039954662323
