x,y,z,rx,ry,rz,t
-4.359806441134235,2.5293840472300744e-05,-0.03768012225875238,-2.0465638465888118e-09,-3.350744152417642e-05,-9.655701351108512e-06,23.83605122566223
-4.36670644111147,2.540869062720365e-05,-0.03768012225875252,-2.0471369260545456e-09,-3.350744152403404e-05,-9.67278985071967e-06,23.856406211853027
-4.373606441088702,2.552377660315319e-05,-0.03768012225875245,-2.047708164077505e-09,-3.350744152206285e-05,-9.689878347653503e-06,23.876627445220947
-4.380506441065933,2.5639098399993424e-05,-0.03768012225875227,-2.0482831067523473e-09,-3.35074415238301e-05,-9.706966845250274e-06,23.89692258834839
-4.387406441043164,2.5754656019433157e-05,-0.037680122258752786,-2.048854590360496e-09,-3.350744152202756e-05,-9.7240553497597e-06,23.917258262634277
-4.394306441020382,2.5870449458753244e-05,-0.0376801222587524,-2.04942759942013e-09,-3.3507441522264004e-05,-9.741143845960192e-06,23.93751287460327
-4.401206440997599,2.598647872010125e-05,-0.03768012225875232,-2.0499989901203465e-09,-3.3507441520831726e-05,-9.758232346302458e-06,23.95768928527832
-4.408106440974812,2.610274380297788e-05,-0.03768012225875243,-2.0505720059571675e-09,-3.350744152155149e-05,-9.775320849867637e-06,23.97797966003418
-4.415006440952026,2.62192447071146e-05,-0.03768012225875259,-2.0511450464305924e-09,-3.350744152253404e-05,-9.792409353481717e-06,23.998451948165894
-4.421906440929233,2.6335981431896456e-05,-0.03768012225875215,-2.0517181233365123e-09,-3.350744152325718e-05,-9.809497852444658e-06,24.018797397613525
-4.428806440906432,2.6452953979474477e-05,-0.037680122258752675,-2.05228932713844e-09,-3.3507441522435186e-05,-9.82658636072682e-06,24.038865089416504
-4.435706440883628,2.6570162347545443e-05,-0.03768012225875257,-2.0528640052893724e-09,-3.3507441521347826e-05,-9.843674865512756e-06,24.059186220169067
-4.442606440860824,2.6687606536564575e-05,-0.03768012225875217,-2.053436998951004e-09,-3.350744152290171e-05,-9.860763366936581e-06,24.079488515853882
-4.449506440838019,2.6805286548161076e-05,-0.03768012225875244,-2.0540066367284787e-09,-3.35074415202037e-05,-9.877851874530757e-06,24.100111961364746
-4.456406440815201,2.692320238076591e-05,-0.037680122258752606,-2.0545796543352962e-09,-3.3507441522272366e-05,-9.894940382635467e-06,24.119943618774414
-4.4633064407923815,2.7041354034550507e-05,-0.037680122258752516,-2.0551509174123047e-09,-3.350744152209325e-05,-9.912028888404719e-06,24.14014744758606
-4.47020644076956,2.7159741509676972e-05,-0.037680122258752474,-2.055725730322861e-09,-3.3507441522161296e-05,-9.929117396241612e-06,24.160720825195312
-4.477106440746739,2.7278364806479745e-05,-0.03768012225875237,-2.0562969836911585e-09,-3.3507441522046215e-05,-9.946205904102787e-06,24.18080711364746
-4.484006440723906,2.7397223924497883e-05,-0.037680122258752294,-2.0568718909068287e-09,-3.35074415226098e-05,-9.963294413395672e-06,24.20132279396057
-4.490906440701069,2.751631886457884e-05,-0.037680122258752585,-2.0574448713649984e-09,-3.3507441521091975e-05,-9.980382926022225e-06,24.221997022628784
-4.4978064406782305,2.7635649625724276e-05,-0.03768012225875251,-2.058016101388647e-09,-3.350744152194085e-05,-9.997471435403877e-06,24.24216914176941
-4.504706440655391,2.7755216208259806e-05,-0.037680122258752384,-2.058590954506989e-09,-3.3507441522723225e-05,-1.0014559947057833e-05,24.26236605644226
-4.511606440632546,2.7875018612923526e-05,-0.037680122258752634,-2.0591604543737054e-09,-3.350744152170431e-05,-1.003164846034543e-05,24.282521724700928
-4.518506440609693,2.7995056838189383e-05,-0.03768012225875237,-2.059733496084216e-09,-3.350744152081563e-05,-1.0048736970099568e-05,24.302749633789062
-4.525406440586836,2.811533088538915e-05,-0.03768012225875252,-2.0603064324728166e-09,-3.350744152394668e-05,-1.0065825484271214e-05,24.32297968864441
-4.532306440563979,2.823584075383536e-05,-0.03768012225875226,-2.0608796328058022e-09,-3.350744152340343e-05,-1.0082913996565183e-05,24.34315824508667
-4.539206440541121,2.835658644431082e-05,-0.037680122258752335,-2.0614508974105326e-09,-3.350744152099173e-05,-1.0100002511571639e-05,24.363861560821533
-4.546106440518249,2.8477567955752224e-05,-0.037680122258752245,-2.062025743675736e-09,-3.350744152294251e-05,-1.0117091026055283e-05,24.3841450214386
-4.553006440495376,2.8598785289560954e-05,-0.03768012225875251,-2.0625952893593525e-09,-3.350744152258306e-05,-1.0134179543326197e-05,24.404464721679688
-4.559906440472502,2.8720238444666856e-05,-0.03768012225875259,-2.06316996494934e-09,-3.350744152059733e-05,-1.01512680622536e-05,24.42469882965088
-4.566806440449628,2.88419274210768e-05,-0.03768012225875251,-2.063741255256685e-09,-3.3507441522680406e-05,-1.0168356578465107e-05,24.44487762451172
-4.57370644042674,2.896385221872741e-05,-0.037680122258752224,-2.0643143148439037e-09,-3.3507441523085985e-05,-1.0185445093726874e-05,24.46495509147644
-4.580606440403849,2.9086012838693032e-05,-0.03768012225875251,-2.0648874037819366e-09,-3.3507441523152074e-05,-1.020253361493598e-05,24.485048294067383
-4.587506440380958,2.920840928015022e-05,-0.037680122258752606,-2.0654586519803337e-09,-3.35074415220458e-05,-1.0219622134549335e-05,24.506093740463257
-4.594406440358066,2.9331041542721246e-05,-0.03768012225875229,-2.0660315444750653e-09,-3.350744152260687e-05,-1.023671065266968e-05,24.525959491729736
-4.601306440335164,2.945390962727929e-05,-0.03768012225875238,-2.066606418993569e-09,-3.350744152162799e-05,-1.0253799175099908e-05,24.545973777770996
-4.608206440312257,2.9577013533505437e-05,-0.03768012225875241,-2.0671778448901567e-09,-3.3507441520579276e-05,-1.0270887696393784e-05,24.566472053527832
-4.615106440289347,2.970035326101563e-05,-0.03768012225875236,-2.067749295834747e-09,-3.350744152379978e-05,-1.0287976216476656e-05,24.58683729171753
-4.622006440266438,2.982392881035743e-05,-0.03768012225875222,-2.0683222443720708e-09,-3.3507441521096196e-05,-1.0305064738574802e-05,24.60690999031067
-4.628906440243521,2.9947740181767867e-05,-0.03768012225875251,-2.0688953140552597e-09,-3.350744152282882e-05,-1.0322153265027897e-05,24.627343893051147
-4.635806440220597,3.007178737447749e-05,-0.037680122258752356,-2.06946834175033e-09,-3.350744152050577e-05,-1.0339241788890127e-05,24.64805269241333
-4.64270644019767,3.0196070388391632e-05,-0.03768012225875208,-2.070041301130249e-09,-3.350744152236373e-05,-1.0356330310789698e-05,24.66804051399231
-4.649606440174743,3.0320589225036717e-05,-0.03768012225875249,-2.0706141343900917e-09,-3.350744152046389e-05,-1.0373418840089016e-05,24.68869686126709
-4.656506440151811,3.044534388229865e-05,-0.037680122258752224,-2.0711873469076504e-09,-3.3507441522638427e-05,-1.0390507363260983e-05,24.708667993545532
-4.6634064401288695,3.057033436195468e-05,-0.03768012225875228,-2.0717586438975e-09,-3.3507441523086094e-05,-1.0407595890554081e-05,24.72892999649048
-4.670306440105926,3.069556066374698e-05,-0.037680122258752495,-2.0723299101193872e-09,-3.350744151960091e-05,-1.0424684420751756e-05,24.74928617477417
-4.677206440082981,3.082102278677046e-05,-0.037680122258752564,-2.072904698483446e-09,-3.350744152029152e-05,-1.0441772951005703e-05,24.769558906555176
-4.684106440060033,3.094672073150618e-05,-0.037680122258752606,-2.0734760296459585e-09,-3.350744152120093e-05,-1.0458861479688308e-05,24.78990411758423
-4.691006440037073,3.107265449777026e-05,-0.03768012225875247,-2.074049159981106e-09,-3.350744152035303e-05,-1.0475950008324214e-05,24.810221195220947
-4.697906440014111,3.1198824085377325e-05,-0.037680122258752176,-2.0746221881774635e-09,-3.350744152324377e-05,-1.0493038535390529e-05,24.830537796020508
-4.70480643999115,3.132522949576405e-05,-0.03768012225875237,-2.075193435813341e-09,-3.350744152080184e-05,-1.0510127068240573e-05,24.85094666481018
-4.711706439968187,3.145187072757936e-05,-0.0376801222587524,-2.075764738777161e-09,-3.350744152199439e-05,-1.052721560003112e-05,24.871206998825073
-4.7186064399452095,3.157874778098841e-05,-0.03768012225875229,-2.076337738803965e-09,-3.3507441521953346e-05,-1.0544304131824484e-05,24.891470909118652
-4.7255064399222295,3.1705860656699685e-05,-0.03768012225875249,-2.076912530471918e-09,-3.3507441519578686e-05,-1.0561392668752492e-05,24.911755084991455
-4.73240643989925,3.183320935388383e-05,-0.03768012225875257,-2.0774836817137867e-09,-3.3507441521714686e-05,-1.057848120251499e-05,24.93189764022827
-4.739306439876269,3.196079387254638e-05,-0.03768012225875239,-2.0780567938820522e-09,-3.350744152186602e-05,-1.0595569735468912e-05,24.952354192733765
-4.746206439853274,3.2088614213022655e-05,-0.03768012225875226,-2.078629903155142e-09,-3.3507441522227046e-05,-1.0612658269147422e-05,24.97286105155945
-4.753106439830276,3.221667037534356e-05,-0.037680122258752106,-2.0792029596920927e-09,-3.350744152247841e-05,-1.0629746803674523e-05,24.993069171905518
-4.760006439807279,3.234496236012564e-05,-0.037680122258752294,-2.07977416100736e-09,-3.350744152131477e-05,-1.0646835341945266e-05,25.013229608535767
-4.7669064397842815,3.2473490166848976e-05,-0.0376801222587527,-2.0803471398497028e-09,-3.3507441521936216e-05,-1.0663923882916698e-05,25.033469915390015
-4.77380643976127,3.260225379462588e-05,-0.03768012225875234,-2.080918459176053e-09,-3.3507441521114486e-05,-1.0681012417365225e-05,25.053552389144897
-4.780706439738255,3.273125324491666e-05,-0.03768012225875253,-2.0814931224072493e-09,-3.350744152043325e-05,-1.0698100959306517e-05,25.073858499526978
-4.7876064397152405,3.286048851652434e-05,-0.03768012225875217,-2.0820643931531906e-09,-3.350744152001468e-05,-1.071518949566771e-05,25.094183206558228
-4.794506439692225,3.298995961080532e-05,-0.0376801222587526,-2.082637460715158e-09,-3.350744152130309e-05,-1.0732278039842618e-05,25.11437201499939
-4.8014064396691944,3.311966652633153e-05,-0.037680122258752474,-2.083210392110732e-09,-3.350744152286044e-05,-1.0749366580039229e-05,25.134912967681885
-4.808306439646162,3.3249609263947215e-05,-0.03768012225875247,-2.0837834408387546e-09,-3.3507441520539926e-05,-1.0766455121633353e-05,25.15510845184326
-4.815206439623129,3.337978782309167e-05,-0.037680122258752294,-2.0843564995779366e-09,-3.3507441522491964e-05,-1.0783543661976903e-05,25.17528772354126
-4.8221064396000966,3.3510202204772216e-05,-0.03768012225875253,-2.0849277736621643e-09,-3.3507441522658356e-05,-1.0800632205997849e-05,25.195629596710205
-4.829006439577048,3.364085240811011e-05,-0.037680122258752474,-2.0855008832786152e-09,-3.3507441521037785e-05,-1.0817720749493522e-05,25.21609115600586
-4.835906439553999,3.377173843338999e-05,-0.03768012225875246,-2.086073860777049e-09,-3.3507441519581024e-05,-1.0834809293464954e-05,25.236239910125732
-4.842806439530948,3.3902860280293754e-05,-0.037680122258752294,-2.0866467770499333e-09,-3.350744152211504e-05,-1.085189783654945e-05,25.25688076019287
-4.849706439507896,3.403421794973086e-05,-0.037680122258752495,-2.087218147318485e-09,-3.3507441522870093e-05,-1.0868986383154107e-05,25.277075052261353
-4.85660643948483,3.41658114409227e-05,-0.03768012225875244,-2.0877911264265187e-09,-3.35074415216364e-05,-1.0886074929549141e-05,25.297566413879395
-4.863506439461762,3.4297640754090906e-05,-0.037680122258752426,-2.0883641612426064e-09,-3.35074415210199e-05,-1.0903163476692638e-05,25.318002223968506
-4.870406439438694,3.442970588925838e-05,-0.037680122258752384,-2.088937026268469e-09,-3.3507441520120225e-05,-1.0920252024422928e-05,25.337863206863403
-4.877306439415624,3.456200684666583e-05,-0.0376801222587526,-2.089508182807268e-09,-3.3507441521740416e-05,-1.0937340573827245e-05,25.358062028884888
-4.884206439392541,3.469454362578036e-05,-0.03768012225875233,-2.0900794559247243e-09,-3.350744151936611e-05,-1.095442912118921e-05,25.37854814529419
-4.891106439369456,3.482731622698698e-05,-0.03768012225875234,-2.0906526405822183e-09,-3.3507441519242184e-05,-1.0971517671299674e-05,25.39888572692871
-4.8980064393463705,3.496032465022423e-05,-0.03768012225875229,-2.0912257654304066e-09,-3.350744151915121e-05,-1.0988606222053944e-05,25.419147968292236
-4.90490643932328,3.50935688955308e-05,-0.0376801222587523,-2.0917986498161506e-09,-3.3507441519431045e-05,-1.1005694773626955e-05,25.439526796340942
-4.911806439300179,3.5227048962845334e-05,-0.03768012225875228,-2.0923716756651397e-09,-3.350744151959613e-05,-1.1022783325551783e-05,25.459938764572144
-4.918706439277075,3.5360764852219456e-05,-0.03768012225875229,-2.0929447854030377e-09,-3.350744152014135e-05,-1.1039871878263086e-05,25.479923486709595
-4.925606439253972,3.5494716563668295e-05,-0.03768012225875225,-2.0935178076441313e-09,-3.350744152053183e-05,-1.1056960431772858e-05,25.500196933746338
-4.932506439230862,3.5628904097196e-05,-0.03768012225875226,-2.0940907522871746e-09,-3.3507441521545e-05,-1.1074048985885998e-05,25.52031946182251
-4.939406439207743,3.576332745335931e-05,-0.03768012225875255,-2.094662022054028e-09,-3.350744152059021e-05,-1.1091137543285107e-05,25.540605545043945
-4.946306439184623,3.5897986630918545e-05,-0.037680122258752335,-2.0952333627583083e-09,-3.35074415196349e-05,-1.1108226096322186e-05,25.56090545654297
-4.953206439161502,3.603288163069117e-05,-0.037680122258752356,-2.0958063954742204e-09,-3.350744152089946e-05,-1.112531465227805e-05,25.5814106464386
-4.960106439138372,3.616801245236949e-05,-0.03768012225875213,-2.0963811641692748e-09,-3.3507441520353545e-05,-1.1142403208183468e-05,25.60176134109497
-4.967006439115234,3.6303379096909065e-05,-0.03768012225875248,-2.096952472484899e-09,-3.3507441520035765e-05,-1.1159491767928697e-05,25.62211775779724
-4.973906439092096,3.64389815629168e-05,-0.037680122258752224,-2.0975235790765643e-09,-3.350744151978581e-05,-1.1176580323454628e-05,25.64246392250061
-4.9808064390689575,3.657481985166745e-05,-0.03768012225875258,-2.0980982657634464e-09,-3.3507441519769736e-05,-1.1193668886295496e-05,25.662781476974487
-4.987706439045807,3.671089396191158e-05,-0.03768012225875234,-2.0986695482328308e-09,-3.350744151986162e-05,-1.1210757442837926e-05,25.683362245559692
-4.994606439022651,3.6847203894172537e-05,-0.0376801222587521,-2.0992443507072626e-09,-3.350744152045185e-05,-1.122784600130304e-05,25.703402519226074
-5.001506438999495,3.698374964942197e-05,-0.037680122258752446,-2.0998157004789977e-09,-3.350744152072542e-05,-1.1244934564264346e-05,25.723780393600464
-5.008406438976339,3.712053122661816e-05,-0.03768012225875256,-2.1003884070965925e-09,-3.350744151973166e-05,-1.1262023126915747e-05,25.744066953659058
-5.015306438953167,3.7257548625560874e-05,-0.03768012225875228,-2.100959645137813e-09,-3.350744152045791e-05,-1.1279111686433996e-05,25.76384162902832
-5.022206438929993,3.7394801847184084e-05,-0.037680122258752405,-2.1015326796838394e-09,-3.350744151972232e-05,-1.1296200250922872e-05,25.78428077697754
-5.029106438906819,3.753229089056885e-05,-0.037680122258752356,-2.1021059310438405e-09,-3.35074415227608e-05,-1.1313288813742456e-05,25.804664850234985
-5.036006438883644,3.767001575657801e-05,-0.037680122258752294,-2.1026771868042838e-09,-3.3507441520121695e-05,-1.1330377377784353e-05,25.82501721382141
-5.042906438860453,3.780797644497311e-05,-0.037680122258752405,-2.1032504130331453e-09,-3.350744151920831e-05,-1.1347465945156456e-05,25.845409393310547
-5.049806438837262,3.7946172954895684e-05,-0.03768012225875196,-2.1038234324268582e-09,-3.350744151926513e-05,-1.1364554507870673e-05,25.865552186965942
-5.056706438814071,3.808460528796481e-05,-0.037680122258752266,-2.1043946014630338e-09,-3.350744152107478e-05,-1.1381643076908868e-05,25.88616371154785
-5.063606438790872,3.8223273443040444e-05,-0.0376801222587524,-2.104967653293656e-09,-3.35074415212664e-05,-1.1398731645714942e-05,25.906049489974976
-5.070506438767664,3.836217742033571e-05,-0.03768012225875252,-2.105540790860007e-09,-3.350744152138126e-05,-1.1415820214853935e-05,25.926419258117676
-5.077406438744456,3.8501317219577025e-05,-0.037680122258752245,-2.1061137492056666e-09,-3.350744151796248e-05,-1.1432908781507033e-05,25.946749687194824
-5.084306438721247,3.864069284161726e-05,-0.03768012225875256,-2.1066849075263563e-09,-3.350744152041771e-05,-1.1449997352480812e-05,25.967278957366943
-5.091206438698023,3.878030428548714e-05,-0.03768012225875248,-2.1072596185574996e-09,-3.350744151914201e-05,-1.1467085922469866e-05,25.987751960754395
-5.098106438674797,3.892015155117346e-05,-0.037680122258752016,-2.1078327295217843e-09,-3.350744152024213e-05,-1.1484174488919758e-05,26.007879734039307
-5.105006438651571,3.906023463973306e-05,-0.03768012225875192,-2.1084041402665343e-09,-3.350744151949134e-05,-1.1501263058819841e-05,26.028316020965576
-5.111906438628343,3.920055355163659e-05,-0.037680122258752606,-2.1089769218541847e-09,-3.350744152076726e-05,-1.1518351637857757e-05,26.048707723617554
-5.1188064386051,3.9341108285056243e-05,-0.03768012225875254,-2.109548284713585e-09,-3.350744152026489e-05,-1.1535440210300367e-05,26.069093465805054
-5.125706438581856,3.94818988405371e-05,-0.037680122258752245,-2.1101213862655024e-09,-3.350744151799115e-05,-1.1552528782100472e-05,26.08949041366577
-5.132606438558612,3.962292521868992e-05,-0.03768012225875238,-2.1106944500064066e-09,-3.350744151979934e-05,-1.1569617357502683e-05,26.10956597328186
-5.139506438535361,3.976418741915361e-05,-0.03768012225875253,-2.1112675114900668e-09,-3.35074415218918e-05,-1.1586705933249386e-05,26.129951238632202
-5.146406438512099,3.99056854416164e-05,-0.0376801222587522,-2.1118403637815186e-09,-3.350744151994504e-05,-1.1603794506213114e-05,26.150040864944458
-5.153306438488838,4.004741928719811e-05,-0.03768012225875248,-2.1124133906599794e-09,-3.350744151833097e-05,-1.1620883085392176e-05,26.16994833946228
-5.160206438465576,4.018938895475642e-05,-0.03768012225875236,-2.1129847114295083e-09,-3.3507441518534023e-05,-1.163797166142173e-05,26.190300464630127
-5.167106438442302,4.033159444478597e-05,-0.03768012225875226,-2.113556198408013e-09,-3.350744151934659e-05,-1.1655060238705853e-05,26.21080493927002
-5.174006438419023,4.047403575769719e-05,-0.03768012225875251,-2.1141289812538296e-09,-3.350744151791493e-05,-1.1672148820383745e-05,26.230956554412842
-5.180906438395743,4.0616712892361814e-05,-0.03768012225875244,-2.1147037567995393e-09,-3.350744151927417e-05,-1.1689237399621818e-05,26.251622200012207
-5.187806438372462,4.0759625849523546e-05,-0.03768012225875233,-2.1152750158558594e-09,-3.350744152041288e-05,-1.1706325977830992e-05,26.272094011306763
-5.194706438349166,4.090277462887386e-05,-0.03768012225875207,-2.1158481219987895e-09,-3.350744151990977e-05,-1.1723414555805048e-05,26.29215955734253
-5.201606438325869,4.1046159231453e-05,-0.037680122258752335,-2.116421136827989e-09,-3.35074415193491e-05,-1.174050314014591e-05,26.31213617324829
-5.208506438302572,4.118977965610036e-05,-0.03768012225875226,-2.11699229305756e-09,-3.3507441521266945e-05,-1.1757591721279296e-05,26.332381010055542
-5.215406438279266,4.133363590361186e-05,-0.03768012225875253,-2.117565491825288e-09,-3.350744152103883e-05,-1.177468030691324e-05,26.353001356124878
-5.222306438255952,4.147772797281888e-05,-0.037680122258752245,-2.1181386371443136e-09,-3.350744152130416e-05,-1.1791768887539283e-05,26.373274326324463
-5.229206438232638,4.1622055865136094e-05,-0.037680122258752294,-2.118709949386655e-09,-3.3507441519578164e-05,-1.1808857472020022e-05,26.393543481826782
-5.236106438209323,4.176661958011689e-05,-0.03768012225875258,-2.1192828540601948e-09,-3.35074415201128e-05,-1.1825946059642425e-05,26.41382884979248
-5.243006438185993,4.191141911699319e-05,-0.037680122258752266,-2.119855900020336e-09,-3.3507441520733856e-05,-1.1843034643593146e-05,26.434136390686035
-5.24990643816266,4.2056454477038074e-05,-0.03768012225875253,-2.120428865519171e-09,-3.350744152147967e-05,-1.1860123232737676e-05,26.454586029052734
-5.2568064381393285,4.220172565923494e-05,-0.03768012225875235,-2.1210017123108717e-09,-3.350744151855248e-05,-1.1877211818969142e-05,26.47489643096924
-5.26370643811599,4.234723266414673e-05,-0.03768012225875237,-2.1215730346486076e-09,-3.350744151788089e-05,-1.1894300406500929e-05,26.495261430740356
-5.27060643809264,4.2492975491080314e-05,-0.03768012225875206,-2.1221460787281784e-09,-3.350744151933969e-05,-1.1911388992564474e-05,26.51567792892456
-5.27750643806929,4.26389541413107e-05,-0.03768012225875232,-2.122719049901327e-09,-3.350744152087636e-05,-1.192847758444731e-05,26.536051511764526
-5.284406438045941,4.278516861398586e-05,-0.03768012225875235,-2.1232901766179625e-09,-3.350744152044954e-05,-1.1945566174536787e-05,26.556277990341187
-5.291306438022577,4.2931618908913566e-05,-0.037680122258752176,-2.1238632950003226e-09,-3.350744151838403e-05,-1.1962654763818862e-05,26.576371908187866
-5.298206437999209,4.3078305026780835e-05,-0.03768012225875243,-2.1244364006512367e-09,-3.3507441520669705e-05,-1.197974335711371e-05,26.59688687324524
-5.305106437975842,4.3225226967069176e-05,-0.037680122258752245,-2.1250093896034193e-09,-3.350744151861385e-05,-1.1996831948885864e-05,26.616947650909424
-5.312006437952468,4.337238473021634e-05,-0.03768012225875252,-2.1255823604330416e-09,-3.350744152114241e-05,-1.2013920543818793e-05,26.63711929321289
-5.318906437929083,4.351977831558737e-05,-0.03768012225875235,-2.1261555028606414e-09,-3.3507441519614146e-05,-1.2031009136119579e-05,26.657973051071167
-5.325806437905698,4.3667407723829356e-05,-0.0376801222587524,-2.1267267326523032e-09,-3.3507441520795086e-05,-1.2048097730057447e-05,26.678117752075195
-5.3327064378823135,4.381527295461786e-05,-0.03768012225875221,-2.127299640600837e-09,-3.3507441519680737e-05,-1.2065186324655983e-05,26.698480129241943
-5.339606437858914,4.396337400816511e-05,-0.03768012225875224,-2.1278710036198374e-09,-3.350744152121205e-05,-1.2082274920100559e-05,26.718867540359497
-5.346506437835512,4.411171088413895e-05,-0.03768012225875208,-2.1284438978999143e-09,-3.3507441520482314e-05,-1.2099363515390948e-05,26.738874197006226
-5.353406437812109,4.426028358276724e-05,-0.03768012225875197,-2.1290169924315956e-09,-3.35074415202446e-05,-1.2116452111486578e-05,26.759294271469116
-5.360306437788701,4.4409092104178106e-05,-0.037680122258751766,-2.129589906864833e-09,-3.3507441519839443e-05,-1.2133540708868519e-05,26.779377222061157
-5.36720643776528,4.455813644816677e-05,-0.03768012225875163,-2.1301629801009053e-09,-3.350744152010136e-05,-1.2150629306358593e-05,26.799962997436523
-5.37410643774186,4.470741661505536e-05,-0.037680122258751704,-2.1307342372040836e-09,-3.350744152204743e-05,-1.2167717905413814e-05,26.819921255111694
-5.3810064377184395,4.485693260451962e-05,-0.03768012225875155,-2.131307254622697e-09,-3.350744152250677e-05,-1.218480650493661e-05,26.84036374092102
-5.387906437695005,4.500668441667484e-05,-0.03768012225875139,-2.1318802924105595e-09,-3.3507441522939354e-05,-1.2201895105041004e-05,26.86097478866577
-5.3948064376715665,4.51566720514853e-05,-0.03768012225875123,-2.1324532130082806e-09,-3.3507441523770517e-05,-1.2218983705431903e-05,26.88132119178772
-5.401706437648128,4.530689550912173e-05,-0.03768012225875109,-2.133026059192185e-09,-3.350744152463736e-05,-1.2236072307298938e-05,26.902053833007812
-5.408606437624685,4.545735478974999e-05,-0.03768012225875113,-2.133597388487911e-09,-3.350744152777463e-05,-1.2253160910918483e-05,26.922043561935425
-5.415506437601229,4.560804989260886e-05,-0.037680122258750705,-2.134172081168929e-09,-3.350744152728972e-05,-1.2270249513003282e-05,26.942443132400513
-5.422406437577773,4.575898081846133e-05,-0.03768012225875053,-2.134745170195876e-09,-3.3507441528561714e-05,-1.2287338116957775e-05,26.962556838989258
-5.429306437554318,4.591014756710914e-05,-0.03768012225875016,-2.13531655699702e-09,-3.35074415283383e-05,-1.230442672018575e-05,26.983030319213867
-5.436206437530847,4.606155013878476e-05,-0.03768012225875021,-2.1358877197576786e-09,-3.350744153223534e-05,-1.2321515326650448e-05,27.003150463104248
-5.443106437507374,4.621318853279217e-05,-0.03768012225874987,-2.1364625163473085e-09,-3.350744153233286e-05,-1.2338603932275308e-05,27.023316860198975
-5.450006437483901,4.6365062749842134e-05,-0.03768012225874946,-2.1370337675881478e-09,-3.350744153238503e-05,-1.2355692537904669e-05,27.043957710266113
-5.45690643746042,4.651717278974469e-05,-0.037680122258749324,-2.1376067982779128e-09,-3.350744153491586e-05,-1.2372781146120652e-05,27.064002513885498
-5.463806437436928,4.6669518652522714e-05,-0.03768012225874911,-2.1381797365129335e-09,-3.3507441537460826e-05,-1.238986975552754e-05,27.084022045135498
-5.470706437413438,4.682210033813884e-05,-0.03768012225874871,-2.138751032805666e-09,-3.3507441538598526e-05,-1.2406958364120975e-05,27.10456871986389
-5.477606437389946,4.697491784669209e-05,-0.03768012225874852,-2.139324020046311e-09,-3.350744154118739e-05,-1.2424046975597803e-05,27.12492275238037
-5.48450643736644,4.7127971177751e-05,-0.03768012225874797,-2.1398971073720246e-09,-3.3507441540627895e-05,-1.2441135584747775e-05,27.144932746887207
-5.49140643734293,4.728126033206321e-05,-0.037680122258747756,-2.1404701302459027e-09,-3.35074415437181e-05,-1.2458224197934535e-05,27.16520667076111
-5.498306437319422,4.7434785309085156e-05,-0.03768012225874739,-2.1410414936031484e-09,-3.35074415454259e-05,-1.2475312809331297e-05,27.185688495635986
-5.505206437295905,4.7588546109253006e-05,-0.037680122258747215,-2.141614621705854e-09,-3.350744154896698e-05,-1.249240142479085e-05,27.205678462982178
-5.5121064372723785,4.774254273221816e-05,-0.03768012225874686,-2.1421857528281614e-09,-3.350744155088403e-05,-1.2509490038560403e-05,27.225791454315186
-5.519006437248852,4.78967751778104e-05,-0.03768012225874621,-2.1427588263674964e-09,-3.3507441550982914e-05,-1.2526578652034593e-05,27.246016025543213
-5.525906437225324,4.8051243446833335e-05,-0.03768012225874608,-2.1433318422725524e-09,-3.35074415554283e-05,-1.2543667270337578e-05,27.266673803329468
-5.532806437201781,4.8205947538348805e-05,-0.037680122258745494,-2.143905152691708e-09,-3.35074415558308e-05,-1.2560755885730217e-05,27.287020683288574
-5.5397064371782365,4.836088745328591e-05,-0.03768012225874536,-2.144478205780787e-09,-3.350744156067907e-05,-1.257784450590174e-05,27.307299852371216
-5.546606437154693,4.8516063190898614e-05,-0.0376801222587448,-2.14505120516141e-09,-3.350744156132405e-05,-1.2594933123925502e-05,27.327401399612427
-5.553506437131139,4.867147475168857e-05,-0.037680122258744404,-2.1456226157804445e-09,-3.3507441564489186e-05,-1.2612021743638135e-05,27.34782648086548
-5.560406437107577,4.8827122135344785e-05,-0.03768012225874378,-2.146195646568527e-09,-3.3507441565860966e-05,-1.2629110363730018e-05,27.368305444717407
-5.5673064370840155,4.8983005341989026e-05,-0.0376801222587432,-2.1467686762087466e-09,-3.350744156745699e-05,-1.264619898451876e-05,27.388667345046997
-5.574206437060451,4.913912437196749e-05,-0.03768012225874281,-2.1473398378476867e-09,-3.350744157122372e-05,-1.2663287607555622e-05,27.409030437469482
-5.581106437036872,4.929547922474003e-05,-0.0376801222587422,-2.1479128873345756e-09,-3.350744157290228e-05,-1.2680376230515106e-05,27.42922329902649
-5.588006437013292,4.945206990086594e-05,-0.03768012225874184,-2.1484842620067757e-09,-3.3507441576798594e-05,-1.2697464855807253e-05,27.449461936950684
-5.594906436989713,4.9608896399855646e-05,-0.037680122258741226,-2.1490572756224335e-09,-3.350744157886083e-05,-1.2714553481118947e-05,27.469892263412476
-5.601806436966119,4.9765958722031995e-05,-0.03768012225874087,-2.1496320638295714e-09,-3.35074415833893e-05,-1.2731642109533415e-05,27.490056037902832
-5.608706436942522,4.992325686732772e-05,-0.037680122258740296,-2.150205245106556e-09,-3.3507441585844215e-05,-1.2748730737541634e-05,27.510282278060913
-5.615606436918925,5.0080790835906074e-05,-0.03768012225873992,-2.1507764540038093e-09,-3.3507441590954656e-05,-1.2765819366848466e-05,27.53053641319275
