x,y,z,rx,ry,rz,t
0.0321825313524245,-0.0029296952985903048,-0.03768012227556591,4.035741376801562e-08,-3.350692640828676e-05,0.001105360604830717,15.452799797058105
0.027017474511775833,-0.0017348421039875737,-0.03768012226954589,-3.1758847312354795e-07,-3.350562524149637e-05,-0.00957559735067892,15.473139762878418
0.021878549836432948,-0.000432456981531605,-0.03768012226294873,-6.754851071862294e-07,-3.350051189639161e-05,-0.02025505021920753,15.493149518966675
0.0167499481067888,0.0009635754606995447,-0.03768012226414133,-1.029679950369994e-06,-3.349146110993925e-05,-0.03082069908134621,15.51367974281311
0.01161970564695359,0.0024409720904921533,-0.03768012226487936,-1.3773651780088196e-06,-3.3478942628684046e-05,-0.04119243115505972,15.533783674240112
0.006490328801044231,0.003997284003451903,-0.037680122265251116,-1.7188274765946124e-06,-3.3463138068193544e-05,-0.05137876719719871,15.553908348083496
0.0013641815218648115,0.005630168220230763,-0.03768012226533055,-2.0543266798100755e-06,-3.344421528182211e-05,-0.0613874302787346,15.574812173843384
-0.003756503086530758,0.007337377731610549,-0.037680122265180256,-2.3840992116300824e-06,-3.342232990224531e-05,-0.0712254480021363,15.594848871231079
-0.008869612701200092,0.009116752933198536,-0.03768012226484543,-2.708360918950633e-06,-3.339762681466755e-05,-0.08089923770539598,15.614730596542358
-0.013973146942789283,0.010966214246850393,-0.03768012226437015,-3.027309671320537e-06,-3.337024127305792e-05,-0.09041468234404876,15.63494610786438
-0.01906520957301832,0.012883755714493895,-0.03768012226378289,-3.341127378696504e-06,-3.334029999357486e-05,-0.09977719175244079,15.655503749847412
-0.02414400156906257,0.014867439405570237,-0.03768012226311483,-3.6499818624731516e-06,-3.3307921937020526e-05,-0.10899175603284217,15.67608094215393
-0.02920781494502311,0.01691539051358065,-0.03768012226238123,-3.954028289241886e-06,-3.327321911785393e-05,-0.11806299149491874,15.696249008178711
-0.034255027213472955,0.019025793037441372,-0.03768012226160134,-4.253410639957985e-06,-3.3236297274442494e-05,-0.12699518037634286,15.716465711593628
-0.03928409639856236,0.0211968859617646,-0.03768012226079006,-4.548262759540921e-06,-3.319725644070626e-05,-0.13579230534146086,15.737046957015991
-0.04429355652669066,0.02342695986487918,-0.03768012225995815,-4.838709441859378e-06,-3.315619144621093e-05,-0.14445807957210516,15.756991863250732
-0.04928201353255618,0.025714353895228026,-0.03768012225911598,-5.1248672948692294e-06,-3.311319235832686e-05,-0.15299597311842816,15.777037382125854
-0.054248141528307064,0.02805745306638925,-0.03768012225827113,-5.406845526141238e-06,-3.306834489463647e-05,-0.16140923606150454,15.797582626342773
-0.059190679391247246,0.030454685828788422,-0.03768012225743098,-5.6847466089877375e-06,-3.3021730762089954e-05,-0.16970091894575395,15.817914724349976
-0.06410842763227208,0.03290452188260567,-0.03768012225659727,-5.95866693757449e-06,-3.297342801023022e-05,-0.1778738908636221,15.838514804840088
-0.06900024551248311,0.035405470201629374,-0.03768012225577444,-6.228697316670745e-06,-3.292351127994105e-05,-0.18593085551287453,15.858997106552124
-0.0738650483801705,0.03795607724229571,-0.037680122254965955,-6.494923492095458e-06,-3.287205202814085e-05,-0.1938743654970808,15.878908157348633
-0.07870180520400372,0.040554925315755073,-0.0376801222541734,-6.757426512429038e-06,-3.2819118827209356e-05,-0.20170683509774393,15.899092197418213
-0.08350953628154135,0.0432006311038766,-0.0376801222534031,-7.016283195208953e-06,-3.2764777525563865e-05,-0.20943055171252206,15.919479370117188
-0.08828731110487327,0.04589184430272953,-0.03768012225264991,-7.27156643713733e-06,-3.2709091404603885e-05,-0.21704768612528752,15.939871072769165
-0.09303424636753735,0.04862724637923524,-0.037680122251919385,-7.5233455148355575e-06,-3.265212140684656e-05,-0.22456030175020275,15.959843635559082
-0.0977495040987687,0.05140554942853902,-0.03768012225120926,-7.771686363965755e-06,-3.259392626617359e-05,-0.23197036297176038,15.98036241531372
-0.10243228991285992,0.054225495121229365,-0.03768012225052353,-8.016651857015613e-06,-3.2534562633708995e-05,-0.23927974268617705,16.00069761276245
-0.10708185136289869,0.05708585373092264,-0.037680122249861676,-8.25830202360613e-06,-3.247408520984305e-05,-0.24649022913533514,16.020843029022217
-0.11169747638929052,0.05998542323381588,-0.03768012224922263,-8.496694243314398e-06,-3.2412546851603274e-05,-0.2536035321122304,16.04143500328064
-0.11627849185464609,0.06292302847287719,-0.0376801222486067,-8.731883451098869e-06,-3.234999871042068e-05,-0.2606212886069607,16.06195092201233
-0.12082426215753489,0.06589752038016629,-0.0376801222480138,-8.963922326135688e-06,-3.228649028175437e-05,-0.267545067953345,16.08233880996704
-0.12533418791838322,0.06890777525153775,-0.037680122247444076,-9.192861417121264e-06,-3.222206952909801e-05,-0.2743763765287889,16.10283374786377
-0.12980770473156886,0.071952694068636,-0.03768012224689877,-9.418749294628724e-06,-3.2156782956720774e-05,-0.28111666205377583,16.123186349868774
-0.1342442819783507,0.07503120186363922,-0.037680122246375805,-9.641632697764783e-06,-3.209067567199205e-05,-0.28776731753160656,16.14326786994934
-0.1386434216957976,0.07814224712270665,-0.03768012224587449,-9.861556663041598e-06,-3.20237914690828e-05,-0.29432968486426825,16.16378140449524
-0.1430046574974336,0.08128480122453265,-0.03768012224539752,-1.007856459660701e-05,-3.195617288602281e-05,-0.3008050581762229,16.184059143066406
-0.14732755354169166,0.08445785791078057,-0.03768012224494266,-1.0292698421677838e-05,-3.188786126942295e-05,-0.3071946868743419,16.204721212387085
-0.1516117035446522,0.08766043278549181,-0.037680122244508465,-1.050399864226689e-05,-3.181889681112086e-05,-0.3134997784688558,16.224689245224
-0.15585672983390206,0.09089156284089696,-0.037680122244096795,-1.0712504452363879e-05,-3.174931862138811e-05,-0.3197215011777688,16.245238304138184
-0.160062282440589,0.09415030600725599,-0.037680122243703255,-1.0918253799042088e-05,-3.1679164766604975e-05,-0.3258609863343242,16.26551866531372
-0.16422803822711166,0.09743574072466621,-0.03768012224333356,-1.1121283475383096e-05,-3.160847232226586e-05,-0.33191933061562684,16.285684823989868
-0.16835370004801956,0.10074696553491326,-0.037680122242983616,-1.1321629164441578e-05,-3.153727737708716e-05,-0.33789759810796643,16.305999517440796
-0.17243899594194592,0.10408309869164875,-0.03768012224265277,-1.151932553507563e-05,-3.146561511667235e-05,-0.3437968222233305,16.32626724243164
-0.17648367835262108,0.10744327778734833,-0.03768012224234252,-1.1714406285393908e-05,-3.139351982436859e-05,-0.349618007479783,16.34675168991089
-0.18048752337715793,0.11082665939568039,-0.037680122242048385,-1.1906904175393822e-05,-3.132102495396166e-05,-0.35536213115742127,16.36677861213684
-0.18445033003989272,0.1142324187279099,-0.037680122241776484,-1.2096851130738021e-05,-3.124816310234361e-05,-0.36103014484000606,16.38675308227539
-0.1883719195903343,0.11765974930229259,-0.03768012224151864,-1.2284278262567357e-05,-3.1174966082750815e-05,-0.36662297585187154,16.40721368789673
-0.19225213482376768,0.1211078626253378,-0.03768012224127947,-1.2469215876047712e-05,-3.110146494789672e-05,-0.37214152859863175,16.427835702896118
-0.19609083942327846,0.1245759878839965,-0.037680122241058975,-1.265169359442917e-05,-3.1027689993702703e-05,-0.37758668581923305,16.447949647903442
-0.19988791554532623,0.12806337768232973,-0.03768012224084238,-1.2831740827544637e-05,-3.095367090013112e-05,-0.3829593289644743,16.468255043029785
-0.20363029197497642,0.13158169242666876,-0.03768012224052812,-1.3011297096735463e-05,-3.087863460322491e-05,-0.38832214435390144,16.488397121429443
-0.20730545797994546,0.135141871466285,-0.03768012224029151,-1.319241768394018e-05,-3.0801696397324036e-05,-0.39373105672348424,16.509244441986084
-0.21091222961388045,0.1387439174959409,-0.03768012224012341,-1.3375098410817432e-05,-3.072281650696979e-05,-0.39918605118756434,16.52903175354004
-0.2144494100725136,0.14238781676268394,-0.037680122240015,-1.3559335754090537e-05,-3.064195390699066e-05,-0.40468711208381647,16.549721002578735
-0.217915789768851,0.1460735385386649,-0.037680122239956246,-1.374512673540369e-05,-3.055906629044599e-05,-0.4102342233133823,16.570083379745483
-0.22131014641439045,0.14980103457958396,-0.037680122239940786,-1.3932468844317348e-05,-3.0474110077745493e-05,-0.415827368704519,16.590120792388916
-0.22463124510627344,0.15357023856815102,-0.03768012223996457,-1.4121359872601583e-05,-3.038704038470674e-05,-0.42146653240223253,16.610178470611572
-0.22787783842052428,0.15738106554174108,-0.03768012224002186,-1.4311798015865002e-05,-3.029781102135855e-05,-0.42715169928628544,16.63059687614441
-0.23104866651138875,0.16123341130343116,-0.03768012224011339,-1.4503781713165214e-05,-3.0206374439167906e-05,-0.43288285542001603,16.650834798812866
-0.23414245721673377,0.1651271518156071,-0.03768012224023315,-1.4697309673678209e-05,-3.0112681676072837e-05,-0.4386599885335224,16.670921802520752
-0.237157926169694,0.16906214257507687,-0.037680122240378054,-1.4892380838413059e-05,-3.0016682352318175e-05,-0.4444830885439292,16.691391706466675
-0.24009377691645598,0.17303821796875082,-0.037680122240549396,-1.5088994366755025e-05,-2.991832453566405e-05,-0.4503521481170407,16.711771488189697
-0.24294870104026212,0.1770551906087565,-0.0376801222407442,-1.5287149628954207e-05,-2.981755472000297e-05,-0.4562671632742626,16.731807947158813
-0.24572137829172405,0.1811128506457175,-0.037680122240964266,-1.5486846279849418e-05,-2.971431777447725e-05,-0.4622281340494733,16.752227306365967
-0.24841047672535604,0.1852109650589786,-0.037680122241207384,-1.5688084122732034e-05,-2.960855680660227e-05,-0.4682350652012161,16.772674798965454
-0.2510146528424948,0.18934927692224948,-0.03768012224146719,-1.58908632283655e-05,-2.950021309577875e-05,-0.47428796698596143,16.79279398918152
-0.25353255174044276,0.1935275046431769,-0.03768012224175407,-1.6095183950680057e-05,-2.9389226002725658e-05,-0.4803868559991674,16.813215732574463
-0.25596280726815523,0.19774534117512052,-0.03768012224206051,-1.6301046921329268e-05,-2.927553284854754e-05,-0.4865317560913804,16.833385944366455
-0.25830404218810094,0.20200245319929433,-0.03768012224239218,-1.650845305371414e-05,-2.9159068780083367e-05,-0.4927226993680352,16.853686809539795
-0.26055486834479447,0.20629848027520128,-0.03768012224274326,-1.671740366622896e-05,-2.903976666811997e-05,-0.4989597272821132,16.874082565307617
-0.26271388683963315,0.210633033957194,-0.03768012224311555,-1.69279003676734e-05,-2.8917556953070307e-05,-0.5052428918305905,16.89442229270935
-0.264779688212374,0.2150056968746931,-0.03768012224350913,-1.713994521086311e-05,-2.8792367427688387e-05,-0.5115722568668922,16.914738178253174
-0.2667508526292063,0.21941602177337996,-0.03768012224392397,-1.7353540748347875e-05,-2.866412320618565e-05,-0.5179478995429274,16.934792518615723
-0.26862595007752815,0.22386353051444507,-0.03768012224436211,-1.7568689989025868e-05,-2.853274637101477e-05,-0.5243699118968558,16.954764366149902
-0.2704035405676236,0.22834771302858356,-0.0376801222448213,-1.7785396560304285e-05,-2.8398155889525306e-05,-0.5308384026042859,16.97511315345764
-0.2720821743412777,0.2328680262212346,-0.03768012224530246,-1.8003664665229536e-05,-2.82602673106057e-05,-0.5373534989138813,16.99535584449768
-0.2736603920877189,0.23742389282497983,-0.03768012224580932,-1.8223499219290887e-05,-2.8118992536091202e-05,-0.5439153487908879,17.015697956085205
-0.2751367251670732,0.24201470019479093,-0.037680122246338855,-1.8444905942243168e-05,-2.797423956808908e-05,-0.5505241232961168,17.035730600357056
-0.2765096958417241,0.24663979904118644,-0.037680122246892295,-1.866789142051733e-05,-2.7825912175949238e-05,-0.5571800192319721,17.055849313735962
-0.27777781751612535,0.25129850209585297,-0.037680122247468674,-1.8892463181046748e-05,-2.767390956745623e-05,-0.563883262092187,17.075981855392456
-0.27893959498568255,0.2559900827036614,-0.03768012224806972,-1.9118629850226498e-05,-2.7518126009112446e-05,-0.5706341093579798,17.096328496932983
-0.27999352469555316,0.2607137733343013,-0.037680122248696185,-1.934640123445601e-05,-2.735845040852866e-05,-0.5774328541903627,17.116981983184814
-0.28093809501046524,0.26546876400591174,-0.03768012224934568,-1.957578846859395e-05,-2.7194765844681675e-05,-0.5842798295769527,17.137771129608154
-0.2817717864969688,0.2702542006121528,-0.0376801222500214,-1.9806804211081646e-05,-2.702694907861725e-05,-0.5911754130017683,17.15792989730835
-0.28249307221990844,0.27506918314318607,-0.0376801222507226,-2.0039462757963855e-05,-2.685486991432334e-05,-0.5981200317190538,17.177799701690674
-0.2831004180555071,0.2799127637896382,-0.03768012225144911,-2.0273780286887465e-05,-2.6678390582874628e-05,-0.6051141687268281,17.19782304763794
-0.2835922830240582,0.2847839449173705,-0.03768012225220216,-2.050977508109727e-05,-2.6497365011938546e-05,-0.6121583695543888,17.217894792556763
-0.28396711964615556,0.28968167689913366,-0.03768012225298168,-2.0747467770256543e-05,-2.6311637961154884e-05,-0.6192532500002481,17.23828649520874
-0.28422337432750516,0.29460485578736384,-0.03768012225378605,-2.0986881624658903e-05,-2.612104407120205e-05,-0.6263995049844202,17.258747816085815
-0.2843594877788903,0.2995523208101104,-0.037680122254618795,-2.1228042933229956e-05,-2.592540679337297e-05,-0.6335979187131205,17.27899479866028
-0.2843738954797625,0.3045228516696315,-0.03768012225547688,-2.1470981338180394e-05,-2.5724537182464184e-05,-0.6408493763964322,17.29906129837036
-0.2842650281965697,0.30951516562010406,-0.03768012225636438,-2.1715730346576024e-05,-2.551823236290645e-05,-0.648154877812772,17.319929122924805
-0.28403131257026387,0.31452791429751,-0.03768012225727663,-2.1962327834360174e-05,-2.5306274049711067e-05,-0.6555155530809857,17.339778423309326
-0.28367117179198703,0.3195596802706069,-0.037680122258218714,-2.221081664070686e-05,-2.5088426470652844e-05,-0.6629326810871351,17.360215425491333
-0.2831830263961935,0.32460897327668264,-0.0376801222591865,-2.2461245302842547e-05,-2.4864434307883983e-05,-0.6704077102992368,17.380704164505005
-0.2825652952039514,0.32967422610093533,-0.037680122260180436,-2.271366896750746e-05,-2.4634019900336927e-05,-0.6779422862860107,17.40102529525757
-0.28181639642276185,0.3347537900559394,-0.03768012226120432,-2.2968150356030118e-05,-2.439688033287932e-05,-0.6855382810083825,17.421642065048218
-0.28093474903455123,0.3398459299961092,-0.03768012226225652,-2.3224760995662393e-05,-2.415268370462412e-05,-0.6931978285464618,17.441929817199707
-0.2799295855251256,0.34496428013103747,-0.0376801222703239,-2.348127275774111e-05,-2.3903049592228854e-05,-0.7008563965913666,17.461997747421265
-0.27881345402040947,0.35012421743455585,-0.03768012227545119,-2.3735171254422463e-05,-2.3650742248056328e-05,-0.7084351384271393,17.482030868530273
-0.2775884568802655,0.35528256301866545,-0.037680122267470785,-2.3986634193880568e-05,-2.3396001468857263e-05,-0.7159330489390608,17.5019588470459
-0.2762574430276895,0.3604155172402071,-0.03768012226333143,-2.423502766430392e-05,-2.3138777030203897e-05,-0.7233410323066234,17.5224130153656
-0.2748384137217137,0.36554483870855825,-0.03768012226438874,-2.4477074544939828e-05,-2.2882533399019258e-05,-0.7305613202731203,17.543011903762817
-0.27333871607528576,0.3706750852382232,-0.03768012226501628,-2.4712162035939977e-05,-2.2628418847176293e-05,-0.7375739664747915,17.563085556030273
-0.27176076828779017,0.3758037915462331,-0.037680122265300105,-2.4940612843547206e-05,-2.2376361851949284e-05,-0.7443886219058898,17.583575010299683
-0.2701068855750758,0.3809286313498862,-0.03768012226530952,-2.516272202874996e-05,-2.2126299684266838e-05,-0.7510141056930187,17.603927850723267
-0.26837928970545055,0.3860474062638397,-0.037680122265102575,-2.5378760334892567e-05,-2.1878177306664505e-05,-0.7574585072242401,17.62446928024292
-0.26658011721644814,0.39115803609896593,-0.03768012226472532,-2.5588977161161322e-05,-2.163194625197321e-05,-0.7637292749705855,17.644678115844727
-0.26471142649953205,0.3962585503317982,-0.037680122264214896,-2.5793603004809756e-05,-2.1387563818148596e-05,-0.769833291346818,17.664808988571167
-0.26277520396564297,0.40134708056178187,-0.03768012226359968,-2.5992851623323485e-05,-2.1144992266216885e-05,-0.7757769359350131,17.68491268157959
-0.26077336943340174,0.4064218538064779,-0.03768012226290997,-2.6186921744651413e-05,-2.0904198276112832e-05,-0.7815661401207699,17.70479941368103
-0.25870778085944673,0.4114811865118626,-0.037680122262162274,-2.637599875068903e-05,-2.0665152330833843e-05,-0.7872064342538976,17.725467205047607
-0.25658023850966927,0.41652347917629146,-0.03768012226137308,-2.6560255960232837e-05,-2.0427828325199165e-05,-0.7927029885493608,17.746135234832764
-0.25439248865275005,0.4215472115039869,-0.037680122260558176,-2.673985582706086e-05,-2.01922030937695e-05,-0.7980606487174663,17.766408920288086
-0.25214622684363036,0.4265509380175992,-0.03768012225972397,-2.6914951002412795e-05,-1.9958256197112693e-05,-0.8032839671320608,17.786781549453735
-0.24984310085341652,0.4315332840706995,-0.03768012225888132,-2.708568522053362e-05,-1.972596949401383e-05,-0.8083772302026836,17.807182788848877
-0.24748471329308283,0.43649294221012935,-0.03768012225803691,-2.7252194139970877e-05,-1.9495326934996825e-05,-0.8133444825020568,17.82693123817444
-0.24507262397101334,0.4414286688457376,-0.03768012225719776,-2.7414606017868854e-05,-1.926631433754175e-05,-0.8181895481078086,17.847477197647095
-0.2426083520182976,0.4463392811912394,-0.0376801222563658,-2.7573042351488268e-05,-1.9038919182608066e-05,-0.8229160495424552,17.868000268936157
-0.24009337781067303,0.4512236544450887,-0.037680122255547746,-2.7727618436889844e-05,-1.881313042022362e-05,-0.8275274246344796,17.887895107269287
-0.23752914471181974,0.45608071918457915,-0.037680122254742335,-2.7878443928470884e-05,-1.8588938348643303e-05,-0.8320269415731953,17.90848708152771
-0.23491706065928322,0.4609094589500145,-0.037680122253956276,-2.802562317879105e-05,-1.836633440103242e-05,-0.8364177123885433,17.928372383117676
-0.2322584996112498,0.4657089079988683,-0.03768012225318716,-2.816925575558131e-05,-1.8145311113940477e-05,-0.8407027050530478,17.949008226394653
-0.22955480287009145,0.47047814921243014,-0.037680122252441536,-2.830943675103219e-05,-1.792586198594679e-05,-0.844884754374164,17.96884846687317
-0.22680728029637992,0.4752163121396215,-0.03768012225171685,-2.8446257108323772e-05,-1.770798134399999e-05,-0.8489665718217231,17.989113330841064
-0.2240172114253557,0.47992257116461834,-0.03768012225101337,-2.857980396593431e-05,-1.749166428661865e-05,-0.8529507544150289,18.009499549865723
-0.221185846496346,0.48459614378640203,-0.03768012225033157,-2.8710160825490754e-05,-1.727690660471541e-05,-0.8568397927770939,18.029900789260864
-0.21831440740427982,0.4892362889998655,-0.037680122249675575,-2.883740793159789e-05,-1.706370469653741e-05,-0.8606360784495349,18.049980878829956
-0.215404088581344,0.493842305769352,-0.0376801222490439,-2.8961622374007738e-05,-1.6852055506762375e-05,-0.8643419105492083,18.070393323898315
-0.2124560578159339,0.4984135315862603,-0.0376801222484353,2.90828783916232e-05,1.6641956489862573e-05,0.8679595018371811,18.090898036956787
-0.2094714570151415,0.5029493411036305,-0.03768012224785023,2.9201247484309776e-05,1.6433405526201093e-05,0.871490984262943,18.111381769180298
-0.2064514029163412,0.5074491448411038,-0.03768012224728744,2.931679861714476e-05,1.6226400889155453e-05,0.8749384140368544,18.13175630569458
-0.20339698775281415,0.511912387954542,-0.037680122246748285,2.9429598366538087e-05,1.602094120129329e-05,0.8783037762791658,18.151912689208984
-0.2003092798777956,0.5163385490650738,-0.03768012224623375,2.953971106811265e-05,1.5817025390092313e-05,0.8815889892883736,18.172255754470825
-0.1971893243508715,0.5207271391428923,-0.037680122245740605,2.9647198951858595e-05,1.561465265615847e-05,0.8847959084654934,18.192464351654053
-0.19403814349020485,0.5250777004416345,-0.037680122245268614,2.9752122255238575e-05,1.5413822452644437e-05,0.8879263299274881,18.212926626205444
-0.19085673739371678,0.5293898054795723,-0.03768012224481946,2.9854539327913827e-05,1.5214534426220443e-05,0.8909819938391933,18.23280429840088
-0.18764608443205402,0.5336630560641334,-0.03768012224439114,2.9954506765467932e-05,1.5016788398919574e-05,0.8939645874897548,18.252858877182007
-0.18440714171583727,0.5378970823567227,-0.03768012224398443,3.0052079462999413e-05,1.4820584359921467e-05,0.8968757481369223,18.273261070251465
-0.18114084553946938,0.5420915419749976,-0.03768012224359839,3.0147310745622923e-05,1.4625922419788287e-05,0.8997170656399778,18.293593645095825
-0.17784811180355292,0.5462461191300553,-0.037680122243232,3.024025241131446e-05,1.4432802805795108e-05,0.9024900848998844,18.314294576644897
-0.17452983641774314,0.5503605237962325,-0.03768012224288499,3.0330954840306112e-05,1.4241225827378198e-05,0.9051963081234459,18.334603786468506
-0.17118689568573556,0.5544344909113479,-0.03768012224255863,3.0419467032003062e-05,1.4051191882092551e-05,0.9078371969263631,18.35472345352173
-0.1678201466738468,0.5584677796055406,-0.03768012224225313,3.0505836720012493e-05,1.386270138082866e-05,0.9104141742888862,18.37500309944153
-0.16443042756464082,0.5624601724568078,-0.03768012224196591,3.059011036710795e-05,1.3675754830061002e-05,0.9129286263759686,18.39503765106201
-0.16101855799673415,0.5664114747717842,-0.03768012224169373,3.0672333305718664e-05,1.3490352698794639e-05,0.9153819042333293,18.415427446365356
-0.15758533939201677,0.5703215138901256,-0.03768012224144531,3.0752549688217287e-05,1.3306495504602016e-05,0.9177753253689908,18.435770750045776
-0.15413155527121764,0.5741901385112522,-0.037680122241212324,3.0830802620034306e-05,1.3124183757032065e-05,0.9201101752296127,18.45621609687805
-0.15065797079199128,0.5780172180270796,-0.03768012224098588,3.0907134404172444e-05,1.294341796838397e-05,0.9223877093948594,18.476489782333374
-0.14716423686765007,0.5818015008226799,-0.03768012224074163,3.098164338246184e-05,1.2764061905686706e-05,0.9246114294295941,18.497061491012573
-0.1436342207645488,0.5855252080233176,-0.03768012224045113,3.1055486550101376e-05,1.2583355094899389e-05,0.9268165555853488,18.517269372940063
-0.1400623379865454,0.5891813751430354,-0.037680122240235786,3.112908233548185e-05,1.240019039532408e-05,0.9290140847378101,18.538034915924072
-0.1364485903843164,0.5927688146340161,-0.037680122240085864,3.1202399577424713e-05,1.2214542264554312e-05,0.9312031277298152,18.558085680007935
-0.132792996402206,0.5962863261109235,-0.03768012223999069,3.1275406641037826e-05,1.2026383778626484e-05,0.9333827736197533,18.5782470703125
-0.12909559160936956,0.5997326964277971,-0.03768012223994486,3.134807132523518e-05,1.1835686802358708e-05,0.9355520889788593,18.598327159881592
-0.1253564292454393,0.603106699760935,-0.03768012223993938,3.1420360867512055e-05,1.1642421987792474e-05,0.9377101171393636,18.61837363243103
-0.12157558078141749,0.6064070976977427,-0.03768012223997317,3.149224180165444e-05,1.1446558807268621e-05,0.9398558773895097,18.638679027557373
-0.11775313649655655,0.6096326393316507,-0.037680122240040664,3.1563679954904185e-05,1.1248065561125486e-05,0.941988364111109,18.659142017364502
-0.11388920607211886,0.6127820613631526,-0.037680122240141126,3.163464040134337e-05,1.1046909397611066e-05,0.9441065458547705,18.679391622543335
-0.10998391920283938,0.6158540882069607,-0.03768012224026874,3.1705087359665145e-05,1.0843056280628932e-05,0.9462093643476743,18.69977355003357
-0.10603742622713383,0.6188474321053548,-0.037680122240421395,3.17749841914253e-05,1.0636471016445713e-05,0.9482957334279513,18.719772577285767
-0.10204989877704784,0.6217607932476836,-0.037680122240599453,3.184429335900384e-05,1.0427117099385598e-05,0.9503645378994402,18.74007272720337
-0.09802153044913037,0.6245928598961681,-0.037680122240801216,3.191297629674663e-05,1.0214956773221764e-05,0.9524146322995222,18.76040506362915
-0.0939525374974451,0.627342308517905,-0.03768012224102809,3.1980993432754735e-05,9.999950952620067e-06,0.9544448395723373,18.78078603744507
-0.0898431595500969,0.6300078039232467,-0.037680122241277404,3.204830413705054e-05,9.782059111871983e-06,0.9564539496385608,18.80086326599121
-0.08569366035068139,0.6325879994104022,-0.03768012224154539,3.211486662434237e-05,9.561239250831598e-06,0.958440717852081,18.821301221847534
-0.08150432852631313,0.6350815369164023,-0.037680122241838296,3.218063789077009e-05,9.337447812183112e-06,0.9604038633326798,18.84167194366455
-0.07727547838395978,0.6374870471745677,-0.037680122242149804,3.2245573741564844e-05,9.11063953455522e-06,0.962342067162623,18.86225724220276
-0.0730074507369228,0.6398031498781495,-0.037680122242486465,3.23096285451857e-05,8.880767425915414e-06,0.9642539704336328,18.882559061050415
-0.06870061376366388,0.642028453850694,-0.037680122242844706,3.237275537918872e-05,8.64778253733072e-06,0.9661381721289365,18.902832746505737
-0.06435536390113435,0.6441615572226937,-0.037680122243224645,3.243490576160075e-05,8.411633946011103e-06,0.9679932268233239,18.923166513442993
-0.059972126775191585,0.6462010476149165,-0.037680122243622736,3.249602971623908e-05,8.172268546802972e-06,0.9698176421818837,18.943347215652466
-0.05555135817080381,0.6481455023282845,-0.03768012224404409,3.255607552435376e-05,7.929630895729102e-06,0.9716098762356066,18.96378755569458
-0.051093545045140625,0.6499934885406459,-0.03768012224448804,3.261498976553971e-05,7.683663071906009e-06,0.9733683344090391,18.983885288238525
-0.04659920658680649,0.6517435635103218,-0.03768012224495389,3.267271714665036e-05,7.434304424255132e-06,0.9750913662720149,19.00427222251892
-0.042068895324964724,0.6533942747867618,-0.03768012224544311,3.272920036311583e-05,7.181491440444943e-06,0.9767772619833537,19.024556398391724
-0.03750319829244419,0.6549441604285441,-0.03768012224595639,3.278438002321146e-05,6.925157433438431e-06,0.9784242483900241,19.04484248161316
-0.032902738247340586,0.6563917492290079,-0.037680122246492045,3.283819445136265e-05,6.665232322801609e-06,0.9800304847398421,19.065321683883667
-0.028268174958150684,0.6577355609498937,-0.03768012224705201,3.289057955642614e-05,6.4016423703132396e-06,0.981594057959612,19.08568000793457
-0.023600206558108388,0.6589741065636577,-0.037680122247635416,3.2941468645270664e-05,6.1343098097931415e-06,0.9831129774431836,19.105920553207397
-0.018899570974895148,0.6601058885049979,-0.03768012224824264,3.299079224122773e-05,5.863152535976352e-06,0.9845851692852697,19.125859022140503
-0.014167047442831678,0.6611294009326365,-0.03768012224887507,3.3038477884991986e-05,5.588083683281863e-06,0.9860084698865096,19.145872592926025
-0.009403458105308826,0.6620431300024369,-0.03768012224953224,3.308444983893793e-05,5.309011200913626e-06,0.987380618843007,19.165853023529053
-0.004609669716367352,0.6628455541534363,-0.03768012225021443,3.312862888452209e-05,5.025837358927703e-06,0.9886992510188406,19.186312913894653
0.0002134045487212495,0.6635351444086955,-0.03768012225092326,3.31709319884431e-05,4.738458182897659e-06,0.9899618876824037,19.206728219985962
0.005064803162595676,0.6641103646935365,-0.03768012225165635,3.321127198638301e-05,4.446762829027057e-06,0.9911659265660607,19.227127075195312
0.009943514182059165,0.6645696721743575,-0.037680122252416785,3.324955721224738e-05,4.150632884663552e-06,0.9923086306827116,19.24756383895874
0.014848473036995607,0.6649115176222967,-0.03768012225320238,3.328569104174648e-05,3.8499415713262215e-06,0.9933871157012545,19.267801523208618
0.019778560155623275,0.6651343458071464,-0.03768012225401544,3.331957144507164e-05,3.5445527782193014e-06,0.9943983356441212,19.287960052490234
0.024732598407462617,0.6652365959285432,-0.03768012225485531,3.335109047196576e-05,3.2343201305729975e-06,0.9953390666221966,19.30845022201538
0.029709350342708735,0.6652167020936172,-0.03768012225572202,3.338013352194029e-05,2.919085637700408e-06,0.9962058882629795,19.32923412322998
0.034707515203494146,0.6650730938530479,-0.037680122256615725,3.340657880010606e-05,2.5986784644118435e-06,0.9969951624134009,19.34972620010376
0.039725725679188834,0.6648041968110566,-0.037680122257536405,3.343029627559217e-05,2.2729131754125215e-06,0.9977030086051804,19.36997151374817
0.04476254437318089,0.6644084333299355,-0.03768012225848494,3.345114696873438e-05,1.9415880461271454e-06,0.9983252756516618,19.390133380889893
0.049816459942926605,0.6638842233654016,-0.03768012225946095,3.346898163672643e-05,1.604482725874592e-06,0.9988575085151294,19.410314321517944
0.05488588287330178,0.6632299854446959,-0.03768012226046701,3.3483639639362626e-05,1.2613557411263165e-06,0.9992949098818591,19.430681705474854
